aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0103797912598,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-25 19:00:00
0.0060766166155,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-25 20:00:00
0.00277759399922,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-25 21:00:00
0.000705892484155,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-25 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-25 23:00:00
0.000704744304014,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-07-26 00:00:00
0.00276873540877,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-26 01:00:00
0.00604831170849,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-26 02:00:00
0.0103178024292,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-26 03:00:00
0.0152852927106,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-26 04:00:00
0.0206120808919,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-26 05:00:00
0.0259356752876,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-26 06:00:00
0.0308952331543,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-26 07:00:00
0.0351533772379,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-26 08:00:00
0.0384211430242,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-26 09:00:00
0.0404755757858,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-26 10:00:00
0.0411758422852,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-07-26 11:00:00
0.0404730759818,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-26 12:00:00
0.0384152110892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-26 13:00:00
0.035141438396,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-26 14:00:00
0.0308742523193,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-26 15:00:00
0.0259044621994,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-26 16:00:00
0.0205720265706,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-26 17:00:00
0.0152414683057,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-26 18:00:00
0.0102764765422,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-26 19:00:00
0.00601609625512,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-26 20:00:00
0.00274999608283,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-26 21:00:00
0.000698895084438,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-26 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-26 23:00:00
0.000697768568074,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-27 00:00:00
0.00274130784989,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-27 01:00:00
0.00598853621408,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-27 02:00:00
0.0102160771688,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-27 03:00:00
0.0151344990593,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-27 04:00:00
0.020409266154,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-27 05:00:00
0.0256811685685,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-27 06:00:00
0.0305919647217,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-27 07:00:00
0.0348093215219,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-27 08:00:00
0.0380450583449,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-27 09:00:00
0.0400793568584,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-27 10:00:00
0.0407740275065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-07-27 11:00:00
0.0400793568584,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-27 12:00:00
0.0380426855709,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-27 13:00:00
0.0348006387278,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-27 14:00:00
0.030574798584,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-27 15:00:00
0.0256539571582,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-27 16:00:00
0.0203736623128,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-27 17:00:00
0.0150944444957,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-27 18:00:00
0.0101776123047,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-27 19:00:00
0.00595836914213,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-27 20:00:00
0.00272359066899,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-27 21:00:00
0.000692179313811,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-27 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-27 23:00:00
0.000691096124999,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-07-28 00:00:00
0.00271515797231,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-28 01:00:00
0.00593136775058,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-28 02:00:00
0.0101184844971,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-28 03:00:00
0.0149903026303,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-28 04:00:00
0.0202147165934,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-28 05:00:00
0.025437066212,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-28 06:00:00
0.0303020477295,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-28 07:00:00
0.0344793753463,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-28 08:00:00
0.0376855830836,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-28 09:00:00
0.0397018864608,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-28 10:00:00
0.0403900146484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-07-28 11:00:00
0.0397031363628,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-28 12:00:00
0.0376855830836,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-28 13:00:00
0.0344750339493,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-28 14:00:00
0.0302896499634,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-28 15:00:00
0.0254146568154,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-28 16:00:00
0.0201835632324,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-28 17:00:00
0.0149540179079,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-28 18:00:00
0.0100831985474,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-28 19:00:00
0.00590324906006,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-28 20:00:00
0.00269846293647,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-28 21:00:00
0.000685810163605,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-28 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-28 23:00:00
0.00068474863857,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-29 00:00:00
0.0026902005973,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-29 01:00:00
0.00587699253448,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-29 02:00:00
0.0100259780884,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-29 03:00:00
0.0148531746536,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-29 04:00:00
0.0200303395589,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-29 05:00:00
0.0252049688895,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-29 06:00:00
0.0300254821777,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-29 07:00:00
0.0341657094097,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-29 08:00:00
0.0373427172403,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-29 09:00:00
0.0393406647888,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-29 10:00:00
0.0400238037109,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-07-29 11:00:00
0.0393431645928,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-29 12:00:00
0.0373450900143,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-29 13:00:00
0.0341646240604,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-29 14:00:00
0.0300168991089,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-29 15:00:00
0.0251865611708,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-29 16:00:00
0.0200023651123,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-29 17:00:00
0.0148197173122,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-29 18:00:00
0.00999228159587,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-29 19:00:00
0.00584980492643,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-29 20:00:00
0.00267393145523,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-29 21:00:00
0.000679549332279,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-29 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-29 23:00:00
0.000678401152139,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-30 00:00:00
0.00266515804354,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-30 01:00:00
0.00582187245241,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-30 02:00:00
0.00993124643961,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-30 03:00:00
0.0147122768357,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-30 04:00:00
0.0198396046956,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-30 05:00:00
0.0249640678754,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-30 06:00:00
0.0297384262085,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-30 07:00:00
0.0338390192819,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-30 08:00:00
0.0369868011401,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-30 09:00:00
0.0389669440971,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-30 10:00:00
0.0396448771159,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-07-30 11:00:00
0.038971943705,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-30 12:00:00
0.0369939194621,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-30 13:00:00
0.033843360679,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-30 14:00:00
0.0297355651855,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-30 15:00:00
0.0249504621703,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-30 16:00:00
0.0198071797689,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-30 17:00:00
0.0146208581846,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-30 18:00:00
0.00982093811035,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-30 19:00:00
0.00572708825722,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-30 20:00:00
0.00260740684812,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-30 21:00:00
0.000659943614804,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-30 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-30 23:00:00
0.000653401154388,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-31 00:00:00
0.00255629959553,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-31 01:00:00
0.00556098314503,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-31 02:00:00
0.00944741566976,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-31 03:00:00
0.0139389881426,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-31 04:00:00
0.0187225341797,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-31 05:00:00
0.023467440313,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-31 06:00:00
0.0278491973877,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-31 07:00:00
0.0315717246742,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-31 08:00:00
0.0343826816731,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-31 09:00:00
0.0360934194474,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-31 10:00:00
0.0365893046061,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-07-31 11:00:00
0.0358396893457,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-07-31 12:00:00
0.0338974493897,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-07-31 13:00:00
0.0308977227827,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-07-31 14:00:00
0.0270462036133,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-07-31 15:00:00
0.0226070795485,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-07-31 16:00:00
0.0178833007813,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-07-31 17:00:00
0.0131958581797,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-07-31 18:00:00
0.00885995229085,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-07-31 19:00:00
0.0051645282304,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-07-31 20:00:00
0.00235025218886,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-07-31 21:00:00
0.000594584001968,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-07-31 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 23:00:00
0.000588128196655,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-01 00:00:00
0.00229974118756,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-01 01:00:00
0.00500047149963,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-01 02:00:00
0.00849119822184,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-01 03:00:00
0.0125224702806,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-01 04:00:00
0.0168120066325,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-01 05:00:00
0.0210640325216,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-01 06:00:00
0.0249872207642,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-01 07:00:00
0.028315676889,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-01 08:00:00
0.0308247070574,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-01 09:00:00
0.0323462133144,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-01 10:00:00
0.0327796936035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-01 11:00:00
0.0320974828206,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-01 12:00:00
0.030347779483,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-01 13:00:00
0.0276525284901,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-01 14:00:00
0.0241966247559,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-01 15:00:00
0.0202172774622,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-01 16:00:00
0.0159861246745,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-01 17:00:00
0.0117906498416,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-01 18:00:00
0.00791263580322,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-01 19:00:00
0.0046097892963,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-01 20:00:00
0.00209667503729,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-08-01 21:00:00
0.000530134267731,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-01 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 23:00:00
0.000523765117524,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-08-02 00:00:00
0.00204693064477,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-08-02 01:00:00
0.00444815337995,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-08-02 02:00:00
0.00754896799723,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-08-02 03:00:00
0.0111266865457,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-08-02 04:00:00
0.0149300893148,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-08-02 05:00:00
0.018696639832,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-08-02 06:00:00
0.0221681594849,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-08-02 07:00:00
0.0251095551699,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-08-02 08:00:00
0.0273224926307,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-02 09:00:00
0.0286590024764,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-02 10:00:00
0.0290311177572,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-02 11:00:00
0.0284152715905,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-08-02 12:00:00
0.0268550561524,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-08-02 13:00:00
