tht_0,tht_1,tht_2,tht_3,Date
0.141415581107,0.141415581107,0.141415581107,0.141415581107,2000-05-26 23:00:00
0.141412734985,0.141412734985,0.141412734985,0.141412734985,2000-05-27 00:00:00
0.141401574016,0.141401574016,0.141401574016,0.141401574016,2000-05-27 01:00:00
0.141377165914,0.141377165914,0.141377165914,0.141377165914,2000-05-27 02:00:00
0.141335502267,0.141335502267,0.141335502267,0.141335502267,2000-05-27 03:00:00
0.141273736954,0.141273736954,0.141273736954,0.141273736954,2000-05-27 04:00:00
0.14119040966,0.14119040966,0.14119040966,0.14119040966,2000-05-27 05:00:00
0.141085505486,0.141085505486,0.141085505486,0.141085505486,2000-05-27 06:00:00
0.140960499644,0.140960499644,0.140960499644,0.140960499644,2000-05-27 07:00:00
0.140818238258,0.140818238258,0.140818238258,0.140818238258,2000-05-27 08:00:00
0.14066272974,0.14066272974,0.14066272974,0.14066272974,2000-05-27 09:00:00
0.140498906374,0.140498906374,0.140498906374,0.140498906374,2000-05-27 10:00:00
0.140332236886,0.140332236886,0.140332236886,0.140332236886,2000-05-27 11:00:00
0.14016841352,0.14016841352,0.14016841352,0.14016841352,2000-05-27 12:00:00
0.140012905002,0.140012905002,0.140012905002,0.140012905002,2000-05-27 13:00:00
0.139870643616,0.139870643616,0.139870643616,0.139870643616,2000-05-27 14:00:00
0.139745637774,0.139745637774,0.139745637774,0.139745637774,2000-05-27 15:00:00
0.1396407336,0.1396407336,0.1396407336,0.1396407336,2000-05-27 16:00:00
0.139557406306,0.139557406306,0.139557406306,0.139557406306,2000-05-27 17:00:00
0.139495640993,0.139495640993,0.139495640993,0.139495640993,2000-05-27 18:00:00
0.139453977346,0.139453977346,0.139453977346,0.139453977346,2000-05-27 19:00:00
0.139429569244,0.139429569244,0.139429569244,0.139429569244,2000-05-27 20:00:00
0.139418408275,0.139418408275,0.139418408275,0.139418408275,2000-05-27 21:00:00
0.139415562153,0.139415562153,0.139415562153,0.139415562153,2000-05-27 22:00:00
0.139415562153,0.139415562153,0.139415562153,0.139415562153,2000-05-27 23:00:00
0.139412716031,0.139412716031,0.139412716031,0.139412716031,2000-05-28 00:00:00
0.139401555061,0.139401555061,0.139401555061,0.139401555061,2000-05-28 01:00:00
0.139377146959,0.139377146959,0.139377146959,0.139377146959,2000-05-28 02:00:00
0.139335483313,0.139335483313,0.139335483313,0.139335483313,2000-05-28 03:00:00
0.139273717999,0.139273717999,0.139273717999,0.139273717999,2000-05-28 04:00:00
0.139190390706,0.139190390706,0.139190390706,0.139190390706,2000-05-28 05:00:00
0.139085486531,0.139085486531,0.139085486531,0.139085486531,2000-05-28 06:00:00
0.13896048069,0.13896048069,0.13896048069,0.13896048069,2000-05-28 07:00:00
0.138818219304,0.138818219304,0.138818219304,0.138818219304,2000-05-28 08:00:00
0.138662710786,0.138662710786,0.138662710786,0.138662710786,2000-05-28 09:00:00
0.13849888742,0.13849888742,0.13849888742,0.13849888742,2000-05-28 10:00:00
0.138332217932,0.138332217932,0.138332217932,0.138332217932,2000-05-28 11:00:00
0.138168394566,0.138168394566,0.138168394566,0.138168394566,2000-05-28 12:00:00
0.138012886047,0.138012886047,0.138012886047,0.138012886047,2000-05-28 13:00:00
0.137870624661,0.137870624661,0.137870624661,0.137870624661,2000-05-28 14:00:00
0.13774561882,0.13774561882,0.13774561882,0.13774561882,2000-05-28 15:00:00
0.137640714645,0.137640714645,0.137640714645,0.137640714645,2000-05-28 16:00:00
0.137557387352,0.137557387352,0.137557387352,0.137557387352,2000-05-28 17:00:00
0.137495622039,0.137495622039,0.137495622039,0.137495622039,2000-05-28 18:00:00
0.137453958392,0.137453958392,0.137453958392,0.137453958392,2000-05-28 19:00:00
0.13742955029,0.13742955029,0.13742955029,0.13742955029,2000-05-28 20:00:00
0.13741838932,0.13741838932,0.13741838932,0.13741838932,2000-05-28 21:00:00
0.137415543199,0.137415543199,0.137415543199,0.137415543199,2000-05-28 22:00:00
0.137415543199,0.137415543199,0.137415543199,0.137415543199,2000-05-28 23:00:00
0.137412697077,0.137412697077,0.137412697077,0.137412697077,2000-05-29 00:00:00
0.137401536107,0.137401536107,0.137401536107,0.137401536107,2000-05-29 01:00:00
0.137377128005,0.137377128005,0.137377128005,0.137377128005,2000-05-29 02:00:00
0.137335464358,0.137335464358,0.137335464358,0.137335464358,2000-05-29 03:00:00
0.137273699045,0.137273699045,0.137273699045,0.137273699045,2000-05-29 04:00:00
0.137190371752,0.137190371752,0.137190371752,0.137190371752,2000-05-29 05:00:00
0.137085467577,0.137085467577,0.137085467577,0.137085467577,2000-05-29 06:00:00
0.136960461736,0.136960461736,0.136960461736,0.136960461736,2000-05-29 07:00:00
0.13681820035,0.13681820035,0.13681820035,0.13681820035,2000-05-29 08:00:00
0.136662691832,0.136662691832,0.136662691832,0.136662691832,2000-05-29 09:00:00
0.136498868465,0.136498868465,0.136498868465,0.136498868465,2000-05-29 10:00:00
0.136332198977,0.136332198977,0.136332198977,0.136332198977,2000-05-29 11:00:00
0.136168375611,0.136168375611,0.136168375611,0.136168375611,2000-05-29 12:00:00
0.136012867093,0.136012867093,0.136012867093,0.136012867093,2000-05-29 13:00:00
0.135870605707,0.135870605707,0.135870605707,0.135870605707,2000-05-29 14:00:00
0.135745599866,0.135745599866,0.135745599866,0.135745599866,2000-05-29 15:00:00
0.135640695691,0.135640695691,0.135640695691,0.135640695691,2000-05-29 16:00:00
0.135557368398,0.135557368398,0.135557368398,0.135557368398,2000-05-29 17:00:00
0.135495603085,0.135495603085,0.135495603085,0.135495603085,2000-05-29 18:00:00
0.135453939438,0.135453939438,0.135453939438,0.135453939438,2000-05-29 19:00:00
0.135429531336,0.135429531336,0.135429531336,0.135429531336,2000-05-29 20:00:00
0.135418370366,0.135418370366,0.135418370366,0.135418370366,2000-05-29 21:00:00
0.135415524244,0.135415524244,0.135415524244,0.135415524244,2000-05-29 22:00:00
0.135832190514,0.135832190514,0.135832190514,0.135832190514,2000-05-29 23:00:00
0.136246010661,0.136246010661,0.136246010661,0.136246010661,2000-05-30 00:00:00
0.136651515961,0.136651515961,0.136651515961,0.136651515961,2000-05-30 01:00:00
0.137043774128,0.137043774128,0.137043774128,0.137043774128,2000-05-30 02:00:00
0.137418776751,0.137418776751,0.137418776751,0.137418776751,2000-05-30 03:00:00
0.137773677707,0.137773677707,0.137773677707,0.137773677707,2000-05-30 04:00:00
0.138107016683,0.138107016683,0.138107016683,0.138107016683,2000-05-30 05:00:00
0.138418778777,0.138418778777,0.138418778777,0.138418778777,2000-05-30 06:00:00
0.138710439205,0.138710439205,0.138710439205,0.138710439205,2000-05-30 07:00:00
0.138984844089,0.138984844089,0.138984844089,0.138984844089,2000-05-30 08:00:00
0.13924600184,0.13924600184,0.13924600184,0.13924600184,2000-05-30 09:00:00
0.139498844743,0.139498844743,0.139498844743,0.139498844743,2000-05-30 10:00:00
0.139748841524,0.139748841524,0.139748841524,0.139748841524,2000-05-30 11:00:00
0.140001684427,0.140001684427,0.140001684427,0.140001684427,2000-05-30 12:00:00
0.140262842178,0.140262842178,0.140262842178,0.140262842178,2000-05-30 13:00:00
0.140537247062,0.140537247062,0.140537247062,0.140537247062,2000-05-30 14:00:00
0.14082890749,0.14082890749,0.14082890749,0.14082890749,2000-05-30 15:00:00
0.141140669584,0.141140669584,0.141140669584,0.141140669584,2000-05-30 16:00:00
0.14147400856,0.14147400856,0.14147400856,0.14147400856,2000-05-30 17:00:00
0.141828909516,0.141828909516,0.141828909516,0.141828909516,2000-05-30 18:00:00
0.142203912139,0.142203912139,0.142203912139,0.142203912139,2000-05-30 19:00:00
0.142596170306,0.142596170306,0.142596170306,0.142596170306,2000-05-30 20:00:00
0.143001675606,0.143001675606,0.143001675606,0.143001675606,2000-05-30 21:00:00
0.143415495753,0.143415495753,0.143415495753,0.143415495753,2000-05-30 22:00:00
0.143832162023,0.143832162023,0.143832162023,0.143832162023,2000-05-30 23:00:00
0.14424598217,0.14424598217,0.14424598217,0.14424598217,2000-05-31 00:00:00
0.14465148747,0.14465148747,0.14465148747,0.14465148747,2000-05-31 01:00:00
0.145043745637,0.145043745637,0.145043745637,0.145043745637,2000-05-31 02:00:00
0.14541874826,0.14541874826,0.14541874826,0.14541874826,2000-05-31 03:00:00
0.145773649216,0.145773649216,0.145773649216,0.145773649216,2000-05-31 04:00:00
0.146106988192,0.146106988192,0.146106988192,0.146106988192,2000-05-31 05:00:00
0.146418750286,0.146418750286,0.146418750286,0.146418750286,2000-05-31 06:00:00
0.146710410714,0.146710410714,0.146710410714,0.146710410714,2000-05-31 07:00:00
0.146984815598,0.146984815598,0.146984815598,0.146984815598,2000-05-31 08:00:00
0.147245973349,0.147245973349,0.147245973349,0.147245973349,2000-05-31 09:00:00
0.147498816252,0.147498816252,0.147498816252,0.147498816252,2000-05-31 10:00:00
0.147748813033,0.147748813033,0.147748813033,0.147748813033,2000-05-31 11:00:00
0.148001655936,0.148001655936,0.148001655936,0.148001655936,2000-05-31 12:00:00
0.148262813687,0.148262813687,0.148262813687,0.148262813687,2000-05-31 13:00:00
0.148537218571,0.148537218571,0.148537218571,0.148537218571,2000-05-31 14:00:00
0.148828878999,0.148828878999,0.148828878999,0.148828878999,2000-05-31 15:00:00
0.149140641093,0.149140641093,0.149140641093,0.149140641093,2000-05-31 16:00:00
0.149473980069,0.149473980069,0.149473980069,0.149473980069,2000-05-31 17:00:00
0.149828881025,0.149828881025,0.149828881025,0.149828881025,2000-05-31 18:00:00
0.150203883648,0.150203883648,0.150203883648,0.150203883648,2000-05-31 19:00:00
0.150596141815,0.150596141815,0.150596141815,0.150596141815,2000-05-31 20:00:00
0.151001647115,0.151001647115,0.151001647115,0.151001647115,2000-05-31 21:00:00
0.151415467262,0.151415467262,0.151415467262,0.151415467262,2000-05-31 22:00:00
0.151832133532,0.151832133532,0.151832133532,0.151832133532,2000-05-31 23:00:00
0.152245953679,0.152245953679,0.152245953679,0.152245953679,2000-06-01 00:00:00
0.152651458979,0.152651458979,0.152651458979,0.152651458979,2000-06-01 01:00:00
0.153043717146,0.153043717146,0.153043717146,0.153043717146,2000-06-01 02:00:00
0.153418719769,0.153418719769,0.153418719769,0.153418719769,2000-06-01 03:00:00
0.153773620725,0.153773620725,0.153773620725,0.153773620725,2000-06-01 04:00:00
0.154106959701,0.154106959701,0.154106959701,0.154106959701,2000-06-01 05:00:00
0.154418721795,0.154418721795,0.154418721795,0.154418721795,2000-06-01 06:00:00
0.154710382223,0.154710382223,0.154710382223,0.154710382223,2000-06-01 07:00:00
0.154984787107,0.154984787107,0.154984787107,0.154984787107,2000-06-01 08:00:00
0.155245944858,0.155245944858,0.155245944858,0.155245944858,2000-06-01 09:00:00
0.155498787761,0.155498787761,0.155498787761,0.155498787761,2000-06-01 10:00:00
0.155748784542,0.155748784542,0.155748784542,0.155748784542,2000-06-01 11:00:00
0.156001627445,0.156001627445,0.156001627445,0.156001627445,2000-06-01 12:00:00
0.156262785196,0.156262785196,0.156262785196,0.156262785196,2000-06-01 13:00:00
0.15653719008,0.15653719008,0.15653719008,0.15653719008,2000-06-01 14:00:00
0.156828850508,0.156828850508,0.156828850508,0.156828850508,2000-06-01 15:00:00
0.157140612602,0.157140612602,0.157140612602,0.157140612602,2000-06-01 16:00:00
0.157473951578,0.157473951578,0.157473951578,0.157473951578,2000-06-01 17:00:00
0.157828852534,0.157828852534,0.157828852534,0.157828852534,2000-06-01 18:00:00
0.158203855157,0.158203855157,0.158203855157,0.158203855157,2000-06-01 19:00:00
0.158596113324,0.158596113324,0.158596113324,0.158596113324,2000-06-01 20:00:00
0.159001618624,0.159001618624,0.159001618624,0.159001618624,2000-06-01 21:00:00
0.159415438771,0.159415438771,0.159415438771,0.159415438771,2000-06-01 22:00:00
0.159832105041,0.159832105041,0.159832105041,0.159832105041,2000-06-01 23:00:00
0.160245925188,0.160245925188,0.160245925188,0.160245925188,2000-06-02 00:00:00
0.160651430488,0.160651430488,0.160651430488,0.160651430488,2000-06-02 01:00:00
0.161043688655,0.161043688655,0.161043688655,0.161043688655,2000-06-02 02:00:00
0.161418691278,0.161418691278,0.161418691278,0.161418691278,2000-06-02 03:00:00
0.161773592234,0.161773592234,0.161773592234,0.161773592234,2000-06-02 04:00:00
0.16210693121,0.16210693121,0.16210693121,0.16210693121,2000-06-02 05:00:00
0.162418693304,0.162418693304,0.162418693304,0.162418693304,2000-06-02 06:00:00
0.162710353732,0.162710353732,0.162710353732,0.162710353732,2000-06-02 07:00:00
0.162984758615,0.162984758615,0.162984758615,0.162984758615,2000-06-02 08:00:00
0.163245916367,0.163245916367,0.163245916367,0.163245916367,2000-06-02 09:00:00
0.16349875927,0.16349875927,0.16349875927,0.16349875927,2000-06-02 10:00:00
0.163748756051,0.163748756051,0.163748756051,0.163748756051,2000-06-02 11:00:00
0.164001598954,0.164001598954,0.164001598954,0.164001598954,2000-06-02 12:00:00
0.164262756705,0.164262756705,0.164262756705,0.164262756705,2000-06-02 13:00:00
0.164537161589,0.164537161589,0.164537161589,0.164537161589,2000-06-02 14:00:00
0.164828822017,0.164828822017,0.164828822017,0.164828822017,2000-06-02 15:00:00
0.165140584111,0.165140584111,0.165140584111,0.165140584111,2000-06-02 16:00:00
0.165473923087,0.165473923087,0.165473923087,0.165473923087,2000-06-02 17:00:00
0.165828824043,0.165828824043,0.165828824043,0.165828824043,2000-06-02 18:00:00
0.166203826666,0.166203826666,0.166203826666,0.166203826666,2000-06-02 19:00:00
0.166596084833,0.166596084833,0.166596084833,0.166596084833,2000-06-02 20:00:00
0.167001590133,0.167001590133,0.167001590133,0.167001590133,2000-06-02 21:00:00
0.16741541028,0.16741541028,0.16741541028,0.16741541028,2000-06-02 22:00:00
0.16783207655,0.16783207655,0.16783207655,0.16783207655,2000-06-02 23:00:00
0.168245896697,0.168245896697,0.168245896697,0.168245896697,2000-06-03 00:00:00
0.168651401997,0.168651401997,0.168651401997,0.168651401997,2000-06-03 01:00:00
0.169043660164,0.169043660164,0.169043660164,0.169043660164,2000-06-03 02:00:00
0.169418662786,0.169418662786,0.169418662786,0.169418662786,2000-06-03 03:00:00
0.169773563743,0.169773563743,0.169773563743,0.169773563743,2000-06-03 04:00:00
0.170106902719,0.170106902719,0.170106902719,0.170106902719,2000-06-03 05:00:00
0.170418664813,0.170418664813,0.170418664813,0.170418664813,2000-06-03 06:00:00
0.170710325241,0.170710325241,0.170710325241,0.170710325241,2000-06-03 07:00:00
0.170984730124,0.170984730124,0.170984730124,0.170984730124,2000-06-03 08:00:00
0.171245887876,0.171245887876,0.171245887876,0.171245887876,2000-06-03 09:00:00
0.171498730779,0.171498730779,0.171498730779,0.171498730779,2000-06-03 10:00:00
0.17174872756,0.17174872756,0.17174872756,0.17174872756,2000-06-03 11:00:00
0.172001570463,0.172001570463,0.172001570463,0.172001570463,2000-06-03 12:00:00
0.172262728214,0.172262728214,0.172262728214,0.172262728214,2000-06-03 13:00:00
0.172537133098,0.172537133098,0.172537133098,0.172537133098,2000-06-03 14:00:00
0.172828793526,0.172828793526,0.172828793526,0.172828793526,2000-06-03 15:00:00
0.17314055562,0.17314055562,0.17314055562,0.17314055562,2000-06-03 16:00:00
0.173473894596,0.173473894596,0.173473894596,0.173473894596,2000-06-03 17:00:00
0.173828795552,0.173828795552,0.173828795552,0.173828795552,2000-06-03 18:00:00
0.174203798175,0.174203798175,0.174203798175,0.174203798175,2000-06-03 19:00:00
0.174596056342,0.174596056342,0.174596056342,0.174596056342,2000-06-03 20:00:00
0.175001561642,0.175001561642,0.175001561642,0.175001561642,2000-06-03 21:00:00
0.175415381789,0.175415381789,0.175415381789,0.175415381789,2000-06-03 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-03 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-04 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-05 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-06 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-07 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2000-06-08 23:00:00
0.175413057208,0.175413057208,0.175413057208,0.175413057208,2000-06-09 00:00:00
0.175401896238,0.175401896238,0.175401896238,0.175401896238,2000-06-09 01:00:00
0.175377488136,0.175377488136,0.175377488136,0.175377488136,2000-06-09 02:00:00
0.17533582449,0.17533582449,0.17533582449,0.17533582449,2000-06-09 03:00:00
0.175274059176,0.175274059176,0.175274059176,0.175274059176,2000-06-09 04:00:00
0.175190731883,0.175190731883,0.175190731883,0.175190731883,2000-06-09 05:00:00
0.175085827708,0.175085827708,0.175085827708,0.175085827708,2000-06-09 06:00:00
0.174960821867,0.174960821867,0.174960821867,0.174960821867,2000-06-09 07:00:00
0.174818560481,0.174818560481,0.174818560481,0.174818560481,2000-06-09 08:00:00
0.174663051963,0.174663051963,0.174663051963,0.174663051963,2000-06-09 09:00:00
0.174499228597,0.174499228597,0.174499228597,0.174499228597,2000-06-09 10:00:00
0.174332559109,0.174332559109,0.174332559109,0.174332559109,2000-06-09 11:00:00
0.174168735743,0.174168735743,0.174168735743,0.174168735743,2000-06-09 12:00:00
0.174013227224,0.174013227224,0.174013227224,0.174013227224,2000-06-09 13:00:00
0.173870965838,0.173870965838,0.173870965838,0.173870965838,2000-06-09 14:00:00
0.173745959997,0.173745959997,0.173745959997,0.173745959997,2000-06-09 15:00:00
0.173641055822,0.173641055822,0.173641055822,0.173641055822,2000-06-09 16:00:00
0.173557728529,0.173557728529,0.173557728529,0.173557728529,2000-06-09 17:00:00
0.173495963216,0.173495963216,0.173495963216,0.173495963216,2000-06-09 18:00:00
0.173454299569,0.173454299569,0.173454299569,0.173454299569,2000-06-09 19:00:00
0.173429891467,0.173429891467,0.173429891467,0.173429891467,2000-06-09 20:00:00
0.173418730497,0.173418730497,0.173418730497,0.173418730497,2000-06-09 21:00:00
0.173415884376,0.173415884376,0.173415884376,0.173415884376,2000-06-09 22:00:00
0.173415884376,0.173415884376,0.173415884376,0.173415884376,2000-06-09 23:00:00
0.173413038254,0.173413038254,0.173413038254,0.173413038254,2000-06-10 00:00:00
0.173401877284,0.173401877284,0.173401877284,0.173401877284,2000-06-10 01:00:00
0.173377469182,0.173377469182,0.173377469182,0.173377469182,2000-06-10 02:00:00
