gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
6.25218680357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 00:00:00
5.88494141248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 01:00:00
5.2954982355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 02:00:00
4.52371381268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 03:00:00
3.62204985327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 04:00:00
2.65216175206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 05:00:00
1.68041137497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 06:00:00
7.73401698248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 07:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 08:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 09:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 10:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 11:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 12:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 13:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 14:00:00
7.43226224739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 15:00:00
1.63978299148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 16:00:00
2.60287860071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 17:00:00
3.56762884446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 18:00:00
4.46846865326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 19:00:00
5.24414343508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 20:00:00
5.84174959054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 21:00:00
6.2203271082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 22:00:00
6.35269540558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-26 23:00:00
6.2290502655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 00:00:00
5.85711954094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 01:00:00
5.26153555214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 02:00:00
4.48171211924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 03:00:00
3.57072010658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 04:00:00
2.59074354122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 05:00:00
1.60886301722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 06:00:00
6.92676197117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 07:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 08:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 09:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 10:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 11:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 12:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 13:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 14:00:00
6.64248818405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 15:00:00
1.56914468331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 16:00:00
2.54120451553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 17:00:00
3.51449639677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 18:00:00
4.42351211214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 19:00:00
5.20625511917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 20:00:00
5.80931731996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 21:00:00
6.19054591918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 22:00:00
6.32415715318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-27 23:00:00
8.24732910728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 00:00:00
0.000252411166861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 01:00:00
0.000247537602881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 02:00:00
0.000240673596429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 03:00:00
0.000232313396551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 04:00:00
0.000223120611166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 05:00:00
0.000213781729709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 06:00:00
0.000204999035385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 07:00:00
0.000197476981252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 08:00:00
0.000191776052085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 09:00:00
0.00018838858251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 10:00:00
0.000187618259871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 11:00:00
0.000189614784955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 12:00:00
0.000194312171066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 13:00:00
0.0002014582214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 14:00:00
0.000210633312972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 15:00:00
0.000221308371578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 16:00:00
0.000232787695703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 17:00:00
0.000244382603958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 18:00:00
0.000255363142213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 19:00:00
0.000264997993927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 20:00:00
0.000272717789155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 21:00:00
0.000278003836369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 22:00:00
0.000280537196166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-28 23:00:00
0.000280143556768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 00:00:00
0.000276930710274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 01:00:00
0.000271116910287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 02:00:00
0.00026314274652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 03:00:00
0.000253560988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 04:00:00
0.000243113210463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 05:00:00
0.000232562715477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 06:00:00
0.000222681635004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 07:00:00
0.00021419901176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 08:00:00
0.000207747028829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 09:00:00
0.000203819917656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 10:00:00
0.000202736718414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 11:00:00
0.000204648907969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 12:00:00
0.00020947389709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 13:00:00
0.00021693021356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 14:00:00
0.000226553578869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 15:00:00
0.0002377674203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 16:00:00
0.000249817603389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 17:00:00
0.000261923465224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 18:00:00
0.00027333579446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 19:00:00
0.000283274721876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 20:00:00
0.000291094989443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 21:00:00
0.000296292410019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 22:00:00
0.000298539321298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-29 23:00:00
0.000297708132545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 00:00:00
0.000293882013211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 01:00:00
0.00028730573629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 02:00:00
0.00027845699194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 03:00:00
0.000267970926823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 04:00:00
0.00025663244668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 05:00:00
0.00024521011343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 06:00:00
0.000234519453473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 07:00:00
0.000225326036189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 08:00:00
0.000218323458283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 09:00:00
0.000213990114488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 10:00:00
0.000212685852233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 11:00:00
0.000214531352244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 12:00:00
0.000219432352418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 13:00:00
0.000227085158128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 14:00:00
0.00023699853722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 15:00:00
0.000248524295498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 16:00:00
0.000260904225787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 17:00:00
0.000273359064694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 18:00:00
0.000285027659672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 19:00:00
0.00029513694327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 20:00:00
0.000303018001499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 21:00:00
0.000308151690765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 22:00:00
0.000310204862612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-30 23:00:00
0.000309053287511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 00:00:00
0.000304792521371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 01:00:00
0.000297684521657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 02:00:00
0.000288276455342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 03:00:00
0.000277186155921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 04:00:00
0.000265230590497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 05:00:00
0.00025320676608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 06:00:00
0.000241994299251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 07:00:00
0.000232342545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 08:00:00
0.000224966068865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 09:00:00
0.000220387156689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 10:00:00
0.000218905877358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 11:00:00
0.000220674548369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 12:00:00
0.000225589356488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 13:00:00
0.000233332132554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 14:00:00
0.000243391359528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 15:00:00
0.000255135325595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 16:00:00
0.000267746845873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 17:00:00
0.000280381255061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 18:00:00
0.000292192620056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 19:00:00
0.000302388195905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 20:00:00
0.000310285479095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 21:00:00
0.00031535644762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 22:00:00
0.000317264936155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-31 23:00:00
0.000315889525143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 00:00:00
0.000311334006681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 01:00:00
0.000303917822845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 02:00:00
0.000294113424692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 03:00:00
0.000282644422136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 04:00:00
0.00027030290918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 05:00:00
0.000257903406521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 06:00:00
0.000246343059028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 07:00:00
0.00023642076445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 08:00:00
0.000228825021664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 09:00:00
0.000224052682366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 10:00:00
0.000222474162398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 11:00:00
0.000224206725092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 12:00:00
0.000229141994641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 13:00:00
0.000236953138463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 14:00:00
0.000247117321838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 15:00:00
0.000258950086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 16:00:00
0.000271653700292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 17:00:00
0.000284411171882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 18:00:00
0.000296323748314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 19:00:00
0.000306588384312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 20:00:00
0.000314512365955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 21:00:00
0.00031956177298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-09-01 22:00:00
0.000321398428632,3.17047670941e-79,1.0885837689e-155,3.18271623675e-234,6.07969043275e-315,0.0,0.0,0.0,0.0,2000-09-01 23:00:00
0.000321124614982,5.1035639377e-79,1.74465529369e-155,5.08741872702e-234,9.74481778128e-315,0.0,0.0,0.0,0.0,2000-09-02 00:00:00
0.000317613795459,8.04759128184e-79,2.74569776456e-155,7.98487398916e-234,1.5338249586e-314,0.0,0.0,0.0,0.0,2000-09-02 01:00:00
0.000311130752354,1.23653850181e-78,4.22025059191e-155,1.22411801311e-233,2.3582951815e-314,0.0,0.0,0.0,0.0,2000-09-02 02:00:00
0.000302234730535,1.84215601471e-78,6.30542310229e-155,1.82409759329e-233,3.52473029101e-314,0.0,0.0,0.0,0.0,2000-09-02 03:00:00
0.000291603890861,2.65288879614e-78,9.12988721435e-155,2.63369824649e-233,5.10481916884e-314,0.0,0.0,0.0,0.0,2000-09-02 04:00:00
0.000280033030092,3.68955786631e-78,1.27966296702e-154,3.68139548833e-233,7.15808198242e-314,0.0,0.0,0.0,0.0,2000-09-02 05:00:00
0.000264037589921,4.96444212967e-78,1.73968126049e-154,4.99108492585e-233,9.7344761894e-314,0.0,0.0,0.0,0.0,2000-09-02 06:00:00
0.000247308986293,6.49397879403e-78,2.30436130964e-154,6.59410745679e-233,1.29009350841e-313,0.0,0.0,0.0,0.0,2000-09-02 07:00:00
0.000234097982527,8.32371145694e-78,2.99618176555e-154,8.55345233012e-233,1.67860683164e-313,0.0,0.0,0.0,0.0,2000-09-02 08:00:00
0.000223187300815,1.05614758696e-77,3.86204583459e-154,1.10004517949e-232,2.16534774973e-313,0.0,0.0,0.0,0.0,2000-09-02 09:00:00
0.000215122246143,1.34202289233e-77,4.98966464399e-154,1.4182619907e-232,2.79973885518e-313,0.0,0.0,0.0,0.0,2000-09-02 10:00:00
0.000210254806638,1.72623716356e-77,6.52834569067e-154,1.85238124703e-232,3.66646549331e-313,0.0,0.0,0.0,0.0,2000-09-02 11:00:00
0.00020871905257,2.26775698345e-77,8.72156636669e-154,2.47120377955e-232,4.90255999909e-313,0.0,0.0,0.0,0.0,2000-09-02 12:00:00
0.000210420751648,3.05834572525e-77,1.19594208191e-153,3.38436794667e-232,6.72922954337e-313,0.0,0.0,0.0,0.0,2000-09-02 13:00:00
0.000215044766344,4.24213245533e-77,1.68677435773e-153,4.76846504796e-232,9.49984667666e-313,0.0,0.0,0.0,0.0,2000-09-02 14:00:00
0.000222076364839,6.04866457478e-77,2.44665151474e-153,6.90970557157e-232,1.37937609668e-312,0.0,0.0,0.0,0.0,2000-09-02 15:00:00
0.000230835674666,8.84724884841e-77,3.64361100732e-153,1.02810684782e-231,2.05627649842e-312,0.0,0.0,0.0,0.0,2000-09-02 16:00:00
0.000240523962976,1.32362262053e-76,5.55764072012e-153,1.56696633026e-231,3.14054403476e-312,0.0,0.0,0.0,0.0,2000-09-02 17:00:00
0.000250279297444,2.01883444823e-76,8.65780316513e-153,2.43937497853e-231,4.8988216437e-312,0.0,0.0,0.0,0.0,2000-09-02 18:00:00
0.000259232965661,3.12748945329e-76,1.37261000871e-152,3.86509218585e-231,7.77812954635e-312,0.0,0.0,0.0,0.0,2000-09-02 19:00:00
0.000266570519412,4.89886162037e-76,2.20504521318e-152,6.20603478657e-231,1.25160585196e-311,0.0,0.0,0.0,0.0,2000-09-02 20:00:00
0.000271586272816,7.71651337173e-76,3.57117890994e-152,1.00471729802e-230,2.03081326358e-311,0.0,0.0,0.0,0.0,2000-09-02 21:00:00
0.000273732370724,1.21489990146e-75,5.79699378169e-152,1.63027923901e-230,3.3028931606e-311,0.0,0.0,0.0,0.0,2000-09-02 22:00:00
0.000272655796741,1.89915796585e-75,9.3687265626e-152,2.63408685857e-230,5.3501503902e-311,0.0,0.0,0.0,0.0,2000-09-02 23:00:00
0.000268222696216,2.92748849446e-75,1.49752398362e-151,4.20998053924e-230,8.57213197401e-311,0.0,0.0,0.0,0.0,2000-09-03 00:00:00
0.000260527295658,4.41957126839e-75,2.35131314675e-151,6.6117000704e-230,1.34967302332e-310,0.0,0.0,0.0,0.0,2000-09-03 01:00:00
0.000249885981176,6.49456308515e-75,3.60540552848e-151,1.0140816523e-229,2.0755181163e-310,0.0,0.0,0.0,0.0,2000-09-03 02:00:00
0.000236815149353,9.24439789297e-75,5.37176045508e-151,1.5118374183e-229,3.10265500824e-310,0.0,0.0,0.0,0.0,2000-09-03 03:00:00
0.000223938040298,1.27072646425e-74,7.75312108209e-151,2.18422648364e-229,4.49506848272e-310,0.0,0.0,0.0,0.0,2000-09-03 04:00:00
0.000210121250007,1.68508155224e-74,1.08308009788e-150,3.05507852345e-229,6.3052798992e-310,0.0,0.0,0.0,0.0,2000-09-03 05:00:00
0.000196232049855,2.16029532083e-74,1.4669129236e-150,4.14400893384e-229,8.57776059687e-310,0.0,0.0,0.0,0.0,2000-09-03 06:00:00
0.000183140924568,2.69172423369e-74,1.93528168258e-150,5.47689092294e-229,1.13719942624e-309,0.0,0.0,0.0,0.0,2000-09-03 07:00:00
0.000171665231708,3.28764828763e-74,2.50607425368e-150,7.10669300467e-229,1.47998023823e-309,0.0,0.0,0.0,0.0,2000-09-03 08:00:00
0.000162511947551,3.98188957161e-74,3.21682970513e-150,9.14405717635e-229,1.90979176528e-309,0.0,0.0,0.0,0.0,2000-09-03 09:00:00
0.000156228551034,4.84396008089e-74,4.13809678586e-150,1.17943259151e-228,2.47013649406e-309,0.0,0.0,0.0,0.0,2000-09-03 10:00:00
0.000153168312223,5.99047511692e-74,5.39134804331e-150,1.54083173177e-228,3.23535671846e-309,0.0,0.0,0.0,0.0,2000-09-03 11:00:00
0.000153463807944,7.59959712774e-74,7.17453665339e-150,2.05603150071e-228,4.32735741843e-309,0.0,0.0,0.0,0.0,2000-09-03 12:00:00
0.000157019295289,9.9385618443e-74,9.80012907048e-150,2.8163428276e-228,5.94130505647e-309,0.0,0.0,0.0,0.0,2000-09-03 13:00:00
0.000163515703071,1.34058354006e-73,1.37706683286e-149,3.96885475474e-228,8.38964892167e-309,0.0,0.0,0.0,0.0,2000-09-03 14:00:00
0.000172433763424,1.8614862826e-73,1.99002782441e-149,5.75205392444e-228,1.21829786161e-308,0.0,0.0,0.0,0.0,2000-09-03 15:00:00
0.000183088454523,2.65213714408e-73,2.95241692803e-149,8.56016783553e-228,1.81660251418e-308,0.0,0.0,0.0,0.0,2000-09-03 16:00:00
0.000194676056646,3.86325800482e-73,4.4863636109e-149,1.30493530159e-227,2.77477786865e-308,0.0,0.0,0.0,0.0,2000-09-03 17:00:00
0.000206329460497,5.7322380828e-73,6.96112704304e-149,2.03159101464e-227,4.32938731011e-308,0.0,0.0,0.0,0.0,2000-09-03 18:00:00
0.000217174938746,8.62882570918e-73,1.09895694708e-148,3.21920725357e-227,6.87582837805e-308,0.0,0.0,0.0,0.0,2000-09-03 19:00:00
0.000226393885777,1.31163757776e-72,1.75749847642e-148,5.16938292366e-227,1.10671588183e-307,0.0,0.0,0.0,0.0,2000-09-03 20:00:00
0.000233278675138,2.00301618612e-72,2.83278406965e-148,8.36840797995e-227,1.79596006093e-307,0.0,0.0,0.0,0.0,2000-09-03 21:00:00
0.000237279605572,3.05417686172e-72,4.57514331628e-148,1.35800605528e-226,2.92177998554e-307,0.0,0.0,0.0,0.0,2000-09-03 22:00:00
0.000238043460256,4.61930059619e-72,7.35560544133e-148,2.19437266826e-226,4.73350622e-307,0.0,0.0,0.0,0.0,2000-09-03 23:00:00
0.000235437398323,6.88261177167e-72,1.16909238197e-147,3.5070269044e-226,7.58642453642e-307,0.0,0.0,0.0,0.0,2000-09-04 00:00:00
0.000229557730305,1.00336032426e-71,1.82494139997e-147,5.50742616238e-226,1.19466579859e-306,0.0,0.0,0.0,0.0,2000-09-04 01:00:00
0.000220723025819,1.42234162246e-71,2.78106420382e-147,8.4466376017e-226,1.83773386876e-306,0.0,0.0,0.0,0.0,2000-09-04 02:00:00
0.0002094550954,1.95121360875e-71,4.11723897104e-147,1.25918408554e-225,2.74808459181e-306,0.0,0.0,0.0,0.0,2000-09-04 03:00:00
0.000196439941729,2.58163872829e-71,5.90256113842e-147,1.81880904719e-225,3.98208818466e-306,0.0,0.0,0.0,0.0,2000-09-04 04:00:00
0.000182482878672,3.29147424206e-71,8.18732545906e-147,2.54337499897e-225,5.58675445945e-306,0.0,0.0,0.0,0.0,2000-09-04 05:00:00
0.000168453113415,4.05300328259e-71,1.10082937181e-146,3.44909319733e-225,7.60284766305e-306,0.0,0.0,0.0,0.0,2000-09-04 06:00:00
0.000155226105161,4.84760809031e-71,1.44136008967e-146,4.55793032166e-225,1.00814648547e-305,0.0,0.0,0.0,0.0,2000-09-04 07:00:00
0.000143621702845,5.68469677924e-71,1.85207721469e-146,5.91266396743e-225,1.31246535617e-305,0.0,0.0,0.0,0.0,2000-09-04 08:00:00
0.000134349312248,6.6192483166e-71,2.35898789219e-146,7.60556975206e-225,1.69393834665e-305,0.0,0.0,0.0,0.0,2000-09-04 09:00:00
0.00012795896406,7.76470364795e-71,3.01214319349e-146,9.80578958377e-225,2.19131848237e-305,0.0,0.0,0.0,0.0,2000-09-04 10:00:00
0.000126769546254,9.29973373203e-71,3.89682976165e-146,1.28070322706e-224,2.87102730572e-305,0.0,0.0,0.0,0.0,2000-09-04 11:00:00
0.000128949834026,1.1481318128e-70,5.15156793893e-146,1.70824538983e-224,3.8405894045e-305,0.0,0.0,0.0,0.0,2000-09-04 12:00:00
0.000134401697373,1.4672473055e-70,6.99442689894e-146,2.3390794598e-224,5.27360655531e-305,0.0,0.0,0.0,0.0,2000-09-04 13:00:00
0.00014084255343,1.93977560596e-70,9.77315985197e-146,3.29514853598e-224,7.44761051121e-305,0.0,0.0,0.0,0.0,2000-09-04 14:00:00
0.000149713829062,2.64293505639e-70,1.4045479172e-145,4.7741064912e-224,1.081770442e-304,0.0,0.0,0.0,0.0,2000-09-04 15:00:00
