Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-06-26 20:00:00,0.0,0.0,0.0,0.0743918195367,0.0
2000-06-26 21:00:00,0.0,0.0,0.0,0.0743918269873,0.0
2000-06-26 22:00:00,0.0,0.0,0.0,0.0743918269873,0.0
2000-06-26 23:00:00,0.0,0.0,0.0,0.0743918269873,0.0
2000-06-27 00:00:00,0.0,0.0,0.0,0.0743918269873,0.0
2000-06-27 01:00:00,0.0,0.0,0.0,0.0743918344378,0.0
2000-06-27 02:00:00,0.0,0.0,0.0,0.0743918418884,0.0
2000-06-27 03:00:00,0.0,0.0,0.0,0.0743918418884,0.0
2000-06-27 04:00:00,0.0,0.0,0.0,0.0743918418884,0.0
2000-06-27 05:00:00,0.0,0.0,0.0,0.074391849339,0.0
2000-06-27 06:00:00,0.0,0.0,0.0,0.074391849339,0.0
2000-06-27 07:00:00,0.0,0.0,0.0,0.0743918567896,0.0
2000-06-27 08:00:00,0.0,0.0,0.0,0.0743918567896,0.0
2000-06-27 09:00:00,0.0,0.0,0.0,0.0743918567896,0.0
2000-06-27 10:00:00,0.0,0.0,0.0,0.0743918567896,0.0
2000-06-27 11:00:00,0.0,0.0,0.0,0.0743918567896,0.0
2000-06-27 12:00:00,0.0,0.0,0.0,0.0743918567896,0.0
2000-06-27 13:00:00,0.0,0.0,0.0,0.0743918567896,0.0
2000-06-27 14:00:00,0.0,0.0,0.0,0.0743918567896,0.0
2000-06-27 15:00:00,0.0,0.0,0.0,0.0743918642402,0.0
2000-06-27 16:00:00,0.0,0.0,0.0,0.0743918642402,0.0
2000-06-27 17:00:00,0.0,0.0,0.0,0.0743918642402,0.0
2000-06-27 18:00:00,0.0,0.0,0.0,0.0743918642402,0.0
2000-06-27 19:00:00,0.0,0.0,0.0,0.0743918716908,0.0
2000-06-27 20:00:00,0.0,0.0,0.0,0.0743918791413,0.0
2000-06-27 21:00:00,0.0,0.0,0.0,0.0743918791413,0.0
2000-06-27 22:00:00,0.0,0.0,0.0,0.0743918791413,0.0
2000-06-27 23:00:00,0.0,0.0,0.0,0.0743918865919,0.0
2000-06-28 00:00:00,0.0,0.0,0.0,0.0743918865919,0.0
2000-06-28 01:00:00,0.0,0.0,0.0,0.0743918865919,0.0
2000-06-28 02:00:00,0.0,0.0,0.0,0.0743918865919,0.0
2000-06-28 03:00:00,0.0,0.0,0.0,0.0743918940425,0.0
2000-06-28 04:00:00,0.0,0.0,0.0,0.0743919014931,0.0
2000-06-28 05:00:00,0.0,0.0,0.0,0.0743919014931,0.0
2000-06-28 06:00:00,0.0,0.0,0.0,0.0743919014931,0.0
2000-06-28 07:00:00,0.0,0.0,0.0,0.0743919014931,0.0
2000-06-28 08:00:00,0.0,0.0,0.0,0.0743919089437,0.0
2000-06-28 09:00:00,0.0,0.0,0.0,0.0743919089437,0.0
2000-06-28 10:00:00,0.0,0.0,0.0,0.0743919089437,0.0
2000-06-28 11:00:00,0.0,0.0,0.0,0.0743919163942,0.0
2000-06-28 12:00:00,0.0,0.0,0.0,0.0743919163942,0.0
2000-06-28 13:00:00,0.0,0.0,0.0,0.0743919163942,0.0
2000-06-28 14:00:00,0.0,0.0,0.0,0.0743919163942,0.0
2000-06-28 15:00:00,0.0,0.0,0.0,0.0743919163942,0.0
2000-06-28 16:00:00,0.0,0.0,0.0,0.0743919163942,0.0
2000-06-28 17:00:00,0.0,0.0,0.0,0.0743919163942,0.0
2000-06-28 18:00:00,0.0,0.0,0.0,0.0743919238448,0.0
2000-06-28 19:00:00,0.0,0.0,0.0,0.0743919238448,0.0
2000-06-28 20:00:00,0.0,0.0,0.0,0.0743919238448,0.0
2000-06-28 21:00:00,0.0,0.0,0.0,0.0743919312954,0.0
2000-06-28 22:00:00,0.0,0.0,0.0,0.074391938746,0.0
2000-06-28 23:00:00,0.0,0.0,0.0,0.074391938746,0.0
2000-06-29 00:00:00,0.0,0.0,0.0,0.074391938746,0.0
2000-06-29 01:00:00,0.0,0.0,0.0,0.0743919461966,0.0
2000-06-29 02:00:00,0.0,0.0,0.0,0.0743919461966,0.0
2000-06-29 03:00:00,0.0,0.0,0.0,0.0743919461966,0.0
2000-06-29 04:00:00,0.0,0.0,0.0,0.0743919461966,0.0
2000-06-29 05:00:00,0.0,0.0,0.0,0.0743919536471,0.0
2000-06-29 06:00:00,0.0,0.0,0.0,0.0743919536471,0.0
2000-06-29 07:00:00,0.0,0.0,0.0,0.0743919610977,0.0
2000-06-29 08:00:00,0.0,0.0,0.0,0.0743919610977,0.0
2000-06-29 09:00:00,0.0,0.0,0.0,0.0743919610977,0.0
2000-06-29 10:00:00,0.0,0.0,0.0,0.0743919610977,0.0
2000-06-29 11:00:00,0.0,0.0,0.0,0.0743919610977,0.0
2000-06-29 12:00:00,0.0,0.0,0.0,0.0743919685483,0.0
2000-06-29 13:00:00,0.0,0.0,0.0,0.0743919685483,0.0
2000-06-29 14:00:00,0.0,0.0,0.0,0.0743919685483,0.0
2000-06-29 15:00:00,0.0,0.0,0.0,0.0743919759989,0.0
2000-06-29 16:00:00,0.0,0.0,0.0,0.0743919759989,0.0
2000-06-29 17:00:00,0.0,0.0,0.0,0.0743919759989,0.0
2000-06-29 18:00:00,0.0,0.0,0.0,0.0743919759989,0.0
2000-06-29 19:00:00,0.0,0.0,0.0,0.0743919759989,0.0
2000-06-29 20:00:00,0.0,0.0,0.0,0.0743919834495,0.0
2000-06-29 21:00:00,0.0,0.0,0.0,0.0743919834495,0.0
2000-06-29 22:00:00,0.0,0.0,0.0,0.0743919834495,0.0
2000-06-29 23:00:00,0.0,0.0,0.0,0.0743919909,0.0
2000-06-30 00:00:00,0.0,0.0,0.0,0.0743919983506,0.0
2000-06-30 01:00:00,0.0,0.0,0.0,0.0743919983506,0.0
2000-06-30 02:00:00,0.0,0.0,0.0,0.0743919983506,0.0
2000-06-30 03:00:00,0.0,0.0,0.0,0.0743920058012,0.0
2000-06-30 04:00:00,0.0,0.0,0.0,0.0743920058012,0.0
2000-06-30 05:00:00,0.0,0.0,0.0,0.0743920058012,0.0
2000-06-30 06:00:00,0.0,0.0,0.0,0.0743920058012,0.0
2000-06-30 07:00:00,0.0,0.0,0.0,0.0743920058012,0.0
2000-06-30 08:00:00,0.0,0.0,0.0,0.0743920132518,0.0
2000-06-30 09:00:00,0.0,0.0,0.0,0.0743920132518,0.0
2000-06-30 10:00:00,0.0,0.0,0.0,0.0743920132518,0.0
2000-06-30 11:00:00,0.0,0.0,0.0,0.0743920207024,0.0
2000-06-30 12:00:00,0.0,0.0,0.0,0.0743920207024,0.0
2000-06-30 13:00:00,0.0,0.0,0.0,0.0743920207024,0.0
2000-06-30 14:00:00,0.0,0.0,0.0,0.0743920207024,0.0
2000-06-30 15:00:00,0.0,0.0,0.0,0.0743920207024,0.0
2000-06-30 16:00:00,0.0,0.0,0.0,0.0743920207024,0.0
2000-06-30 17:00:00,0.0,0.0,0.0,0.0743920281529,0.0
2000-06-30 18:00:00,0.0,0.0,0.0,0.0743920281529,0.0
2000-06-30 19:00:00,0.0,0.0,0.0,0.0743920356035,0.0
2000-06-30 20:00:00,0.0,0.0,0.0,0.0743920356035,0.0
2000-06-30 21:00:00,0.0,0.0,0.0,0.0743920356035,0.0
2000-06-30 22:00:00,0.0,0.0,0.0,0.0743920356035,0.0
2000-06-30 23:00:00,0.0,0.0,0.0,0.0743920430541,0.0
2000-07-01 00:00:00,0.0,0.0,0.0,0.0743920430541,0.0
2000-07-01 01:00:00,0.0,0.0,0.0,0.0743920505047,0.0
2000-07-01 02:00:00,0.0,0.0,0.0,0.0743920579553,0.0
2000-07-01 03:00:00,0.0,0.0,0.0,0.0743920579553,0.0
2000-07-01 04:00:00,0.0,0.0,0.0,0.0743920579553,0.0
2000-07-01 05:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 06:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 07:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 08:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 09:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 10:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 11:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 12:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 13:00:00,0.0,0.0,0.0,0.0743920654058,0.0
2000-07-01 14:00:00,0.0,0.0,0.0,0.0743920728564,0.0
2000-07-01 15:00:00,0.0,0.0,0.0,0.0743920728564,0.0
2000-07-01 16:00:00,0.0,0.0,0.0,0.074392080307,0.0
2000-07-01 17:00:00,0.0,0.0,0.0,0.074392080307,0.0
2000-07-01 18:00:00,0.0,0.0,0.0,0.074392080307,0.0
2000-07-01 19:00:00,0.0,0.0,0.0,0.074392080307,0.0
2000-07-01 20:00:00,0.0,0.0,0.0,0.0743920877576,0.0
2000-07-01 21:00:00,0.0,0.0,0.0,0.0743920952082,0.0
2000-07-01 22:00:00,0.0,0.0,0.0,0.0743920952082,0.0
2000-07-01 23:00:00,0.0,0.0,0.0,0.0743920952082,0.0
2000-07-02 00:00:00,0.0,0.0,0.0,0.0743920952082,0.0
2000-07-02 01:00:00,0.0,0.0,0.0,0.0743921026587,0.0
2000-07-02 02:00:00,0.0,0.0,0.0,0.0743921026587,0.0
2000-07-02 03:00:00,0.0,0.0,0.0,0.0743921101093,0.0
2000-07-02 04:00:00,0.0,0.0,0.0,0.0743921175599,0.0
2000-07-02 05:00:00,0.0,0.0,0.0,0.0743921175599,0.0
2000-07-02 06:00:00,0.0,0.0,0.0,0.0743921175599,0.0
2000-07-02 07:00:00,0.0,0.0,0.0,0.0743921175599,0.0
2000-07-02 08:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 09:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 10:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 11:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 12:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 13:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 14:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 15:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 16:00:00,0.0,0.0,0.0,0.0743921250105,0.0
2000-07-02 17:00:00,0.0,0.0,0.0,0.0743921324611,0.0
2000-07-02 18:00:00,0.0,0.0,0.0,0.0743921324611,0.0
2000-07-02 19:00:00,0.0,0.0,0.0,0.0743921399117,0.0
2000-07-02 20:00:00,0.0,0.0,0.0,0.0743921771646,0.0
2000-07-02 21:00:00,0.0,0.0,0.0,0.0743922144175,0.0
2000-07-02 22:00:00,0.0,0.0,0.0,0.0743922442198,0.0
2000-07-02 23:00:00,0.0,0.0,0.0,0.0743922814727,0.0
2000-07-03 00:00:00,0.0,0.0,0.0,0.0743923187256,0.0
2000-07-03 01:00:00,0.0,0.0,0.0,0.0743923559785,0.0
2000-07-03 02:00:00,0.0,0.0,0.0,0.0743923932314,0.0
2000-07-03 03:00:00,0.0,0.0,0.0,0.0743924230337,0.0
2000-07-03 04:00:00,0.0,0.0,0.0,0.0743924677372,0.0
2000-07-03 05:00:00,0.0,0.0,0.0,0.0743925049901,0.0
2000-07-03 06:00:00,0.0,0.0,0.0,0.0743925347924,0.0
2000-07-03 07:00:00,0.0,0.0,0.0,0.0743925720453,0.0
2000-07-03 08:00:00,0.0,0.0,0.0,0.0743926018476,0.0
2000-07-03 09:00:00,0.0,0.0,0.0,0.07439263165,0.0
2000-07-03 10:00:00,0.0,0.0,0.0,0.0743926614523,0.0
2000-07-03 11:00:00,0.0,0.0,0.0,0.0743926912546,0.0
2000-07-03 12:00:00,0.0,0.0,0.0,0.0743927210569,0.0
2000-07-03 13:00:00,0.0,0.0,0.0,0.0743927508593,0.0
2000-07-03 14:00:00,0.0,0.0,0.0,0.0743927806616,0.0
2000-07-03 15:00:00,0.0,0.0,0.0,0.0743928104639,0.0
2000-07-03 16:00:00,0.0,0.0,0.0,0.0743928477168,0.0
2000-07-03 17:00:00,0.0,0.0,0.0,0.0743928849697,0.0
2000-07-03 18:00:00,0.0,0.0,0.0,0.0743929296732,0.0
2000-07-03 19:00:00,0.0,0.0,0.0,0.0743929743767,0.0
2000-07-03 20:00:00,0.0,0.0,0.0,0.0743930190802,0.0
2000-07-03 21:00:00,0.0,0.0,0.0,0.0743930712342,0.0
2000-07-03 22:00:00,0.0,0.0,0.0,0.0743931159377,0.0
2000-07-03 23:00:00,0.0,0.0,0.0,0.0743931755424,0.0
2000-07-04 00:00:00,0.0,0.0,0.0,0.0743932276964,0.0
2000-07-04 01:00:00,0.0,0.0,0.0,0.0743932873011,0.0
2000-07-04 02:00:00,0.0,0.0,0.0,0.0743933469057,0.0
2000-07-04 03:00:00,0.0,0.0,0.0,0.0743934065104,0.0
2000-07-04 04:00:00,0.0,0.0,0.0,0.0743934586644,0.0
2000-07-04 05:00:00,0.0,0.0,0.0,0.0743935108185,0.0
2000-07-04 06:00:00,0.0,0.0,0.0,0.0743935704231,0.0
2000-07-04 07:00:00,0.0,0.0,0.0,0.0743936151266,0.0
2000-07-04 08:00:00,0.0,0.0,0.0,0.0743936672807,0.0
2000-07-04 09:00:00,0.0,0.0,0.0,0.0743937119842,0.0
2000-07-04 10:00:00,0.0,0.0,0.0,0.0743937641382,0.0
2000-07-04 11:00:00,0.0,0.0,0.0,0.0743938088417,0.0
2000-07-04 12:00:00,0.0,0.0,0.0,0.0743938535452,0.0
2000-07-04 13:00:00,0.0,0.0,0.0,0.0743939056993,0.0
2000-07-04 14:00:00,0.0,0.0,0.0,0.0743939578533,0.0
2000-07-04 15:00:00,0.0,0.0,0.0,0.0743940100074,0.0
2000-07-04 16:00:00,0.0,0.0,0.0,0.074394069612,0.0
2000-07-04 17:00:00,0.0,0.0,0.0,0.0743941292167,0.0
2000-07-04 18:00:00,0.0,0.0,0.0,0.0743941962719,0.0
2000-07-04 19:00:00,0.0,0.0,0.0,0.0743942707777,0.0
2000-07-04 20:00:00,0.0,0.0,0.0,0.0743943452835,0.0
2000-07-04 21:00:00,0.0,0.0,0.0,0.0743944272399,0.0
2000-07-04 22:00:00,0.0,0.0,0.0,0.0743945091963,0.0
2000-07-04 23:00:00,0.0,0.0,0.0,0.0743946060538,0.0
2000-07-05 00:00:00,0.0,0.0,0.0,0.0743946954608,0.0
2000-07-05 01:00:00,0.0,0.0,0.0,0.0743947923183,0.0
2000-07-05 02:00:00,0.0,0.0,0.0,0.0743948966265,0.0
2000-07-05 03:00:00,0.0,0.0,0.0,0.0743949860334,0.0
2000-07-05 04:00:00,0.0,0.0,0.0,0.074395082891,0.0
2000-07-05 05:00:00,0.0,0.0,0.0,0.074395172298,0.0
2000-07-05 06:00:00,0.0,0.0,0.0,0.0743952617049,0.0
2000-07-05 07:00:00,0.0,0.0,0.0,0.0743953511119,0.0
2000-07-05 08:00:00,0.0,0.0,0.0,0.0743954405189,0.0
2000-07-05 09:00:00,0.0,0.0,0.0,0.0743955224752,0.0
2000-07-05 10:00:00,0.0,0.0,0.0,0.0743956044316,0.0
2000-07-05 11:00:00,0.0,0.0,0.0,0.074395686388,0.0
2000-07-05 12:00:00,0.0,0.0,0.0,0.0743957608938,0.0
2000-07-05 13:00:00,0.0,0.0,0.0,0.0743958503008,0.0
2000-07-05 14:00:00,0.0,0.0,0.0,0.0743959397078,0.0
2000-07-05 15:00:00,0.0,0.0,0.0,0.0743960291147,0.0
2000-07-05 16:00:00,0.0,0.0,0.0,0.0743961334229,0.0
2000-07-05 17:00:00,0.0,0.0,0.0,0.074396237731,0.0
2000-07-05 18:00:00,0.0,0.0,0.0,0.0743963569403,0.0
2000-07-05 19:00:00,0.0,0.0,0.0,0.0743964761496,0.0
2000-07-05 20:00:00,0.0,0.0,0.0,0.07439661026,0.0
2000-07-05 21:00:00,0.0,0.0,0.0,0.074396751821,0.0
2000-07-05 22:00:00,0.0,0.0,0.0,0.0743968933821,0.0
2000-07-05 23:00:00,0.0,0.0,0.0,0.0743970498443,0.0
2000-07-06 00:00:00,0.0,0.0,0.0,0.074397213757,0.0
2000-07-06 01:00:00,0.0,0.0,0.0,0.0743973702192,0.0
2000-07-06 02:00:00,0.0,0.0,0.0,0.0743975415826,0.0
2000-07-06 03:00:00,0.0,0.0,0.0,0.0743976980448,0.0
2000-07-06 04:00:00,0.0,0.0,0.0,0.0743978619576,0.0
2000-07-06 05:00:00,0.0,0.0,0.0,0.0743980258703,0.0
2000-07-06 06:00:00,0.0,0.0,0.0,0.0743981823325,0.0
2000-07-06 07:00:00,0.0,0.0,0.0,0.0743983387947,0.0
2000-07-06 08:00:00,0.0,0.0,0.0,0.0743984878063,0.0
2000-07-06 09:00:00,0.0,0.0,0.0,0.0743986368179,0.0
2000-07-06 10:00:00,0.0,0.0,0.0,0.074398778379,0.0
2000-07-06 11:00:00,0.0,0.0,0.0,0.07439891994,0.0
2000-07-06 12:00:00,0.0,0.0,0.0,0.0743990689516,0.0
2000-07-06 13:00:00,0.0,0.0,0.0,0.0743992179632,0.0
2000-07-06 14:00:00,0.0,0.0,0.0,0.0743993744254,0.0
2000-07-06 15:00:00,0.0,0.0,0.0,0.0743995457888,0.0
2000-07-06 16:00:00,0.0,0.0,0.0,0.0743997171521,0.0
2000-07-06 17:00:00,0.0,0.0,0.0,0.0743999034166,0.0
2000-07-06 18:00:00,0.0,0.0,0.0,0.0744001045823,0.0
2000-07-06 19:00:00,0.0,0.0,0.0,0.0744003206491,0.0
2000-07-06 20:00:00,0.0,0.0,0.0,0.0744005516171,0.0
2000-07-06 21:00:00,0.0,0.0,0.0,0.0744007974863,0.0
2000-07-06 22:00:00,0.0,0.0,0.0,0.0744010582566,0.0
2000-07-06 23:00:00,0.0,0.0,0.0,0.0744013190269,0.0
2000-07-07 00:00:00,0.0,0.0,0.0,0.074401602149,0.0
2000-07-07 01:00:00,0.0,0.0,0.0,0.0744018852711,0.0
2000-07-07 02:00:00,0.0,0.0,0.0,0.0744021758437,0.0
2000-07-07 03:00:00,0.0,0.0,0.0,0.0744024664164,0.0
2000-07-07 04:00:00,0.0,0.0,0.0,0.0744027495384,0.0
2000-07-07 05:00:00,0.0,0.0,0.0,0.0744030326605,0.0
2000-07-07 06:00:00,0.0,0.0,0.0,0.074403308332,0.0
2000-07-07 07:00:00,0.0,0.0,0.0,0.0744035840034,0.0
2000-07-07 08:00:00,0.0,0.0,0.0,0.0744038522243,0.0
2000-07-07 09:00:00,0.0,0.0,0.0,0.0744041129947,0.0
2000-07-07 10:00:00,0.0,0.0,0.0,0.074404373765,0.0
2000-07-07 11:00:00,0.0,0.0,0.0,0.0744046345353,0.0
2000-07-07 12:00:00,0.0,0.0,0.0,0.0744049027562,0.0
2000-07-07 13:00:00,0.0,0.0,0.0,0.0744051709771,0.0
2000-07-07 14:00:00,0.0,0.0,0.0,0.0744054540992,0.0
2000-07-07 15:00:00,0.0,0.0,0.0,0.0744057521224,0.0
2000-07-07 16:00:00,0.0,0.0,0.0,0.0744060650468,0.0
2000-07-07 17:00:00,0.0,0.0,0.0,0.0744064003229,0.0
2000-07-07 18:00:00,0.0,0.0,0.0,0.0744067654014,0.0
2000-07-07 19:00:00,0.0,0.0,0.0,0.074407145381,0.0
2000-07-07 20:00:00,0.0,0.0,0.0,0.0744075626135,0.0
2000-07-07 21:00:00,0.0,0.0,0.0,0.0744080021977,0.0
2000-07-07 22:00:00,0.0,0.0,0.0,0.0744084566832,0.0
2000-07-07 23:00:00,0.0,0.0,0.0,0.0744089409709,0.0
2000-07-08 00:00:00,0.0,0.0,0.0,0.0744094401598,0.0
2000-07-08 01:00:00,0.0,0.0,0.0,0.0744099467993,0.0
2000-07-08 02:00:00,0.0,0.0,0.0,0.0744104683399,0.0
2000-07-08 03:00:00,0.0,0.0,0.0,0.0744109898806,0.0
2000-07-08 04:00:00,0.0,0.0,0.0,0.0744115039706,0.0
2000-07-08 05:00:00,0.0,0.0,0.0,0.0744120180607,0.0
2000-07-08 06:00:00,0.0,0.0,0.0,0.0744125247002,0.0
2000-07-08 07:00:00,0.0,0.0,0.0,0.0744130164385,0.0
2000-07-08 08:00:00,0.0,0.0,0.0,0.0744135081768,0.0
2000-07-08 09:00:00,0.0,0.0,0.0,0.0744139924645,0.0
2000-07-08 10:00:00,0.0,0.0,0.0,0.0744144693017,0.0
2000-07-08 11:00:00,0.0,0.0,0.0,0.0744149461389,0.0
2000-07-08 12:00:00,0.0,0.0,0.0,0.0744154304266,0.0
2000-07-08 13:00:00,0.0,0.0,0.0,0.0744159296155,0.0
2000-07-08 14:00:00,0.0,0.0,0.0,0.0744164437056,0.0
2000-07-08 15:00:00,0.0,0.0,0.0,0.0744169950485,0.0
2000-07-08 16:00:00,0.0,0.0,0.0,0.0744175761938,0.0
2000-07-08 17:00:00,0.0,0.0,0.0,0.0744182020426,0.0
2000-07-08 18:00:00,0.0,0.0,0.0,0.0744188576937,0.0
2000-07-08 19:00:00,0.0,0.0,0.0,0.0744195729494,0.0
2000-07-08 20:00:00,0.0,0.0,0.0,0.0744203180075,0.0
2000-07-08 21:00:00,0.0,0.0,0.0,0.0744211226702,0.0
2000-07-08 22:00:00,0.0,0.0,0.0,0.0744219571352,0.0
2000-07-08 23:00:00,0.0,0.0,0.0,0.0744228363037,0.0
2000-07-09 00:00:00,0.0,0.0,0.0,0.0744231194258,0.0
2000-07-09 01:00:00,0.0,0.0,0.0,0.0744234099984,0.0
2000-07-09 02:00:00,0.0,0.0,0.0,0.0744236931205,0.0
2000-07-09 03:00:00,0.0,0.0,0.0,0.074423968792,0.0
2000-07-09 04:00:00,0.0,0.0,0.0,0.0744242295623,0.0
2000-07-09 05:00:00,0.0,0.0,0.0,0.0744244754314,0.0
2000-07-09 06:00:00,0.0,0.0,0.0,0.0744247063994,0.0
2000-07-09 07:00:00,0.0,0.0,0.0,0.0744249299169,0.0
2000-07-09 08:00:00,0.0,0.0,0.0,0.0744251385331,0.0
2000-07-09 09:00:00,0.0,0.0,0.0,0.0744253247976,0.0
2000-07-09 10:00:00,0.0,0.0,0.0,0.0744255036116,0.0
2000-07-09 11:00:00,0.0,0.0,0.0,0.0744256824255,0.0
2000-07-09 12:00:00,0.0,0.0,0.0,0.0744258537889,0.0
2000-07-09 13:00:00,0.0,0.0,0.0,0.0744260326028,0.0
2000-07-09 14:00:00,0.0,0.0,0.0,0.0744262114167,0.0
2000-07-09 15:00:00,0.0,0.0,0.0,0.0744263976812,0.0
2000-07-09 16:00:00,0.0,0.0,0.0,0.0744266062975,0.0
2000-07-09 17:00:00,0.0,0.0,0.0,0.0744268298149,0.0
2000-07-09 18:00:00,0.0,0.0,0.0,0.0744270682335,0.0
2000-07-09 19:00:00,0.0,0.0,0.0,0.0744273215532,0.0
2000-07-09 20:00:00,0.0,0.0,0.0,0.0744275897741,0.0
2000-07-09 21:00:00,0.0,0.0,0.0,0.0744278803468,0.0
2000-07-09 22:00:00,0.0,0.0,0.0,0.0744281858206,0.0
2000-07-09 23:00:00,0.0,0.0,0.0,0.0744284838438,0.0
2000-07-10 00:00:00,0.0,0.0,0.0,0.0744288042188,0.0
2000-07-10 01:00:00,0.0,0.0,0.0,0.0744291096926,0.0
2000-07-10 02:00:00,0.0,0.0,0.0,0.0744294151664,0.0
2000-07-10 03:00:00,0.0,0.0,0.0,0.0744297131896,0.0
2000-07-10 04:00:00,0.0,0.0,0.0,0.0744299963117,0.0
2000-07-10 05:00:00,0.0,0.0,0.0,0.0744302645326,0.0
2000-07-10 06:00:00,0.0,0.0,0.0,0.0744305104017,0.0
2000-07-10 07:00:00,0.0,0.0,0.0,0.0744307413697,0.0
2000-07-10 08:00:00,0.0,0.0,0.0,0.074430949986,0.0
2000-07-10 09:00:00,0.0,0.0,0.0,0.0744311437011,0.0
2000-07-10 10:00:00,0.0,0.0,0.0,0.0744313299656,0.0
2000-07-10 11:00:00,0.0,0.0,0.0,0.0744315087795,0.0
2000-07-10 12:00:00,0.0,0.0,0.0,0.0744316801429,0.0
2000-07-10 13:00:00,0.0,0.0,0.0,0.0744318589568,0.0
2000-07-10 14:00:00,0.0,0.0,0.0,0.0744320452213,0.0
2000-07-10 15:00:00,0.0,0.0,0.0,0.0744322389364,0.0
2000-07-10 16:00:00,0.0,0.0,0.0,0.0744324475527,0.0
2000-07-10 17:00:00,0.0,0.0,0.0,0.0744326859713,0.0
2000-07-10 18:00:00,0.0,0.0,0.0,0.0744329318404,0.0
2000-07-10 19:00:00,0.0,0.0,0.0,0.0744332075119,0.0
2000-07-10 20:00:00,0.0,0.0,0.0,0.074433490634,0.0
2000-07-10 21:00:00,0.0,0.0,0.0,0.0744338035583,0.0
2000-07-10 22:00:00,0.0,0.0,0.0,0.0744341239333,0.0
2000-07-10 23:00:00,0.0,0.0,0.0,0.0744344592094,0.0
2000-07-11 00:00:00,0.0,0.0,0.0,0.0744348019361,0.0
2000-07-11 01:00:00,0.0,0.0,0.0,0.0744351297617,0.0
2000-07-11 02:00:00,0.0,0.0,0.0,0.0744354575872,0.0
2000-07-11 03:00:00,0.0,0.0,0.0,0.0744357854128,0.0
2000-07-11 04:00:00,0.0,0.0,0.0,0.074436083436,0.0
2000-07-11 05:00:00,0.0,0.0,0.0,0.0744363665581,0.0
2000-07-11 06:00:00,0.0,0.0,0.0,0.0744366198778,0.0
2000-07-11 07:00:00,0.0,0.0,0.0,0.0744368582964,0.0
2000-07-11 08:00:00,0.0,0.0,0.0,0.0744370818138,0.0
2000-07-11 09:00:00,0.0,0.0,0.0,0.0744372755289,0.0
2000-07-11 10:00:00,0.0,0.0,0.0,0.0744374617934,0.0
2000-07-11 11:00:00,0.0,0.0,0.0,0.0744376406074,0.0
2000-07-11 12:00:00,0.0,0.0,0.0,0.0744378119707,0.0
2000-07-11 13:00:00,0.0,0.0,0.0,0.0744379907846,0.0
2000-07-11 14:00:00,0.0,0.0,0.0,0.0744381770492,0.0
2000-07-11 15:00:00,0.0,0.0,0.0,0.0744383782148,0.0
2000-07-11 16:00:00,0.0,0.0,0.0,0.0744385942817,0.0
2000-07-11 17:00:00,0.0,0.0,0.0,0.0744388327003,0.0
2000-07-11 18:00:00,0.0,0.0,0.0,0.0744390934706,0.0
2000-07-11 19:00:00,0.0,0.0,0.0,0.0744393840432,0.0
2000-07-11 20:00:00,0.0,0.0,0.0,0.074439689517,0.0
2000-07-11 21:00:00,0.0,0.0,0.0,0.0744400247931,0.0
2000-07-11 22:00:00,0.0,0.0,0.0,0.0744403749704,0.0
2000-07-11 23:00:00,0.0,0.0,0.0,0.0744407325983,0.0
2000-07-12 00:00:00,0.0,0.0,0.0,0.0744410902262,0.0
2000-07-12 01:00:00,0.0,0.0,0.0,0.074441447854,0.0
2000-07-12 02:00:00,0.0,0.0,0.0,0.0744418054819,0.0
2000-07-12 03:00:00,0.0,0.0,0.0,0.074442140758,0.0
2000-07-12 04:00:00,0.0,0.0,0.0,0.074442461133,0.0
2000-07-12 05:00:00,0.0,0.0,0.0,0.0744427591562,0.0
2000-07-12 06:00:00,0.0,0.0,0.0,0.0744430273771,0.0
2000-07-12 07:00:00,0.0,0.0,0.0,0.0744432806969,0.0
2000-07-12 08:00:00,0.0,0.0,0.0,0.0744435042143,0.0
2000-07-12 09:00:00,0.0,0.0,0.0,0.07444370538,0.0
2000-07-12 10:00:00,0.0,0.0,0.0,0.0744438916445,0.0
2000-07-12 11:00:00,0.0,0.0,0.0,0.0744440704584,0.0
2000-07-12 12:00:00,0.0,0.0,0.0,0.0744442343712,0.0
2000-07-12 13:00:00,0.0,0.0,0.0,0.0744444131851,0.0
