tht_0,tht_1,tht_2,tht_3,Date
0.13160952925682068,0.13160952925682068,0.13160952925682068,0.13160952925682068,2000-02-26 20:00:00
0.13160282373428345,0.13160282373428345,0.13160282373428345,0.13160282373428345,2000-02-26 21:00:00
0.13160112500190735,0.13160112500190735,0.13160112500190735,0.13160112500190735,2000-02-26 22:00:00
0.13160112500190735,0.13160112500190735,0.13160112500190735,0.13160112500190735,2000-02-26 23:00:00
0.13159942626953125,0.13159942626953125,0.13159942626953125,0.13159942626953125,2000-02-27 00:00:00
0.13159272074699402,0.13159272074699402,0.13159272074699402,0.13159272074699402,2000-02-27 01:00:00
0.13157807290554047,0.13157807290554047,0.13157807290554047,0.13157807290554047,2000-02-27 02:00:00
0.1315530687570572,0.1315530687570572,0.1315530687570572,0.1315530687570572,2000-02-27 03:00:00
0.1315160095691681,0.1315160095691681,0.1315160095691681,0.1315160095691681,2000-02-27 04:00:00
0.13146601617336273,0.13146601617336273,0.13146601617336273,0.13146601617336273,2000-02-27 05:00:00
0.13140307366847992,0.13140307366847992,0.13140307366847992,0.13140307366847992,2000-02-27 06:00:00
0.13132807612419128,0.13132807612419128,0.13132807612419128,0.13132807612419128,2000-02-27 07:00:00
0.13124272227287292,0.13124272227287292,0.13124272227287292,0.13124272227287292,2000-02-27 08:00:00
0.13114942610263824,0.13114942610263824,0.13114942610263824,0.13114942610263824,2000-02-27 09:00:00
0.13105112314224243,0.13105112314224243,0.13105112314224243,0.13105112314224243,2000-02-27 10:00:00
0.13095112144947052,0.13095112144947052,0.13095112144947052,0.13095112144947052,2000-02-27 11:00:00
0.1308528184890747,0.1308528184890747,0.1308528184890747,0.1308528184890747,2000-02-27 12:00:00
0.13075952231884003,0.13075952231884003,0.13075952231884003,0.13075952231884003,2000-02-27 13:00:00
0.13067416846752167,0.13067416846752167,0.13067416846752167,0.13067416846752167,2000-02-27 14:00:00
0.13059917092323303,0.13059917092323303,0.13059917092323303,0.13059917092323303,2000-02-27 15:00:00
0.13053622841835022,0.13053622841835022,0.13053622841835022,0.13053622841835022,2000-02-27 16:00:00
0.13048623502254486,0.13048623502254486,0.13048623502254486,0.13048623502254486,2000-02-27 17:00:00
0.13044917583465576,0.13044917583465576,0.13044917583465576,0.13044917583465576,2000-02-27 18:00:00
0.13042417168617249,0.13042417168617249,0.13042417168617249,0.13042417168617249,2000-02-27 19:00:00
0.13040952384471893,0.13040952384471893,0.13040952384471893,0.13040952384471893,2000-02-27 20:00:00
0.1304028183221817,0.1304028183221817,0.1304028183221817,0.1304028183221817,2000-02-27 21:00:00
0.1304011195898056,0.1304011195898056,0.1304011195898056,0.1304011195898056,2000-02-27 22:00:00
0.1304011195898056,0.1304011195898056,0.1304011195898056,0.1304011195898056,2000-02-27 23:00:00
0.1303994208574295,0.1303994208574295,0.1303994208574295,0.1303994208574295,2000-02-28 00:00:00
0.13039271533489227,0.13039271533489227,0.13039271533489227,0.13039271533489227,2000-02-28 01:00:00
0.13037806749343872,0.13037806749343872,0.13037806749343872,0.13037806749343872,2000-02-28 02:00:00
0.13035306334495544,0.13035306334495544,0.13035306334495544,0.13035306334495544,2000-02-28 03:00:00
0.13031600415706635,0.13031600415706635,0.13031600415706635,0.13031600415706635,2000-02-28 04:00:00
0.130266010761261,0.130266010761261,0.130266010761261,0.130266010761261,2000-02-28 05:00:00
0.13020306825637817,0.13020306825637817,0.13020306825637817,0.13020306825637817,2000-02-28 06:00:00
0.13012807071208954,0.13012807071208954,0.13012807071208954,0.13012807071208954,2000-02-28 07:00:00
0.13004271686077118,0.13004271686077118,0.13004271686077118,0.13004271686077118,2000-02-28 08:00:00
0.1299494206905365,0.1299494206905365,0.1299494206905365,0.1299494206905365,2000-02-28 09:00:00
0.12985111773014069,0.12985111773014069,0.12985111773014069,0.12985111773014069,2000-02-28 10:00:00
0.12975111603736877,0.12975111603736877,0.12975111603736877,0.12975111603736877,2000-02-28 11:00:00
0.12965281307697296,0.12965281307697296,0.12965281307697296,0.12965281307697296,2000-02-28 12:00:00
0.12955951690673828,0.12955951690673828,0.12955951690673828,0.12955951690673828,2000-02-28 13:00:00
0.12947416305541992,0.12947416305541992,0.12947416305541992,0.12947416305541992,2000-02-28 14:00:00
0.1293991655111313,0.1293991655111313,0.1293991655111313,0.1293991655111313,2000-02-28 15:00:00
0.12933622300624847,0.12933622300624847,0.12933622300624847,0.12933622300624847,2000-02-28 16:00:00
0.12928622961044312,0.12928622961044312,0.12928622961044312,0.12928622961044312,2000-02-28 17:00:00
0.12924917042255402,0.12924917042255402,0.12924917042255402,0.12924917042255402,2000-02-28 18:00:00
0.12922416627407074,0.12922416627407074,0.12922416627407074,0.12922416627407074,2000-02-28 19:00:00
0.1292095184326172,0.1292095184326172,0.1292095184326172,0.1292095184326172,2000-02-28 20:00:00
0.12920281291007996,0.12920281291007996,0.12920281291007996,0.12920281291007996,2000-02-28 21:00:00
0.12920111417770386,0.12920111417770386,0.12920111417770386,0.12920111417770386,2000-02-28 22:00:00
0.12920111417770386,0.12920111417770386,0.12920111417770386,0.12920111417770386,2000-02-28 23:00:00
0.12919941544532776,0.12919941544532776,0.12919941544532776,0.12919941544532776,2000-02-29 00:00:00
0.12919270992279053,0.12919270992279053,0.12919270992279053,0.12919270992279053,2000-02-29 01:00:00
0.12917806208133698,0.12917806208133698,0.12917806208133698,0.12917806208133698,2000-02-29 02:00:00
0.1291530579328537,0.1291530579328537,0.1291530579328537,0.1291530579328537,2000-02-29 03:00:00
0.1291159987449646,0.1291159987449646,0.1291159987449646,0.1291159987449646,2000-02-29 04:00:00
0.12906600534915924,0.12906600534915924,0.12906600534915924,0.12906600534915924,2000-02-29 05:00:00
0.12900306284427643,0.12900306284427643,0.12900306284427643,0.12900306284427643,2000-02-29 06:00:00
0.1289280652999878,0.1289280652999878,0.1289280652999878,0.1289280652999878,2000-02-29 07:00:00
0.12884271144866943,0.12884271144866943,0.12884271144866943,0.12884271144866943,2000-02-29 08:00:00
0.12874941527843475,0.12874941527843475,0.12874941527843475,0.12874941527843475,2000-02-29 09:00:00
0.12865111231803894,0.12865111231803894,0.12865111231803894,0.12865111231803894,2000-02-29 10:00:00
0.12855111062526703,0.12855111062526703,0.12855111062526703,0.12855111062526703,2000-02-29 11:00:00
0.12845280766487122,0.12845280766487122,0.12845280766487122,0.12845280766487122,2000-02-29 12:00:00
0.12835951149463654,0.12835951149463654,0.12835951149463654,0.12835951149463654,2000-02-29 13:00:00
0.12827415764331818,0.12827415764331818,0.12827415764331818,0.12827415764331818,2000-02-29 14:00:00
0.12819916009902954,0.12819916009902954,0.12819916009902954,0.12819916009902954,2000-02-29 15:00:00
0.12813621759414673,0.12813621759414673,0.12813621759414673,0.12813621759414673,2000-02-29 16:00:00
0.12808622419834137,0.12808622419834137,0.12808622419834137,0.12808622419834137,2000-02-29 17:00:00
0.12804916501045227,0.12804916501045227,0.12804916501045227,0.12804916501045227,2000-02-29 18:00:00
0.128024160861969,0.128024160861969,0.128024160861969,0.128024160861969,2000-02-29 19:00:00
0.12800951302051544,0.12800951302051544,0.12800951302051544,0.12800951302051544,2000-02-29 20:00:00
0.1280028074979782,0.1280028074979782,0.1280028074979782,0.1280028074979782,2000-02-29 21:00:00
0.1280011087656021,0.1280011087656021,0.1280011087656021,0.1280011087656021,2000-02-29 22:00:00
0.1282511055469513,0.1282511055469513,0.1282511055469513,0.1282511055469513,2000-02-29 23:00:00
0.12849940359592438,0.12849940359592438,0.12849940359592438,0.12849940359592438,2000-03-01 00:00:00
0.12874270975589752,0.12874270975589752,0.12874270975589752,0.12874270975589752,2000-03-01 01:00:00
0.12897805869579315,0.12897805869579315,0.12897805869579315,0.12897805869579315,2000-03-01 02:00:00
0.12920305132865906,0.12920305132865906,0.12920305132865906,0.12920305132865906,2000-03-01 03:00:00
0.12941598892211914,0.12941598892211914,0.12941598892211914,0.12941598892211914,2000-03-01 04:00:00
0.12961599230766296,0.12961599230766296,0.12961599230766296,0.12961599230766296,2000-03-01 05:00:00
0.12980304658412933,0.12980304658412933,0.12980304658412933,0.12980304658412933,2000-03-01 06:00:00
0.12997804582118988,0.12997804582118988,0.12997804582118988,0.12997804582118988,2000-03-01 07:00:00
0.1301426887512207,0.1301426887512207,0.1301426887512207,0.1301426887512207,2000-03-01 08:00:00
0.1302993893623352,0.1302993893623352,0.1302993893623352,0.1302993893623352,2000-03-01 09:00:00
0.13045109808444977,0.13045109808444977,0.13045109808444977,0.13045109808444977,2000-03-01 10:00:00
0.13060109317302704,0.13060109317302704,0.13060109317302704,0.13060109317302704,2000-03-01 11:00:00
0.1307528018951416,0.1307528018951416,0.1307528018951416,0.1307528018951416,2000-03-01 12:00:00
0.1309095025062561,0.1309095025062561,0.1309095025062561,0.1309095025062561,2000-03-01 13:00:00
0.13107414543628693,0.13107414543628693,0.13107414543628693,0.13107414543628693,2000-03-01 14:00:00
0.13124914467334747,0.13124914467334747,0.13124914467334747,0.13124914467334747,2000-03-01 15:00:00
0.13143619894981384,0.13143619894981384,0.13143619894981384,0.13143619894981384,2000-03-01 16:00:00
0.13163620233535767,0.13163620233535767,0.13163620233535767,0.13163620233535767,2000-03-01 17:00:00
0.13184913992881775,0.13184913992881775,0.13184913992881775,0.13184913992881775,2000-03-01 18:00:00
0.13207413256168365,0.13207413256168365,0.13207413256168365,0.13207413256168365,2000-03-01 19:00:00
0.13230948150157928,0.13230948150157928,0.13230948150157928,0.13230948150157928,2000-03-01 20:00:00
0.13255278766155243,0.13255278766155243,0.13255278766155243,0.13255278766155243,2000-03-01 21:00:00
0.1328010857105255,0.1328010857105255,0.1328010857105255,0.1328010857105255,2000-03-01 22:00:00
0.1330510824918747,0.1330510824918747,0.1330510824918747,0.1330510824918747,2000-03-01 23:00:00
0.13329938054084778,0.13329938054084778,0.13329938054084778,0.13329938054084778,2000-03-02 00:00:00
0.13354268670082092,0.13354268670082092,0.13354268670082092,0.13354268670082092,2000-03-02 01:00:00
0.13377803564071655,0.13377803564071655,0.13377803564071655,0.13377803564071655,2000-03-02 02:00:00
0.13400302827358246,0.13400302827358246,0.13400302827358246,0.13400302827358246,2000-03-02 03:00:00
0.13421596586704254,0.13421596586704254,0.13421596586704254,0.13421596586704254,2000-03-02 04:00:00
0.13441596925258636,0.13441596925258636,0.13441596925258636,0.13441596925258636,2000-03-02 05:00:00
0.13460302352905273,0.13460302352905273,0.13460302352905273,0.13460302352905273,2000-03-02 06:00:00
0.13477802276611328,0.13477802276611328,0.13477802276611328,0.13477802276611328,2000-03-02 07:00:00
0.1349426656961441,0.1349426656961441,0.1349426656961441,0.1349426656961441,2000-03-02 08:00:00
0.1350993663072586,0.1350993663072586,0.1350993663072586,0.1350993663072586,2000-03-02 09:00:00
0.13525107502937317,0.13525107502937317,0.13525107502937317,0.13525107502937317,2000-03-02 10:00:00
0.13540107011795044,0.13540107011795044,0.13540107011795044,0.13540107011795044,2000-03-02 11:00:00
0.135552778840065,0.135552778840065,0.135552778840065,0.135552778840065,2000-03-02 12:00:00
0.1357094794511795,0.1357094794511795,0.1357094794511795,0.1357094794511795,2000-03-02 13:00:00
0.13587412238121033,0.13587412238121033,0.13587412238121033,0.13587412238121033,2000-03-02 14:00:00
0.13604912161827087,0.13604912161827087,0.13604912161827087,0.13604912161827087,2000-03-02 15:00:00
0.13623617589473724,0.13623617589473724,0.13623617589473724,0.13623617589473724,2000-03-02 16:00:00
0.13643617928028107,0.13643617928028107,0.13643617928028107,0.13643617928028107,2000-03-02 17:00:00
0.13664911687374115,0.13664911687374115,0.13664911687374115,0.13664911687374115,2000-03-02 18:00:00
0.13687410950660706,0.13687410950660706,0.13687410950660706,0.13687410950660706,2000-03-02 19:00:00
0.13710945844650269,0.13710945844650269,0.13710945844650269,0.13710945844650269,2000-03-02 20:00:00
0.13735276460647583,0.13735276460647583,0.13735276460647583,0.13735276460647583,2000-03-02 21:00:00
0.1376010626554489,0.1376010626554489,0.1376010626554489,0.1376010626554489,2000-03-02 22:00:00
0.1378510594367981,0.1378510594367981,0.1378510594367981,0.1378510594367981,2000-03-02 23:00:00
0.13809935748577118,0.13809935748577118,0.13809935748577118,0.13809935748577118,2000-03-03 00:00:00
0.13834266364574432,0.13834266364574432,0.13834266364574432,0.13834266364574432,2000-03-03 01:00:00
0.13857801258563995,0.13857801258563995,0.13857801258563995,0.13857801258563995,2000-03-03 02:00:00
0.13880300521850586,0.13880300521850586,0.13880300521850586,0.13880300521850586,2000-03-03 03:00:00
0.13901594281196594,0.13901594281196594,0.13901594281196594,0.13901594281196594,2000-03-03 04:00:00
0.13921594619750977,0.13921594619750977,0.13921594619750977,0.13921594619750977,2000-03-03 05:00:00
0.13940300047397614,0.13940300047397614,0.13940300047397614,0.13940300047397614,2000-03-03 06:00:00
0.13957799971103668,0.13957799971103668,0.13957799971103668,0.13957799971103668,2000-03-03 07:00:00
0.1397426426410675,0.1397426426410675,0.1397426426410675,0.1397426426410675,2000-03-03 08:00:00
0.139899343252182,0.139899343252182,0.139899343252182,0.139899343252182,2000-03-03 09:00:00
0.14005105197429657,0.14005105197429657,0.14005105197429657,0.14005105197429657,2000-03-03 10:00:00
0.14020104706287384,0.14020104706287384,0.14020104706287384,0.14020104706287384,2000-03-03 11:00:00
0.1403527557849884,0.1403527557849884,0.1403527557849884,0.1403527557849884,2000-03-03 12:00:00
0.1405094563961029,0.1405094563961029,0.1405094563961029,0.1405094563961029,2000-03-03 13:00:00
0.14067409932613373,0.14067409932613373,0.14067409932613373,0.14067409932613373,2000-03-03 14:00:00
0.14084909856319427,0.14084909856319427,0.14084909856319427,0.14084909856319427,2000-03-03 15:00:00
0.14103615283966064,0.14103615283966064,0.14103615283966064,0.14103615283966064,2000-03-03 16:00:00
0.14123615622520447,0.14123615622520447,0.14123615622520447,0.14123615622520447,2000-03-03 17:00:00
0.14144909381866455,0.14144909381866455,0.14144909381866455,0.14144909381866455,2000-03-03 18:00:00
0.14167408645153046,0.14167408645153046,0.14167408645153046,0.14167408645153046,2000-03-03 19:00:00
0.1419094353914261,0.1419094353914261,0.1419094353914261,0.1419094353914261,2000-03-03 20:00:00
0.14215274155139923,0.14215274155139923,0.14215274155139923,0.14215274155139923,2000-03-03 21:00:00
0.14240103960037231,0.14240103960037231,0.14240103960037231,0.14240103960037231,2000-03-03 22:00:00
0.1426510363817215,0.1426510363817215,0.1426510363817215,0.1426510363817215,2000-03-03 23:00:00
0.14289933443069458,0.14289933443069458,0.14289933443069458,0.14289933443069458,2000-03-04 00:00:00
0.14314264059066772,0.14314264059066772,0.14314264059066772,0.14314264059066772,2000-03-04 01:00:00
0.14337798953056335,0.14337798953056335,0.14337798953056335,0.14337798953056335,2000-03-04 02:00:00
0.14360298216342926,0.14360298216342926,0.14360298216342926,0.14360298216342926,2000-03-04 03:00:00
0.14381591975688934,0.14381591975688934,0.14381591975688934,0.14381591975688934,2000-03-04 04:00:00
0.14401592314243317,0.14401592314243317,0.14401592314243317,0.14401592314243317,2000-03-04 05:00:00
0.14420297741889954,0.14420297741889954,0.14420297741889954,0.14420297741889954,2000-03-04 06:00:00
0.14437797665596008,0.14437797665596008,0.14437797665596008,0.14437797665596008,2000-03-04 07:00:00
0.1445426195859909,0.1445426195859909,0.1445426195859909,0.1445426195859909,2000-03-04 08:00:00
0.1446993201971054,0.1446993201971054,0.1446993201971054,0.1446993201971054,2000-03-04 09:00:00
0.14485102891921997,0.14485102891921997,0.14485102891921997,0.14485102891921997,2000-03-04 10:00:00
0.14500102400779724,0.14500102400779724,0.14500102400779724,0.14500102400779724,2000-03-04 11:00:00
0.1451527327299118,0.1451527327299118,0.1451527327299118,0.1451527327299118,2000-03-04 12:00:00
0.1453094333410263,0.1453094333410263,0.1453094333410263,0.1453094333410263,2000-03-04 13:00:00
0.14547407627105713,0.14547407627105713,0.14547407627105713,0.14547407627105713,2000-03-04 14:00:00
0.14564907550811768,0.14564907550811768,0.14564907550811768,0.14564907550811768,2000-03-04 15:00:00
0.14583612978458405,0.14583612978458405,0.14583612978458405,0.14583612978458405,2000-03-04 16:00:00
0.14603613317012787,0.14603613317012787,0.14603613317012787,0.14603613317012787,2000-03-04 17:00:00
0.14624907076358795,0.14624907076358795,0.14624907076358795,0.14624907076358795,2000-03-04 18:00:00
0.14647406339645386,0.14647406339645386,0.14647406339645386,0.14647406339645386,2000-03-04 19:00:00
0.1467094123363495,0.1467094123363495,0.1467094123363495,0.1467094123363495,2000-03-04 20:00:00
0.14695271849632263,0.14695271849632263,0.14695271849632263,0.14695271849632263,2000-03-04 21:00:00
0.14720101654529572,0.14720101654529572,0.14720101654529572,0.14720101654529572,2000-03-04 22:00:00
0.1474510133266449,0.1474510133266449,0.1474510133266449,0.1474510133266449,2000-03-04 23:00:00
0.14769931137561798,0.14769931137561798,0.14769931137561798,0.14769931137561798,2000-03-05 00:00:00
0.14794261753559113,0.14794261753559113,0.14794261753559113,0.14794261753559113,2000-03-05 01:00:00
0.14817796647548676,0.14817796647548676,0.14817796647548676,0.14817796647548676,2000-03-05 02:00:00
0.14840295910835266,0.14840295910835266,0.14840295910835266,0.14840295910835266,2000-03-05 03:00:00
0.14861589670181274,0.14861589670181274,0.14861589670181274,0.14861589670181274,2000-03-05 04:00:00
0.14881590008735657,0.14881590008735657,0.14881590008735657,0.14881590008735657,2000-03-05 05:00:00
0.14900295436382294,0.14900295436382294,0.14900295436382294,0.14900295436382294,2000-03-05 06:00:00
0.14917795360088348,0.14917795360088348,0.14917795360088348,0.14917795360088348,2000-03-05 07:00:00
0.1493425965309143,0.1493425965309143,0.1493425965309143,0.1493425965309143,2000-03-05 08:00:00
0.1494992971420288,0.1494992971420288,0.1494992971420288,0.1494992971420288,2000-03-05 09:00:00
0.14965100586414337,0.14965100586414337,0.14965100586414337,0.14965100586414337,2000-03-05 10:00:00
0.14980100095272064,0.14980100095272064,0.14980100095272064,0.14980100095272064,2000-03-05 11:00:00
0.1499527096748352,0.1499527096748352,0.1499527096748352,0.1499527096748352,2000-03-05 12:00:00
0.1501094102859497,0.1501094102859497,0.1501094102859497,0.1501094102859497,2000-03-05 13:00:00
0.15027405321598053,0.15027405321598053,0.15027405321598053,0.15027405321598053,2000-03-05 14:00:00
0.15044905245304108,0.15044905245304108,0.15044905245304108,0.15044905245304108,2000-03-05 15:00:00
0.15063610672950745,0.15063610672950745,0.15063610672950745,0.15063610672950745,2000-03-05 16:00:00
0.15083611011505127,0.15083611011505127,0.15083611011505127,0.15083611011505127,2000-03-05 17:00:00
0.15104904770851135,0.15104904770851135,0.15104904770851135,0.15104904770851135,2000-03-05 18:00:00
0.15127404034137726,0.15127404034137726,0.15127404034137726,0.15127404034137726,2000-03-05 19:00:00
0.1515093892812729,0.1515093892812729,0.1515093892812729,0.1515093892812729,2000-03-05 20:00:00
0.15175269544124603,0.15175269544124603,0.15175269544124603,0.15175269544124603,2000-03-05 21:00:00
0.15200099349021912,0.15200099349021912,0.15200099349021912,0.15200099349021912,2000-03-05 22:00:00
0.1522509902715683,0.1522509902715683,0.1522509902715683,0.1522509902715683,2000-03-05 23:00:00
0.15249928832054138,0.15249928832054138,0.15249928832054138,0.15249928832054138,2000-03-06 00:00:00
0.15274259448051453,0.15274259448051453,0.15274259448051453,0.15274259448051453,2000-03-06 01:00:00
0.15297794342041016,0.15297794342041016,0.15297794342041016,0.15297794342041016,2000-03-06 02:00:00
0.15320293605327606,0.15320293605327606,0.15320293605327606,0.15320293605327606,2000-03-06 03:00:00
0.15341587364673615,0.15341587364673615,0.15341587364673615,0.15341587364673615,2000-03-06 04:00:00
0.15361587703227997,0.15361587703227997,0.15361587703227997,0.15361587703227997,2000-03-06 05:00:00
0.15380293130874634,0.15380293130874634,0.15380293130874634,0.15380293130874634,2000-03-06 06:00:00
0.15397793054580688,0.15397793054580688,0.15397793054580688,0.15397793054580688,2000-03-06 07:00:00
0.1541425734758377,0.1541425734758377,0.1541425734758377,0.1541425734758377,2000-03-06 08:00:00
0.1542992740869522,0.1542992740869522,0.1542992740869522,0.1542992740869522,2000-03-06 09:00:00
0.15445098280906677,0.15445098280906677,0.15445098280906677,0.15445098280906677,2000-03-06 10:00:00
0.15460097789764404,0.15460097789764404,0.15460097789764404,0.15460097789764404,2000-03-06 11:00:00
0.1547526866197586,0.1547526866197586,0.1547526866197586,0.1547526866197586,2000-03-06 12:00:00
0.1549093872308731,0.1549093872308731,0.1549093872308731,0.1549093872308731,2000-03-06 13:00:00
0.15507403016090393,0.15507403016090393,0.15507403016090393,0.15507403016090393,2000-03-06 14:00:00
0.15524902939796448,0.15524902939796448,0.15524902939796448,0.15524902939796448,2000-03-06 15:00:00
0.15543608367443085,0.15543608367443085,0.15543608367443085,0.15543608367443085,2000-03-06 16:00:00
0.15563608705997467,0.15563608705997467,0.15563608705997467,0.15563608705997467,2000-03-06 17:00:00
0.15584902465343475,0.15584902465343475,0.15584902465343475,0.15584902465343475,2000-03-06 18:00:00
0.15607401728630066,0.15607401728630066,0.15607401728630066,0.15607401728630066,2000-03-06 19:00:00
0.1563093662261963,0.1563093662261963,0.1563093662261963,0.1563093662261963,2000-03-06 20:00:00
0.15655267238616943,0.15655267238616943,0.15655267238616943,0.15655267238616943,2000-03-06 21:00:00
0.15680097043514252,0.15680097043514252,0.15680097043514252,0.15680097043514252,2000-03-06 22:00:00
0.1570509672164917,0.1570509672164917,0.1570509672164917,0.1570509672164917,2000-03-06 23:00:00
0.15729926526546478,0.15729926526546478,0.15729926526546478,0.15729926526546478,2000-03-07 00:00:00
0.15754257142543793,0.15754257142543793,0.15754257142543793,0.15754257142543793,2000-03-07 01:00:00
0.15777792036533356,0.15777792036533356,0.15777792036533356,0.15777792036533356,2000-03-07 02:00:00
0.15800291299819946,0.15800291299819946,0.15800291299819946,0.15800291299819946,2000-03-07 03:00:00
0.15821585059165955,0.15821585059165955,0.15821585059165955,0.15821585059165955,2000-03-07 04:00:00
0.15841585397720337,0.15841585397720337,0.15841585397720337,0.15841585397720337,2000-03-07 05:00:00
0.15860290825366974,0.15860290825366974,0.15860290825366974,0.15860290825366974,2000-03-07 06:00:00
0.15877790749073029,0.15877790749073029,0.15877790749073029,0.15877790749073029,2000-03-07 07:00:00
0.1589425504207611,0.1589425504207611,0.1589425504207611,0.1589425504207611,2000-03-07 08:00:00
0.1590992510318756,0.1590992510318756,0.1590992510318756,0.1590992510318756,2000-03-07 09:00:00
0.15925095975399017,0.15925095975399017,0.15925095975399017,0.15925095975399017,2000-03-07 10:00:00
0.15940095484256744,0.15940095484256744,0.15940095484256744,0.15940095484256744,2000-03-07 11:00:00
0.159552663564682,0.159552663564682,0.159552663564682,0.159552663564682,2000-03-07 12:00:00
0.1597093641757965,0.1597093641757965,0.1597093641757965,0.1597093641757965,2000-03-07 13:00:00
0.15987400710582733,0.15987400710582733,0.15987400710582733,0.15987400710582733,2000-03-07 14:00:00
0.16004900634288788,0.16004900634288788,0.16004900634288788,0.16004900634288788,2000-03-07 15:00:00
0.16023606061935425,0.16023606061935425,0.16023606061935425,0.16023606061935425,2000-03-07 16:00:00
0.16043606400489807,0.16043606400489807,0.16043606400489807,0.16043606400489807,2000-03-07 17:00:00
0.16064900159835815,0.16064900159835815,0.16064900159835815,0.16064900159835815,2000-03-07 18:00:00
0.16087399423122406,0.16087399423122406,0.16087399423122406,0.16087399423122406,2000-03-07 19:00:00
0.1611093431711197,0.1611093431711197,0.1611093431711197,0.1611093431711197,2000-03-07 20:00:00
0.16135264933109283,0.16135264933109283,0.16135264933109283,0.16135264933109283,2000-03-07 21:00:00
0.16160094738006592,0.16160094738006592,0.16160094738006592,0.16160094738006592,2000-03-07 22:00:00
0.1618509441614151,0.1618509441614151,0.1618509441614151,0.1618509441614151,2000-03-07 23:00:00
0.16209924221038818,0.16209924221038818,0.16209924221038818,0.16209924221038818,2000-03-08 00:00:00
0.16234254837036133,0.16234254837036133,0.16234254837036133,0.16234254837036133,2000-03-08 01:00:00
0.16257789731025696,0.16257789731025696,0.16257789731025696,0.16257789731025696,2000-03-08 02:00:00
0.16280288994312286,0.16280288994312286,0.16280288994312286,0.16280288994312286,2000-03-08 03:00:00
0.16301582753658295,0.16301582753658295,0.16301582753658295,0.16301582753658295,2000-03-08 04:00:00
0.16321583092212677,0.16321583092212677,0.16321583092212677,0.16321583092212677,2000-03-08 05:00:00
0.16340288519859314,0.16340288519859314,0.16340288519859314,0.16340288519859314,2000-03-08 06:00:00
0.1635778844356537,0.1635778844356537,0.1635778844356537,0.1635778844356537,2000-03-08 07:00:00
0.1637425273656845,0.1637425273656845,0.1637425273656845,0.1637425273656845,2000-03-08 08:00:00
0.163899227976799,0.163899227976799,0.163899227976799,0.163899227976799,2000-03-08 09:00:00
0.16405093669891357,0.16405093669891357,0.16405093669891357,0.16405093669891357,2000-03-08 10:00:00
0.16420093178749084,0.16420093178749084,0.16420093178749084,0.16420093178749084,2000-03-08 11:00:00
0.1643526405096054,0.1643526405096054,0.1643526405096054,0.1643526405096054,2000-03-08 12:00:00
0.1645093411207199,0.1645093411207199,0.1645093411207199,0.1645093411207199,2000-03-08 13:00:00
0.16467398405075073,0.16467398405075073,0.16467398405075073,0.16467398405075073,2000-03-08 14:00:00
0.16484898328781128,0.16484898328781128,0.16484898328781128,0.16484898328781128,2000-03-08 15:00:00
0.16503603756427765,0.16503603756427765,0.16503603756427765,0.16503603756427765,2000-03-08 16:00:00
0.16523604094982147,0.16523604094982147,0.16523604094982147,0.16523604094982147,2000-03-08 17:00:00
0.16544897854328156,0.16544897854328156,0.16544897854328156,0.16544897854328156,2000-03-08 18:00:00
0.16567397117614746,0.16567397117614746,0.16567397117614746,0.16567397117614746,2000-03-08 19:00:00
0.1659093201160431,0.1659093201160431,0.1659093201160431,0.1659093201160431,2000-03-08 20:00:00
0.16615262627601624,0.16615262627601624,0.16615262627601624,0.16615262627601624,2000-03-08 21:00:00
0.16640092432498932,0.16640092432498932,0.16640092432498932,0.16640092432498932,2000-03-08 22:00:00
0.1666509211063385,0.1666509211063385,0.1666509211063385,0.1666509211063385,2000-03-08 23:00:00
0.16689921915531158,0.16689921915531158,0.16689921915531158,0.16689921915531158,2000-03-09 00:00:00
0.16714252531528473,0.16714252531528473,0.16714252531528473,0.16714252531528473,2000-03-09 01:00:00
0.16737787425518036,0.16737787425518036,0.16737787425518036,0.16737787425518036,2000-03-09 02:00:00
0.16760286688804626,0.16760286688804626,0.16760286688804626,0.16760286688804626,2000-03-09 03:00:00
0.16781580448150635,0.16781580448150635,0.16781580448150635,0.16781580448150635,2000-03-09 04:00:00
0.16801580786705017,0.16801580786705017,0.16801580786705017,0.16801580786705017,2000-03-09 05:00:00
0.16820286214351654,0.16820286214351654,0.16820286214351654,0.16820286214351654,2000-03-09 06:00:00
0.1683778613805771,0.1683778613805771,0.1683778613805771,0.1683778613805771,2000-03-09 07:00:00
0.1685425043106079,0.1685425043106079,0.1685425043106079,0.1685425043106079,2000-03-09 08:00:00
0.1686992049217224,0.1686992049217224,0.1686992049217224,0.1686992049217224,2000-03-09 09:00:00
0.16885091364383698,0.16885091364383698,0.16885091364383698,0.16885091364383698,2000-03-09 10:00:00
0.16900090873241425,0.16900090873241425,0.16900090873241425,0.16900090873241425,2000-03-09 11:00:00
0.1691526174545288,0.1691526174545288,0.1691526174545288,0.1691526174545288,2000-03-09 12:00:00
0.1693093180656433,0.1693093180656433,0.1693093180656433,0.1693093180656433,2000-03-09 13:00:00
0.16947396099567413,0.16947396099567413,0.16947396099567413,0.16947396099567413,2000-03-09 14:00:00
0.16964896023273468,0.16964896023273468,0.16964896023273468,0.16964896023273468,2000-03-09 15:00:00
0.16983601450920105,0.16983601450920105,0.16983601450920105,0.16983601450920105,2000-03-09 16:00:00
