aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0146446609406692,0.0146446609406692,0.0146446609406692,0.0146446609406692,0.0146446609406692,0.0146446609406692,0.0146446609406692,0.0146446609406692,0.0146446609406692,2000-08-09 02:00:00
0.0249999999999938,0.0249999999999938,0.0249999999999938,0.0249999999999938,0.0249999999999938,0.0249999999999938,0.0249999999999938,0.0249999999999938,0.0249999999999938,2000-08-09 03:00:00
0.0370590477448757,0.0370590477448757,0.0370590477448757,0.0370590477448757,0.0370590477448757,0.0370590477448757,0.0370590477448757,0.0370590477448757,0.0370590477448757,2000-08-09 04:00:00
0.0499999999999994,0.0499999999999994,0.0499999999999994,0.0499999999999994,0.0499999999999994,0.0499999999999994,0.0499999999999994,0.0499999999999994,0.0499999999999994,2000-08-09 05:00:00
0.0629409522551341,0.0629409522551341,0.0629409522551341,0.0629409522551341,0.0629409522551341,0.0629409522551341,0.0629409522551341,0.0629409522551341,0.0629409522551341,2000-08-09 06:00:00
0.0749999999999953,0.0749999999999953,0.0749999999999953,0.0749999999999953,0.0749999999999953,0.0749999999999953,0.0749999999999953,0.0749999999999953,0.0749999999999953,2000-08-09 07:00:00
0.0853553390593218,0.0853553390593218,0.0853553390593218,0.0853553390593218,0.0853553390593218,0.0853553390593218,0.0853553390593218,0.0853553390593218,0.0853553390593218,2000-08-09 08:00:00
0.0933012701892225,0.0933012701892225,0.0933012701892225,0.0933012701892225,0.0933012701892225,0.0933012701892225,0.0933012701892225,0.0933012701892225,0.0933012701892225,2000-08-09 09:00:00
0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,2000-08-09 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-09 11:00:00
0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,2000-08-09 12:00:00
0.0933012701892262,0.0933012701892262,0.0933012701892262,0.0933012701892262,0.0933012701892262,0.0933012701892262,0.0933012701892262,0.0933012701892262,0.0933012701892262,2000-08-09 13:00:00
0.085355339059327,0.085355339059327,0.085355339059327,0.085355339059327,0.085355339059327,0.085355339059327,0.085355339059327,0.085355339059327,0.085355339059327,2000-08-09 14:00:00
0.0750000000000017,0.0750000000000017,0.0750000000000017,0.0750000000000017,0.0750000000000017,0.0750000000000017,0.0750000000000017,0.0750000000000017,0.0750000000000017,2000-08-09 15:00:00
0.0629409522551193,0.0629409522551193,0.0629409522551193,0.0629409522551193,0.0629409522551193,0.0629409522551193,0.0629409522551193,0.0629409522551193,0.0629409522551193,2000-08-09 16:00:00
0.0500000000000068,0.0500000000000068,0.0500000000000068,0.0500000000000068,0.0500000000000068,0.0500000000000068,0.0500000000000068,0.0500000000000068,0.0500000000000068,2000-08-09 17:00:00
0.0370590477448828,0.0370590477448828,0.0370590477448828,0.0370590477448828,0.0370590477448828,0.0370590477448828,0.0370590477448828,0.0370590477448828,0.0370590477448828,2000-08-09 18:00:00
0.0250000000000002,0.0250000000000002,0.0250000000000002,0.0250000000000002,0.0250000000000002,0.0250000000000002,0.0250000000000002,0.0250000000000002,0.0250000000000002,2000-08-09 19:00:00
0.0146446609406745,0.0146446609406745,0.0146446609406745,0.0146446609406745,0.0146446609406745,0.0146446609406745,0.0146446609406745,0.0146446609406745,0.0146446609406745,2000-08-09 20:00:00
0.0066987298107749,0.0066987298107749,0.0066987298107749,0.0066987298107749,0.0066987298107749,0.0066987298107749,0.0066987298107749,0.0066987298107749,0.0066987298107749,2000-08-09 21:00:00
0.0017037086855485,0.0017037086855485,0.0017037086855485,0.0017037086855485,0.0017037086855485,0.0017037086855485,0.0017037086855485,0.0017037086855485,0.0017037086855485,2000-08-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-09 23:00:00
0.0017037086855463,0.0017037086855463,0.0017037086855463,0.0017037086855463,0.0017037086855463,0.0017037086855463,0.0017037086855463,0.0017037086855463,0.0017037086855463,2000-08-10 00:00:00
0.0066987298107763,0.0066987298107763,0.0066987298107763,0.0066987298107763,0.0066987298107763,0.0066987298107763,0.0066987298107763,0.0066987298107763,0.0066987298107763,2000-08-10 01:00:00
0.0146446609406765,0.0146446609406765,0.0146446609406765,0.0146446609406765,0.0146446609406765,0.0146446609406765,0.0146446609406765,0.0146446609406765,0.0146446609406765,2000-08-10 02:00:00
0.0249999999999928,0.0249999999999928,0.0249999999999928,0.0249999999999928,0.0249999999999928,0.0249999999999928,0.0249999999999928,0.0249999999999928,0.0249999999999928,2000-08-10 03:00:00
0.0370590477448746,0.0370590477448746,0.0370590477448746,0.0370590477448746,0.0370590477448746,0.0370590477448746,0.0370590477448746,0.0370590477448746,0.0370590477448746,2000-08-10 04:00:00
0.0499999999999983,0.0499999999999983,0.0499999999999983,0.0499999999999983,0.0499999999999983,0.0499999999999983,0.0499999999999983,0.0499999999999983,0.0499999999999983,2000-08-10 05:00:00
0.0629409522551221,0.0629409522551221,0.0629409522551221,0.0629409522551221,0.0629409522551221,0.0629409522551221,0.0629409522551221,0.0629409522551221,0.0629409522551221,2000-08-10 06:00:00
0.0750000000000042,0.0750000000000042,0.0750000000000042,0.0750000000000042,0.0750000000000042,0.0750000000000042,0.0750000000000042,0.0750000000000042,0.0750000000000042,2000-08-10 07:00:00
0.085355339059321,0.085355339059321,0.085355339059321,0.085355339059321,0.085355339059321,0.085355339059321,0.085355339059321,0.085355339059321,0.085355339059321,2000-08-10 08:00:00
0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,0.0933012701892219,2000-08-10 09:00:00
0.0982962913144528,0.0982962913144528,0.0982962913144528,0.0982962913144528,0.0982962913144528,0.0982962913144528,0.0982962913144528,0.0982962913144528,0.0982962913144528,2000-08-10 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-10 11:00:00
0.0982962913144523,0.0982962913144523,0.0982962913144523,0.0982962913144523,0.0982962913144523,0.0982962913144523,0.0982962913144523,0.0982962913144523,0.0982962913144523,2000-08-10 12:00:00
0.0933012701892267,0.0933012701892267,0.0933012701892267,0.0933012701892267,0.0933012701892267,0.0933012701892267,0.0933012701892267,0.0933012701892267,0.0933012701892267,2000-08-10 13:00:00
0.0853553390593278,0.0853553390593278,0.0853553390593278,0.0853553390593278,0.0853553390593278,0.0853553390593278,0.0853553390593278,0.0853553390593278,0.0853553390593278,2000-08-10 14:00:00
0.0750000000000026,0.0750000000000026,0.0750000000000026,0.0750000000000026,0.0750000000000026,0.0750000000000026,0.0750000000000026,0.0750000000000026,0.0750000000000026,2000-08-10 15:00:00
0.0629409522551313,0.0629409522551313,0.0629409522551313,0.0629409522551313,0.0629409522551313,0.0629409522551313,0.0629409522551313,0.0629409522551313,0.0629409522551313,2000-08-10 16:00:00
0.0499999999999965,0.0499999999999965,0.0499999999999965,0.0499999999999965,0.0499999999999965,0.0499999999999965,0.0499999999999965,0.0499999999999965,0.0499999999999965,2000-08-10 17:00:00
0.0370590477448839,0.0370590477448839,0.0370590477448839,0.0370590477448839,0.0370590477448839,0.0370590477448839,0.0370590477448839,0.0370590477448839,0.0370590477448839,2000-08-10 18:00:00
0.0250000000000011,0.0250000000000011,0.0250000000000011,0.0250000000000011,0.0250000000000011,0.0250000000000011,0.0250000000000011,0.0250000000000011,0.0250000000000011,2000-08-10 19:00:00
0.0146446609406752,0.0146446609406752,0.0146446609406752,0.0146446609406752,0.0146446609406752,0.0146446609406752,0.0146446609406752,0.0146446609406752,0.0146446609406752,2000-08-10 20:00:00
0.0066987298107811,0.0066987298107811,0.0066987298107811,0.0066987298107811,0.0066987298107811,0.0066987298107811,0.0066987298107811,0.0066987298107811,0.0066987298107811,2000-08-10 21:00:00
0.0017037086855458,0.0017037086855458,0.0017037086855458,0.0017037086855458,0.0017037086855458,0.0017037086855458,0.0017037086855458,0.0017037086855458,0.0017037086855458,2000-08-10 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-10 23:00:00
0.001703708685546,0.001703708685546,0.001703708685546,0.001703708685546,0.001703708685546,0.001703708685546,0.001703708685546,0.001703708685546,0.001703708685546,2000-08-11 00:00:00
0.0066987298107758,0.0066987298107758,0.0066987298107758,0.0066987298107758,0.0066987298107758,0.0066987298107758,0.0066987298107758,0.0066987298107758,0.0066987298107758,2000-08-11 01:00:00
0.0146446609406758,0.0146446609406758,0.0146446609406758,0.0146446609406758,0.0146446609406758,0.0146446609406758,0.0146446609406758,0.0146446609406758,0.0146446609406758,2000-08-11 02:00:00
0.0250000000000018,0.0250000000000018,0.0250000000000018,0.0250000000000018,0.0250000000000018,0.0250000000000018,0.0250000000000018,0.0250000000000018,0.0250000000000018,2000-08-11 03:00:00
0.0370590477448626,0.0370590477448626,0.0370590477448626,0.0370590477448626,0.0370590477448626,0.0370590477448626,0.0370590477448626,0.0370590477448626,0.0370590477448626,2000-08-11 04:00:00
0.0499999999999972,0.0499999999999972,0.0499999999999972,0.0499999999999972,0.0499999999999972,0.0499999999999972,0.0499999999999972,0.0499999999999972,0.0499999999999972,2000-08-11 05:00:00
0.062940952255121,0.062940952255121,0.062940952255121,0.062940952255121,0.062940952255121,0.062940952255121,0.062940952255121,0.062940952255121,0.062940952255121,2000-08-11 06:00:00
0.0750000000000033,0.0750000000000033,0.0750000000000033,0.0750000000000033,0.0750000000000033,0.0750000000000033,0.0750000000000033,0.0750000000000033,0.0750000000000033,2000-08-11 07:00:00
0.0853553390593283,0.0853553390593283,0.0853553390593283,0.0853553390593283,0.0853553390593283,0.0853553390593283,0.0853553390593283,0.0853553390593283,0.0853553390593283,2000-08-11 08:00:00
0.0933012701892157,0.0933012701892157,0.0933012701892157,0.0933012701892157,0.0933012701892157,0.0933012701892157,0.0933012701892157,0.0933012701892157,0.0933012701892157,2000-08-11 09:00:00
0.0982962913144525,0.0982962913144525,0.0982962913144525,0.0982962913144525,0.0982962913144525,0.0982962913144525,0.0982962913144525,0.0982962913144525,0.0982962913144525,2000-08-11 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-11 11:00:00
0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,2000-08-11 12:00:00
0.0933012701892216,0.0933012701892216,0.0933012701892216,0.0933012701892216,0.0933012701892216,0.0933012701892216,0.0933012701892216,0.0933012701892216,0.0933012701892216,2000-08-11 13:00:00
0.0853553390593366,0.0853553390593366,0.0853553390593366,0.0853553390593366,0.0853553390593366,0.0853553390593366,0.0853553390593366,0.0853553390593366,0.0853553390593366,2000-08-11 14:00:00
0.0750000000000035,0.0750000000000035,0.0750000000000035,0.0750000000000035,0.0750000000000035,0.0750000000000035,0.0750000000000035,0.0750000000000035,0.0750000000000035,2000-08-11 15:00:00
0.0629409522551323,0.0629409522551323,0.0629409522551323,0.0629409522551323,0.0629409522551323,0.0629409522551323,0.0629409522551323,0.0629409522551323,0.0629409522551323,2000-08-11 16:00:00
0.0499999999999976,0.0499999999999976,0.0499999999999976,0.0499999999999976,0.0499999999999976,0.0499999999999976,0.0499999999999976,0.0499999999999976,0.0499999999999976,2000-08-11 17:00:00
0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,0.0370590477448739,2000-08-11 18:00:00
0.0250000000000119,0.0250000000000119,0.0250000000000119,0.0250000000000119,0.0250000000000119,0.0250000000000119,0.0250000000000119,0.0250000000000119,0.0250000000000119,2000-08-11 19:00:00
0.014644660940676,0.014644660940676,0.014644660940676,0.014644660940676,0.014644660940676,0.014644660940676,0.014644660940676,0.014644660940676,0.014644660940676,2000-08-11 20:00:00
0.0066987298107816,0.0066987298107816,0.0066987298107816,0.0066987298107816,0.0066987298107816,0.0066987298107816,0.0066987298107816,0.0066987298107816,0.0066987298107816,2000-08-11 21:00:00
0.0017037086855461,0.0017037086855461,0.0017037086855461,0.0017037086855461,0.0017037086855461,0.0017037086855461,0.0017037086855461,0.0017037086855461,0.0017037086855461,2000-08-11 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-11 23:00:00
0.0017037086855487,0.0017037086855487,0.0017037086855487,0.0017037086855487,0.0017037086855487,0.0017037086855487,0.0017037086855487,0.0017037086855487,0.0017037086855487,2000-08-12 00:00:00
0.0066987298107753,0.0066987298107753,0.0066987298107753,0.0066987298107753,0.0066987298107753,0.0066987298107753,0.0066987298107753,0.0066987298107753,0.0066987298107753,2000-08-12 01:00:00
0.014644660940667,0.014644660940667,0.014644660940667,0.014644660940667,0.014644660940667,0.014644660940667,0.014644660940667,0.014644660940667,0.014644660940667,2000-08-12 02:00:00
0.0250000000000008,0.0250000000000008,0.0250000000000008,0.0250000000000008,0.0250000000000008,0.0250000000000008,0.0250000000000008,0.0250000000000008,0.0250000000000008,2000-08-12 03:00:00
0.0370590477448726,0.0370590477448726,0.0370590477448726,0.0370590477448726,0.0370590477448726,0.0370590477448726,0.0370590477448726,0.0370590477448726,0.0370590477448726,2000-08-12 04:00:00
0.0500000000000075,0.0500000000000075,0.0500000000000075,0.0500000000000075,0.0500000000000075,0.0500000000000075,0.0500000000000075,0.0500000000000075,0.0500000000000075,2000-08-12 05:00:00
0.06294095225512,0.06294095225512,0.06294095225512,0.06294095225512,0.06294095225512,0.06294095225512,0.06294095225512,0.06294095225512,0.06294095225512,2000-08-12 06:00:00
0.0749999999999925,0.0749999999999925,0.0749999999999925,0.0749999999999925,0.0749999999999925,0.0749999999999925,0.0749999999999925,0.0749999999999925,0.0749999999999925,2000-08-12 07:00:00
0.0853553390593276,0.0853553390593276,0.0853553390593276,0.0853553390593276,0.0853553390593276,0.0853553390593276,0.0853553390593276,0.0853553390593276,0.0853553390593276,2000-08-12 08:00:00
0.0933012701892208,0.0933012701892208,0.0933012701892208,0.0933012701892208,0.0933012701892208,0.0933012701892208,0.0933012701892208,0.0933012701892208,0.0933012701892208,2000-08-12 09:00:00
0.0982962913144551,0.0982962913144551,0.0982962913144551,0.0982962913144551,0.0982962913144551,0.0982962913144551,0.0982962913144551,0.0982962913144551,0.0982962913144551,2000-08-12 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-12 11:00:00
0.0982962913144558,0.0982962913144558,0.0982962913144558,0.0982962913144558,0.0982962913144558,0.0982962913144558,0.0982962913144558,0.0982962913144558,0.0982962913144558,2000-08-12 12:00:00
0.0933012701892221,0.0933012701892221,0.0933012701892221,0.0933012701892221,0.0933012701892221,0.0933012701892221,0.0933012701892221,0.0933012701892221,0.0933012701892221,2000-08-12 13:00:00
0.0853553390593293,0.0853553390593293,0.0853553390593293,0.0853553390593293,0.0853553390593293,0.0853553390593293,0.0853553390593293,0.0853553390593293,0.0853553390593293,2000-08-12 14:00:00
0.0749999999999946,0.0749999999999946,0.0749999999999946,0.0749999999999946,0.0749999999999946,0.0749999999999946,0.0749999999999946,0.0749999999999946,0.0749999999999946,2000-08-12 15:00:00
0.0629409522551334,0.0629409522551334,0.0629409522551334,0.0629409522551334,0.0629409522551334,0.0629409522551334,0.0629409522551334,0.0629409522551334,0.0629409522551334,2000-08-12 16:00:00
0.05000000000001,0.05000000000001,0.05000000000001,0.05000000000001,0.05000000000001,0.05000000000001,0.05000000000001,0.05000000000001,0.05000000000001,2000-08-12 17:00:00
0.037059047744875,0.037059047744875,0.037059047744875,0.037059047744875,0.037059047744875,0.037059047744875,0.037059047744875,0.037059047744875,0.037059047744875,2000-08-12 18:00:00
0.025000000000003,0.025000000000003,0.025000000000003,0.025000000000003,0.025000000000003,0.025000000000003,0.025000000000003,0.025000000000003,0.025000000000003,2000-08-12 19:00:00
0.0146446609406687,0.0146446609406687,0.0146446609406687,0.0146446609406687,0.0146446609406687,0.0146446609406687,0.0146446609406687,0.0146446609406687,0.0146446609406687,2000-08-12 20:00:00
0.0066987298107822,0.0066987298107822,0.0066987298107822,0.0066987298107822,0.0066987298107822,0.0066987298107822,0.0066987298107822,0.0066987298107822,0.0066987298107822,2000-08-12 21:00:00
0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,2000-08-12 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-12 23:00:00
0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,2000-08-13 00:00:00
0.0066987298107804,0.0066987298107804,0.0066987298107804,0.0066987298107804,0.0066987298107804,0.0066987298107804,0.0066987298107804,0.0066987298107804,0.0066987298107804,2000-08-13 01:00:00
0.0146446609406662,0.0146446609406662,0.0146446609406662,0.0146446609406662,0.0146446609406662,0.0146446609406662,0.0146446609406662,0.0146446609406662,0.0146446609406662,2000-08-13 02:00:00
0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,2000-08-13 03:00:00
0.0370590477448715,0.0370590477448715,0.0370590477448715,0.0370590477448715,0.0370590477448715,0.0370590477448715,0.0370590477448715,0.0370590477448715,0.0370590477448715,2000-08-13 04:00:00
0.0499999999999951,0.0499999999999951,0.0499999999999951,0.0499999999999951,0.0499999999999951,0.0499999999999951,0.0499999999999951,0.0499999999999951,0.0499999999999951,2000-08-13 05:00:00
0.0629409522551299,0.0629409522551299,0.0629409522551299,0.0629409522551299,0.0629409522551299,0.0629409522551299,0.0629409522551299,0.0629409522551299,0.0629409522551299,2000-08-13 06:00:00
0.0749999999999915,0.0749999999999915,0.0749999999999915,0.0749999999999915,0.0749999999999915,0.0749999999999915,0.0749999999999915,0.0749999999999915,0.0749999999999915,2000-08-13 07:00:00
0.0853553390593268,0.0853553390593268,0.0853553390593268,0.0853553390593268,0.0853553390593268,0.0853553390593268,0.0853553390593268,0.0853553390593268,0.0853553390593268,2000-08-13 08:00:00
0.0933012701892203,0.0933012701892203,0.0933012701892203,0.0933012701892203,0.0933012701892203,0.0933012701892203,0.0933012701892203,0.0933012701892203,0.0933012701892203,2000-08-13 09:00:00
0.0982962913144519,0.0982962913144519,0.0982962913144519,0.0982962913144519,0.0982962913144519,0.0982962913144519,0.0982962913144519,0.0982962913144519,0.0982962913144519,2000-08-13 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-13 11:00:00
0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,2000-08-13 12:00:00
0.0933012701892226,0.0933012701892226,0.0933012701892226,0.0933012701892226,0.0933012701892226,0.0933012701892226,0.0933012701892226,0.0933012701892226,0.0933012701892226,2000-08-13 13:00:00
0.0853553390593301,0.0853553390593301,0.0853553390593301,0.0853553390593301,0.0853553390593301,0.0853553390593301,0.0853553390593301,0.0853553390593301,0.0853553390593301,2000-08-13 14:00:00
0.0750000000000054,0.0750000000000054,0.0750000000000054,0.0750000000000054,0.0750000000000054,0.0750000000000054,0.0750000000000054,0.0750000000000054,0.0750000000000054,2000-08-13 15:00:00
0.0629409522551234,0.0629409522551234,0.0629409522551234,0.0629409522551234,0.0629409522551234,0.0629409522551234,0.0629409522551234,0.0629409522551234,0.0629409522551234,2000-08-13 16:00:00
0.0500000000000111,0.0500000000000111,0.0500000000000111,0.0500000000000111,0.0500000000000111,0.0500000000000111,0.0500000000000111,0.0500000000000111,0.0500000000000111,2000-08-13 17:00:00
0.037059047744876,0.037059047744876,0.037059047744876,0.037059047744876,0.037059047744876,0.037059047744876,0.037059047744876,0.037059047744876,0.037059047744876,2000-08-13 18:00:00
0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,0.0250000000000039,2000-08-13 19:00:00
0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,0.0146446609406695,2000-08-13 20:00:00
0.006698729810777,0.006698729810777,0.006698729810777,0.006698729810777,0.006698729810777,0.006698729810777,0.006698729810777,0.006698729810777,0.006698729810777,2000-08-13 21:00:00
0.0017037086855496,0.0017037086855496,0.0017037086855496,0.0017037086855496,0.0017037086855496,0.0017037086855496,0.0017037086855496,0.0017037086855496,0.0017037086855496,2000-08-13 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-13 23:00:00
0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,0.0017037086855452,2000-08-14 00:00:00
0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,0.0066987298107799,2000-08-14 01:00:00
0.0146446609406735,0.0146446609406735,0.0146446609406735,0.0146446609406735,0.0146446609406735,0.0146446609406735,0.0146446609406735,0.0146446609406735,0.0146446609406735,2000-08-14 02:00:00
0.0249999999999891,0.0249999999999891,0.0249999999999891,0.0249999999999891,0.0249999999999891,0.0249999999999891,0.0249999999999891,0.0249999999999891,0.0249999999999891,2000-08-14 03:00:00
0.0370590477448705,0.0370590477448705,0.0370590477448705,0.0370590477448705,0.0370590477448705,0.0370590477448705,0.0370590477448705,0.0370590477448705,0.0370590477448705,2000-08-14 04:00:00
0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,0.049999999999994,2000-08-14 05:00:00
0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,0.0629409522551289,2000-08-14 06:00:00
0.0750000000000005,0.0750000000000005,0.0750000000000005,0.0750000000000005,0.0750000000000005,0.0750000000000005,0.0750000000000005,0.0750000000000005,0.0750000000000005,2000-08-14 07:00:00
0.085355339059318,0.085355339059318,0.085355339059318,0.085355339059318,0.085355339059318,0.085355339059318,0.085355339059318,0.085355339059318,0.085355339059318,2000-08-14 08:00:00
0.0933012701892198,0.0933012701892198,0.0933012701892198,0.0933012701892198,0.0933012701892198,0.0933012701892198,0.0933012701892198,0.0933012701892198,0.0933012701892198,2000-08-14 09:00:00
0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,0.0982962913144517,2000-08-14 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-14 11:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-08-14 12:00:00
0.0933012701892289,0.0933012701892289,0.0933012701892289,0.0933012701892289,0.0933012701892289,0.0933012701892289,0.0933012701892289,0.0933012701892289,0.0933012701892289,2000-08-14 13:00:00
0.0853553390593308,0.0853553390593308,0.0853553390593308,0.0853553390593308,0.0853553390593308,0.0853553390593308,0.0853553390593308,0.0853553390593308,0.0853553390593308,2000-08-14 14:00:00
0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,0.0750000000000064,2000-08-14 15:00:00
0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,0.0629409522551245,2000-08-14 16:00:00
0.0500000000000008,0.0500000000000008,0.0500000000000008,0.0500000000000008,0.0500000000000008,0.0500000000000008,0.0500000000000008,0.0500000000000008,0.0500000000000008,2000-08-14 17:00:00
0.0370590477448661,0.0370590477448661,0.0370590477448661,0.0370590477448661,0.0370590477448661,0.0370590477448661,0.0370590477448661,0.0370590477448661,0.0370590477448661,2000-08-14 18:00:00
0.0250000000000049,0.0250000000000049,0.0250000000000049,0.0250000000000049,0.0250000000000049,0.0250000000000049,0.0250000000000049,0.0250000000000049,0.0250000000000049,2000-08-14 19:00:00
0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,0.0146446609406783,2000-08-14 20:00:00
0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,0.0066987298107776,2000-08-14 21:00:00
0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,0.0017037086855469,2000-08-14 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-14 23:00:00
0.0017037086855449,0.0017037086855449,0.0017037086855449,0.0017037086855449,0.0017037086855449,0.0017037086855449,0.0017037086855449,0.0017037086855449,0.0017037086855449,2000-08-15 00:00:00
0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,0.0066987298107736,2000-08-15 01:00:00
0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,0.0146446609406727,2000-08-15 02:00:00
0.024999999999998,0.024999999999998,0.024999999999998,0.024999999999998,0.024999999999998,0.024999999999998,0.024999999999998,0.024999999999998,0.024999999999998,2000-08-15 03:00:00
0.0370590477448804,0.0370590477448804,0.0370590477448804,0.0370590477448804,0.0370590477448804,0.0370590477448804,0.0370590477448804,0.0370590477448804,0.0370590477448804,2000-08-15 04:00:00
0.0499999999999929,0.0499999999999929,0.0499999999999929,0.0499999999999929,0.0499999999999929,0.0499999999999929,0.0499999999999929,0.0499999999999929,0.0499999999999929,2000-08-15 05:00:00
0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,0.0629409522551169,2000-08-15 06:00:00
0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,0.0749999999999995,2000-08-15 07:00:00
0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,0.0853553390593253,2000-08-15 08:00:00
0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,0.0933012701892249,2000-08-15 09:00:00
0.0982962913144514,0.0982962913144514,0.0982962913144514,0.0982962913144514,0.0982962913144514,0.0982962913144514,0.0982962913144514,0.0982962913144514,0.0982962913144514,2000-08-15 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-08-15 11:00:00
0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,0.0982962913144537,2000-08-15 12:00:00
0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,0.0933012701892237,2000-08-15 13:00:00
