gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
1.8342492508415266e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-30 20:00:00
1.8357651577627446e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-30 21:00:00
1.837281417179347e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-30 22:00:00
1.838798026632993e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-30 23:00:00
1.8403149836570185e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 00:00:00
1.8418322857766116e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 01:00:00
1.8433903965569854e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 02:00:00
1.8449489710444215e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 03:00:00
1.846508007021814e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 04:00:00
1.8480675022642142e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 05:00:00
1.8496274545390022e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 06:00:00
1.8511878616050533e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 07:00:00
1.852748721213963e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 08:00:00
1.8543100311091745e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 09:00:00
1.8558717890261935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 10:00:00
1.8574339926927617e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 11:00:00
1.8589966398280165e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 12:00:00
1.8605597281437248e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 13:00:00
1.862123255343405e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 14:00:00
1.8636872191225406e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 15:00:00
1.865251617168759e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 16:00:00
1.866816447160983e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 17:00:00
1.8683817067706725e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 18:00:00
1.8699473936609414e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 19:00:00
1.8715135054867718e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 20:00:00
1.873080039895195e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 21:00:00
1.8746469945244375e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 22:00:00
1.8762143670051682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-07-31 23:00:00
1.8777821549596123e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 00:00:00
1.8793922674300583e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 01:00:00
1.8810029185953225e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 02:00:00
1.882614106345644e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 03:00:00
1.8842258285642051e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 04:00:00
1.8858380831262433e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 05:00:00
1.887450867899268e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 06:00:00
1.8890641807432428e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 07:00:00
1.8906780195097256e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 08:00:00
1.8922923820431302e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 09:00:00
1.8939072661798283e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 10:00:00
1.8955226697483717e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 11:00:00
1.8971385905696714e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 12:00:00
1.8987550264561392e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 13:00:00
1.900371975212947e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 14:00:00
1.901989434637133e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 15:00:00
1.9036074025178186e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 16:00:00
1.9052258766363897e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 17:00:00
1.9068448547656372e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 18:00:00
1.9084643346710188e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 19:00:00
1.9100843141097616e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 20:00:00
1.9117047908310793e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 21:00:00
1.9133257625763588e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 22:00:00
1.9149472270782893e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-01 23:00:00
1.9165691820621331e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 00:00:00
1.9181916252448282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 01:00:00
1.9198580954436612e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 02:00:00
1.9215251822294194e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 03:00:00
1.9231928835988035e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 04:00:00
1.9248611975416137e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 05:00:00
1.9265301220398467e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 06:00:00
1.9281996550679129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 07:00:00
1.9298697945928258e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 08:00:00
1.9315405385733276e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 09:00:00
1.933211884961168e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 10:00:00
1.9348838317002016e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 11:00:00
1.9365563767266018e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 12:00:00
1.9382295179690553e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 13:00:00
1.9399032533478792e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 14:00:00
1.9415775807763102e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 15:00:00
1.943252498159592e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 16:00:00
1.944928003395198e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 17:00:00
1.946604094373017e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 18:00:00
1.9482807689744738e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 19:00:00
1.9101813392565457e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 20:00:00
3.0926130967175513e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 21:00:00
3.224367512583551e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-02 22:00:00
3.3214727427642424e-12,2.064576328134197e-97,4.252883278486632e-183,3.48092067347056e-269,0.0,0.0,0.0,0.0,0.0,2000-08-02 23:00:00
3.394329680371355e-12,3.3623740834942237e-97,6.948031623884177e-183,5.6859557168589005e-269,0.0,0.0,0.0,0.0,0.0,2000-08-03 00:00:00
3.4255587712567382e-12,5.368105760607236e-97,1.1153869145317083e-182,9.126537552676887e-269,0.0,0.0,0.0,0.0,0.0,2000-08-03 01:00:00
3.415371843443935e-12,8.354190957627039e-97,1.750014355204555e-182,1.4317605545222728e-268,0.0,0.0,0.0,0.0,0.0,2000-08-03 02:00:00
3.3671235621125696e-12,1.2612313092368228e-96,2.670130970998774e-182,2.1846653021743946e-268,0.0,0.0,0.0,0.0,0.0,2000-08-03 03:00:00
3.287700768459003e-12,1.8413259437255768e-96,3.950426547372448e-182,3.231998797260256e-268,0.0,0.0,0.0,0.0,0.0,2000-08-03 04:00:00
3.1861741837035665e-12,2.5971596415497446e-96,5.6606565173406965e-182,4.63177721010368e-268,0.0,0.0,0.0,0.0,0.0,2000-08-03 05:00:00
3.0746309387322995e-12,3.5458152333266707e-96,7.869686750583108e-182,6.440360323840081e-268,0.0,0.0,0.0,0.0,0.0,2000-08-03 06:00:00
2.9662973198500305e-12,4.708008354693001e-96,1.06625199764159e-181,8.729075509817627e-268,0.0,0.0,0.0,0.0,0.0,2000-08-03 07:00:00
2.874957949016255e-12,6.125329146184349e-96,1.4181643083464052e-181,1.1614812575764445e-267,0.0,0.0,0.0,0.0,0.0,2000-08-03 08:00:00
2.813066349869944e-12,7.887779439806584e-96,1.8689667738810246e-181,1.5313903475321013e-267,0.0,0.0,0.0,0.0,0.0,2000-08-03 09:00:00
2.792024601195018e-12,1.0163781242179228e-95,2.4659489025627016e-181,2.021812466161775e-267,0.0,0.0,0.0,0.0,0.0,2000-08-03 10:00:00
2.8201234370928327e-12,1.3246393434003793e-95,3.290337117456318e-181,2.699453189761306e-267,0.0,0.0,0.0,0.0,0.0,2000-08-03 11:00:00
2.9032010237105985e-12,1.761190897570713e-95,4.475966784236012e-181,3.6749749664755963e-267,0.0,0.0,0.0,0.0,0.0,2000-08-03 12:00:00
3.042727460063661e-12,2.401357212585751e-95,6.240998682603114e-181,5.127940326198429e-267,0.0,0.0,0.0,0.0,0.0,2000-08-03 13:00:00
3.237021844532326e-12,3.365463678872385e-95,8.940505178091434e-181,7.353169800313481e-267,0.0,0.0,0.0,0.0,0.0,2000-08-03 14:00:00
3.481012774798656e-12,4.84662324292647e-95,1.3164957168395344e-180,1.083776760104756e-266,0.0,0.0,0.0,0.0,0.0,2000-08-03 15:00:00
3.76670995935517e-12,7.159399103464553e-95,1.990179537569427e-180,1.6401047232555596e-266,0.0,0.0,0.0,0.0,0.0,2000-08-03 16:00:00
4.082618856661835e-12,1.0820734297373761e-94,3.0822853274220322e-180,2.5431346649776597e-266,0.0,0.0,0.0,0.0,0.0,2000-08-03 17:00:00
4.415877141933298e-12,1.668092080054226e-94,4.87757234176404e-180,4.029214018412403e-266,0.0,0.0,0.0,0.0,0.0,2000-08-03 18:00:00
4.751906959170085e-12,2.6128387217572615e-94,7.859400093647399e-180,6.501232912226653e-266,0.0,0.0,0.0,0.0,0.0,2000-08-03 19:00:00
5.0757884013845255e-12,4.139947854546805e-94,1.283959639137154e-179,1.063710936503873e-265,0.0,0.0,0.0,0.0,0.0,2000-08-03 20:00:00
5.372408804338002e-12,6.5992114268239e-94,2.1158484323951444e-179,1.7559236705300778e-265,0.0,0.0,0.0,0.0,0.0,2000-08-03 21:00:00
5.6271970234418866e-12,1.0520349617445986e-93,3.4961851646686265e-179,2.907031279504706e-265,0.0,0.0,0.0,0.0,0.0,2000-08-03 22:00:00
5.827843374946688e-12,1.6661794116908156e-93,5.754782854018514e-179,4.7952304183550255e-265,0.0,0.0,0.0,0.0,0.0,2000-08-03 23:00:00
5.966151856919172e-12,2.603279021177697e-93,9.373744255312326e-179,7.829203876263085e-265,0.0,0.0,0.0,0.0,0.0,2000-08-04 00:00:00
6.037254969249828e-12,3.9859759783533605e-93,1.50064889755289e-178,1.2566376838081674e-264,0.0,0.0,0.0,0.0,0.0,2000-08-04 01:00:00
6.040103291278063e-12,5.944425337075331e-93,2.3470922453365592e-178,1.9713468697127503e-264,0.0,0.0,0.0,0.0,0.0,2000-08-04 02:00:00
5.980530399793079e-12,8.591564894069875e-93,3.5695308639017684e-178,3.007906798218571e-264,0.0,0.0,0.0,0.0,0.0,2000-08-04 03:00:00
5.869389961502466e-12,1.1998384025527488e-92,5.261802042102407e-178,4.44973646345856e-264,0.0,0.0,0.0,0.0,0.0,2000-08-04 04:00:00
5.72115034280625e-12,1.6176163167950345e-92,7.511260129556433e-178,6.376643663042943e-264,0.0,0.0,0.0,0.0,0.0,2000-08-04 05:00:00
5.555467097845965e-12,2.1094682063073836e-92,1.040020496723364e-177,8.866098483494639e-264,0.0,0.0,0.0,0.0,0.0,2000-08-04 06:00:00
5.394028079003985e-12,2.6745668309227647e-92,1.4028566874006655e-177,1.201432849924341e-263,0.0,0.0,0.0,0.0,0.0,2000-08-04 07:00:00
5.259691209351015e-12,3.324768113277832e-92,1.8572395409933186e-177,1.598265847954938e-263,0.0,0.0,0.0,0.0,0.0,2000-08-04 08:00:00
5.173186501424168e-12,4.0968013655242966e-92,2.436051323114819e-177,2.106813061998091e-263,0.0,0.0,0.0,0.0,0.0,2000-08-04 09:00:00
5.1538328756756536e-12,5.06544954084539e-92,3.1990147107243418e-177,2.780889888781282e-263,0.0,0.0,0.0,0.0,0.0,2000-08-04 10:00:00
5.215830205158821e-12,6.357799888467864e-92,4.248823539408262e-177,3.712660352525637e-263,0.0,0.0,0.0,0.0,0.0,2000-08-04 11:00:00
5.368790312766949e-12,8.1731431302449e-92,5.754206847626705e-177,5.053270851175391e-263,0.0,0.0,0.0,0.0,0.0,2000-08-04 12:00:00
5.617302095123491e-12,1.0814663590311398e-91,7.989171280948392e-177,7.049742054647452e-263,0.0,0.0,0.0,0.0,0.0,2000-08-04 13:00:00
5.958476306041959e-12,1.4745990864319767e-91,1.1399098087435248e-176,1.010707984222915e-262,0.0,0.0,0.0,0.0,0.0,2000-08-04 14:00:00
6.384519467627999e-12,2.0687627943123003e-91,1.6716065495180054e-176,1.4894133973087936e-262,0.0,0.0,0.0,0.0,0.0,2000-08-04 15:00:00
6.881680802049915e-12,2.9779170526327167e-91,2.516764761609488e-176,2.253256996284284e-262,0.0,0.0,0.0,0.0,0.0,2000-08-04 16:00:00
7.433011433001227e-12,4.3839992744527746e-91,3.881455593057927e-176,3.4927959697092746e-262,0.0,0.0,0.0,0.0,0.0,2000-08-04 17:00:00
8.01637036392622e-12,6.577407083679245e-91,6.1151465269339225e-176,5.532884363690975e-262,0.0,0.0,0.0,0.0,0.0,2000-08-04 18:00:00
8.607407282582175e-12,1.0017117734468822e-90,9.807686646768612e-176,8.924621573493971e-262,0.0,0.0,0.0,0.0,0.0,2000-08-04 19:00:00
9.17967916915038e-12,1.5416440034778472e-90,1.5943615101011065e-175,1.4597482369361851e-261,0.0,0.0,0.0,0.0,0.0,2000-08-04 20:00:00
9.708651060007135e-12,2.3849829761970963e-90,2.613719340417685e-175,2.4088893047664276e-261,0.0,0.0,0.0,0.0,0.0,2000-08-04 21:00:00
1.0169315267545615e-11,3.6866810607415985e-90,4.2958072162332194e-175,3.9867071682174905e-261,0.0,0.0,0.0,0.0,0.0,2000-08-04 22:00:00
1.0540231429640517e-11,5.656703468078926e-90,7.031179054395747e-175,6.57389282579931e-261,0.0,0.0,0.0,0.0,0.0,2000-08-04 23:00:00
1.0806994805555227e-11,8.5553139396876e-90,1.1384907429729167e-174,1.072774806035549e-260,0.0,0.0,0.0,0.0,0.0,2000-08-05 00:00:00
1.0960551832711336e-11,1.2669411077541138e-89,1.8114981992102047e-174,1.720968363022873e-260,0.0,0.0,0.0,0.0,0.0,2000-08-05 01:00:00
1.099825323507944e-11,1.82582540610798e-89,2.8150784200278174e-174,2.698298857926414e-260,0.0,0.0,0.0,0.0,0.0,2000-08-05 02:00:00
1.0929352094608187e-11,2.5477329739170406e-89,4.252309440528135e-174,4.114168469464467e-260,0.0,0.0,0.0,0.0,0.0,2000-08-05 03:00:00
1.0771742402987059e-11,3.431821742504935e-89,6.224635185883022e-174,6.081825250598517e-260,0.0,0.0,0.0,0.0,0.0,2000-08-05 04:00:00
1.0549494541948927e-11,4.4579404421562554e-89,8.820819332707765e-174,8.708909138338989e-260,0.0,0.0,0.0,0.0,0.0,2000-08-05 05:00:00
1.0296005956162414e-11,5.597757302636046e-89,1.212044055150203e-173,1.209947242318837e-259,0.0,0.0,0.0,0.0,0.0,2000-08-05 06:00:00
1.004834848552846e-11,6.831278926692107e-89,1.622256234121298e-173,1.6382820750604993e-259,0.0,0.0,0.0,0.0,0.0,2000-08-05 07:00:00
9.844525584121816e-12,8.175050193272886e-89,2.1307597484770667e-173,2.1776574189136684e-259,0.0,0.0,0.0,0.0,0.0,2000-08-05 08:00:00
9.723432580334475e-12,9.710755192656613e-89,2.7727646658703535e-173,2.868264223853462e-259,0.0,0.0,0.0,0.0,0.0,2000-08-05 09:00:00
9.716154730488294e-12,1.1605151723200926e-88,3.613588319298193e-173,3.7830489255148e-259,0.0,0.0,0.0,0.0,0.0,2000-08-05 10:00:00
9.850760290739945e-12,1.41313116403343e-88,4.765273641653712e-173,5.046189055298617e-259,0.0,0.0,0.0,0.0,0.0,2000-08-05 11:00:00
1.014349317110583e-11,1.7696667022707524e-88,6.41027625960739e-173,6.862664117897856e-259,0.0,0.0,0.0,0.0,0.0,2000-08-05 12:00:00
1.0601886938994633e-11,2.2890577450072345e-88,8.843474542216226e-173,9.566638906677558e-259,0.0,0.0,0.0,0.0,0.0,2000-08-05 13:00:00
1.1223261001407057e-11,3.0586838451639395e-88,1.2542627496110625e-172,1.3705588323718133e-258,0.0,0.0,0.0,0.0,0.0,2000-08-05 14:00:00
1.1995097868715567e-11,4.209601981917334e-88,1.8287154100417764e-172,2.0179982677185967e-258,0.0,0.0,0.0,0.0,0.0,2000-08-05 15:00:00
1.2896207418901339e-11,5.94516089050926e-88,2.737245828723021e-172,3.050844319594076e-258,0.0,0.0,0.0,0.0,0.0,2000-08-05 16:00:00
1.3894265701013476e-11,8.582249010540079e-88,4.1960068669633576e-172,4.725910674001976e-258,0.0,0.0,0.0,0.0,0.0,2000-08-05 17:00:00
1.4952791850309894e-11,1.2614807257721623e-87,6.569910762065143e-172,7.479937291118711e-258,0.0,0.0,0.0,0.0,0.0,2000-08-05 18:00:00
1.6029470389674414e-11,1.8803387152656693e-87,1.046858570389408e-171,1.2054841968730443e-257,0.0,0.0,0.0,0.0,0.0,2000-08-05 19:00:00
1.7080392287330118e-11,2.82920281288708e-87,1.6904008967627878e-171,1.9699997176061323e-257,0.0,0.0,0.0,0.0,0.0,2000-08-05 20:00:00
1.80575517599722e-11,4.275227372427559e-87,2.7520263066184344e-171,3.2474861299636887e-257,0.0,0.0,0.0,0.0,0.0,2000-08-05 21:00:00
1.8918645041049937e-11,6.448828943812557e-87,4.490281825632893e-171,5.3687689218298345e-257,0.0,0.0,0.0,0.0,0.0,2000-08-05 22:00:00
1.9628053313688083e-11,9.646774034787017e-87,7.294536527137582e-171,8.843044906754397e-257,0.0,0.0,0.0,0.0,0.0,2000-08-05 23:00:00
2.015376518237206e-11,1.4213470889886046e-86,1.1718728051484239e-170,1.4414290813121456e-256,0.0,0.0,0.0,0.0,0.0,2000-08-06 00:00:00
2.0481435338386016e-11,2.0486856768362654e-86,1.849574600293567e-170,2.3096632577086416e-256,0.0,0.0,0.0,0.0,0.0,2000-08-06 01:00:00
2.0604984860993255e-11,2.871357589171429e-86,2.850396589840008e-170,3.616944577967164e-256,0.0,0.0,0.0,0.0,0.0,2000-08-06 02:00:00
2.0539668601989832e-11,3.892764178276529e-86,4.2688561001293414e-170,5.508005245192083e-256,0.0,0.0,0.0,0.0,0.0,2000-08-06 03:00:00
2.0316195879011667e-11,5.0891859528253966e-86,6.192974221002753e-170,8.131823616970601e-256,0.0,0.0,0.0,0.0,0.0,2000-08-06 04:00:00
1.9976310154301187e-11,6.41115213423852e-86,8.69410263815982e-170,1.162724149471125e-255,0.0,0.0,0.0,0.0,0.0,2000-08-06 05:00:00
1.9578844138765325e-11,7.798527053701695e-86,1.1832359466411292e-169,1.612956776444552e-255,0.0,0.0,0.0,0.0,0.0,2000-08-06 06:00:00
1.918962848640678e-11,9.214677998929485e-86,1.5683880562744622e-169,2.1806120085661998e-255,0.0,0.0,0.0,0.0,0.0,2000-08-06 07:00:00
1.887668079579761e-11,1.0678751136354596e-85,2.0400969034370616e-169,2.894073323344758e-255,0.0,0.0,0.0,0.0,0.0,2000-08-06 08:00:00
1.870746547116082e-11,1.2297472055077899e-85,2.629649757778687e-169,3.80610618871778e-255,0.0,0.0,0.0,0.0,0.0,2000-08-06 09:00:00
1.8743870282857376e-11,1.428301706708276e-85,3.3955693047665264e-169,5.011927997036245e-255,0.0,0.0,0.0,0.0,0.0,2000-08-06 10:00:00
1.9032221133657896e-11,1.6966548704863274e-85,4.4387032963170045e-169,6.675218048018603e-255,0.0,0.0,0.0,0.0,0.0,2000-08-06 11:00:00
1.9608529593510175e-11,2.081249413154328e-85,5.923811064170068e-169,9.065277477783721e-255,0.0,0.0,0.0,0.0,0.0,2000-08-06 12:00:00
2.0485445297234295e-11,2.646327490241435e-85,8.113015155940888e-169,1.2620556731190988e-254,0.0,0.0,0.0,0.0,0.0,2000-08-06 13:00:00
2.1659894495661677e-11,3.483878788352339e-85,1.142680624547471e-168,1.8055805966594533e-254,0.0,0.0,0.0,0.0,0.0,2000-08-06 14:00:00
2.3111140991666137e-11,4.728886459380284e-85,1.6546559899187393e-168,2.655364275704577e-254,0.0,0.0,0.0,0.0,0.0,2000-08-06 15:00:00
2.4798952529921776e-11,6.586547989289957e-85,2.459934735126874e-168,4.009133976568753e-254,0.0,0.0,0.0,0.0,0.0,2000-08-06 16:00:00
2.6672928942985408e-11,9.369778407690425e-85,3.7455499117725273e-168,6.202127547856032e-254,0.0,0.0,0.0,0.0,0.0,2000-08-06 17:00:00
2.8660399455251906e-11,1.3555556829057114e-84,5.82322754535621e-168,9.80314696962277e-254,0.0,0.0,0.0,0.0,0.0,2000-08-06 18:00:00
3.0688823503857856e-11,1.986527947074964e-84,9.211178196634348e-168,1.5777106075671107e-253,0.0,0.0,0.0,0.0,0.0,2000-08-06 19:00:00
3.2678755343712036e-11,2.9359208287316146e-84,1.4761409866568973e-167,2.5742346001474858e-253,0.0,0.0,0.0,0.0,0.0,2000-08-06 20:00:00
3.454205397370472e-11,4.353493817493521e-84,2.3841125138687513e-167,4.237317404386958e-253,0.0,0.0,0.0,0.0,0.0,2000-08-06 21:00:00
3.620098118519501e-11,6.438261702753744e-84,3.8580798898418596e-167,6.993522916682362e-253,0.0,0.0,0.0,0.0,0.0,2000-08-06 22:00:00
3.758961595236263e-11,9.435856972634533e-84,6.214528929295948e-167,1.1499530012658335e-252,0.0,0.0,0.0,0.0,0.0,2000-08-06 23:00:00
3.864737546271772e-11,1.3610057567709959e-83,9.896733404742084e-167,1.8711460356599062e-252,0.0,0.0,0.0,0.0,0.0,2000-08-07 00:00:00
3.934655979798755e-11,1.918845446072043e-83,1.5477689918787522e-166,2.9927967366361743e-252,0.0,0.0,0.0,0.0,0.0,2000-08-07 01:00:00
3.9673527134789466e-11,2.6283493722735482e-83,2.362881157633967e-166,4.67730418107251e-252,0.0,0.0,0.0,0.0,0.0,2000-08-07 02:00:00
3.965455782099913e-11,3.479718514737166e-83,3.5045179551946314e-166,7.108019338173083e-252,0.0,0.0,0.0,0.0,0.0,2000-08-07 03:00:00
3.934428937188439e-11,4.437986154252759e-83,5.032786099596957e-166,1.0471679470984465e-251,0.0,0.0,0.0,0.0,0.0,2000-08-07 04:00:00
3.881763649451052e-11,5.4476391383646525e-83,6.993079238195597e-166,1.4940148310170673e-251,0.0,0.0,0.0,0.0,0.0,2000-08-07 05:00:00
3.8182169360362626e-11,6.4512772938179735e-83,9.417723833083236e-166,2.0679013827714847e-251,0.0,0.0,0.0,0.0,0.0,2000-08-07 06:00:00
3.7558878449213966e-11,7.414657147596942e-83,1.235078637296892e-165,2.789325744429103e-251,0.0,0.0,0.0,0.0,0.0,2000-08-07 07:00:00
3.707330299048298e-11,8.357221410412217e-83,1.5892871932907538e-165,3.692996481289513e-251,0.0,0.0,0.0,0.0,0.0,2000-08-07 08:00:00
3.6851250833807026e-11,9.369463292344509e-83,2.027032544724705e-165,4.845248303480085e-251,0.0,0.0,0.0,0.0,0.0,2000-08-07 09:00:00
3.700920431137314e-11,1.0621451495886338e-82,2.5912100028396216e-165,6.365713969900471e-251,0.0,0.0,0.0,0.0,0.0,2000-08-07 10:00:00
3.7634919948329317e-11,1.2358436467980392e-82,3.355684680446618e-165,8.46005519178058e-251,0.0,0.0,0.0,0.0,0.0,2000-08-07 11:00:00
3.8792622027737793e-11,1.4910967778534536e-82,4.439652827974277e-165,1.1466290683970024e-250,0.0,0.0,0.0,0.0,0.0,2000-08-07 12:00:00
4.0519615785413016e-11,1.8717140636627458e-82,6.032144547468054e-165,1.5933745996954987e-250,0.0,0.0,0.0,0.0,0.0,2000-08-07 13:00:00
4.280788005638827e-11,2.4379448266043833e-82,8.433051083432703e-165,2.2756362507931215e-250,0.0,0.0,0.0,0.0,0.0,2000-08-07 14:00:00
4.562160219500072e-11,3.2765241516014543e-82,1.2125986395508607e-164,3.3405776197800427e-250,0.0,0.0,0.0,0.0,0.0,2000-08-07 15:00:00
4.88884356391061e-11,4.5166187797498015e-82,1.789937323884583e-164,5.034619814536652e-250,0.0,0.0,0.0,0.0,0.0,2000-08-07 16:00:00
5.250897461866596e-11,6.353377543147136e-82,2.705691033544169e-164,7.77326991980505e-250,0.0,0.0,0.0,0.0,0.0,2000-08-07 17:00:00
5.636341769651798e-11,9.080367482778728e-82,4.175215165271225e-164,1.2261910840578421e-249,0.0,0.0,0.0,0.0,0.0,2000-08-07 18:00:00
6.030985698452116e-11,1.3131592302952751e-81,6.553368833273409e-164,1.9693666658586218e-249,0.0,0.0,0.0,0.0,0.0,2000-08-07 19:00:00
6.418990692268828e-11,1.9132120817662808e-81,1.0418092948660696e-163,3.206956500766008e-249,0.0,0.0,0.0,0.0,0.0,2000-08-07 20:00:00
6.785568773022571e-11,2.793825879457666e-81,1.6686647797641694e-163,5.267315017572325e-249,0.0,0.0,0.0,0.0,0.0,2000-08-07 21:00:00
7.11506134655669e-11,4.0661423486528154e-81,2.6771394551487982e-163,8.674017600556549e-249,0.0,0.0,0.0,0.0,0.0,2000-08-07 22:00:00
2.177900126295125e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-07 23:00:00
2.1904099523142676e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 00:00:00
2.2030281599727678e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 01:00:00
2.2154263999676917e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-08-08 02:00:00
