wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
99.5906906128,99.5716323853,99.5590438843,99.5532989502,99.5512161255,99.550201416,99.5500030518,99.5500030518,99.5500030518,2000-01-22 13:00:00
99.5907287598,99.5716781616,99.5590744019,99.553314209,99.5512237549,99.550201416,99.5500030518,99.5500030518,99.5500030518,2000-01-22 14:00:00
99.5907669067,99.571723938,99.5591049194,99.5533294678,99.5512313843,99.550201416,99.5500030518,99.5500030518,99.5500030518,2000-01-22 15:00:00
99.5908050537,99.5717697144,99.559135437,99.5533447266,99.5512390137,99.5502090454,99.5500030518,99.5500030518,99.5500030518,2000-01-22 16:00:00
99.5908432007,99.5718154907,99.5591659546,99.5533599854,99.5512466431,99.5502166748,99.5500030518,99.5500030518,99.5500030518,2000-01-22 17:00:00
99.5908813477,99.5718612671,99.5591964722,99.5533752441,99.5512542725,99.5502166748,99.5500030518,99.5500030518,99.5500030518,2000-01-22 18:00:00
99.5909194946,99.5719070435,99.5592269897,99.5533905029,99.5512619019,99.5502166748,99.5500030518,99.5500030518,99.5500030518,2000-01-22 19:00:00
99.5909576416,99.5719528198,99.5592575073,99.5534057617,99.5512695312,99.5502243042,99.5500030518,99.5500030518,99.5500030518,2000-01-22 20:00:00
99.5909957886,99.5719985962,99.5592880249,99.5534210205,99.5512771606,99.5502319336,99.5500030518,99.5500030518,99.5500030518,2000-01-22 21:00:00
99.5910339355,99.5720443726,99.5593185425,99.5534362793,99.55128479,99.5502319336,99.5500030518,99.5500030518,99.5500030518,2000-01-22 22:00:00
99.5910720825,99.5720901489,99.5593490601,99.5534515381,99.5512924194,99.5502319336,99.5500030518,99.5500030518,99.5500030518,2000-01-22 23:00:00
99.5911102295,99.5721359253,99.5593795776,99.5534667969,99.5513000488,99.550239563,99.5500030518,99.5500030518,99.5500030518,2000-01-23 00:00:00
99.5911483765,99.5721817017,99.5594100952,99.5534820557,99.5513076782,99.5502471924,99.5500030518,99.5500030518,99.5500030518,2000-01-23 01:00:00
99.5911865234,99.572227478,99.5594406128,99.5534973145,99.5513153076,99.5502471924,99.5500030518,99.5500030518,99.5500030518,2000-01-23 02:00:00
99.5912246704,99.5722732544,99.5594711304,99.5535125732,99.551322937,99.5502471924,99.5500030518,99.5500030518,99.5500030518,2000-01-23 03:00:00
99.5912628174,99.5723190308,99.5595016479,99.553527832,99.5513305664,99.5502548218,99.5500030518,99.5500030518,99.5500030518,2000-01-23 04:00:00
99.5913009644,99.5723648071,99.5595321655,99.5535430908,99.5513381958,99.5502624512,99.5500030518,99.5500030518,99.5500030518,2000-01-23 05:00:00
99.5913391113,99.5724105835,99.5595626831,99.5535583496,99.5513458252,99.5502624512,99.5500030518,99.5500030518,99.5500030518,2000-01-23 06:00:00
99.5913772583,99.5724563599,99.5595932007,99.5535736084,99.5513534546,99.5502624512,99.5500030518,99.5500030518,99.5500030518,2000-01-23 07:00:00
99.5914077759,99.5725021362,99.5596237183,99.5535888672,99.551361084,99.5502700806,99.5500030518,99.5500030518,99.5500030518,2000-01-23 08:00:00
99.5914382935,99.5725479126,99.5596542358,99.553604126,99.5513687134,99.5502700806,99.5500030518,99.5500030518,99.5500030518,2000-01-23 09:00:00
99.591468811,99.572593689,99.5596847534,99.5536193848,99.5513763428,99.55027771,99.5500030518,99.5500030518,99.5500030518,2000-01-23 10:00:00
99.5914993286,99.5726394653,99.559715271,99.5536346436,99.5513839722,99.55027771,99.5500030518,99.5500030518,99.5500030518,2000-01-23 11:00:00
99.5915298462,99.5726852417,99.5597457886,99.5536499023,99.5513916016,99.5502853394,99.5500030518,99.5500030518,99.5500030518,2000-01-23 12:00:00
99.5915603638,99.5727310181,99.5597763062,99.5536651611,99.551399231,99.5502853394,99.5500030518,99.5500030518,99.5500030518,2000-01-23 13:00:00
99.5915908813,99.5727767944,99.5598068237,99.5536804199,99.5514068604,99.5502929688,99.5500030518,99.5500030518,99.5500030518,2000-01-23 14:00:00
99.5916213989,99.5728225708,99.5598373413,99.5536956787,99.5514144897,99.5502929688,99.5500030518,99.5500030518,99.5500030518,2000-01-23 15:00:00
99.5916519165,99.5728683472,99.5598678589,99.5537109375,99.5514221191,99.5503005981,99.5500030518,99.5500030518,99.5500030518,2000-01-23 16:00:00
99.5916824341,99.5729064941,99.5598983765,99.5537261963,99.5514297485,99.5503005981,99.5500030518,99.5500030518,99.5500030518,2000-01-23 17:00:00
99.5917129517,99.5729446411,99.559928894,99.5537414551,99.5514373779,99.5503082275,99.5500030518,99.5500030518,99.5500030518,2000-01-23 18:00:00
99.5917434692,99.5729827881,99.5599594116,99.5537567139,99.5514450073,99.5503082275,99.5500030518,99.5500030518,99.5500030518,2000-01-23 19:00:00
99.5917739868,99.5730209351,99.5599899292,99.5537719727,99.5514526367,99.5503158569,99.5500030518,99.5500030518,99.5500030518,2000-01-23 20:00:00
99.5918045044,99.573059082,99.5600204468,99.5537948608,99.5514602661,99.5503158569,99.5500030518,99.5500030518,99.5500030518,2000-01-23 21:00:00
99.591835022,99.573097229,99.5600509644,99.5538101196,99.5514678955,99.5503234863,99.5500030518,99.5500030518,99.5500030518,2000-01-23 22:00:00
99.5918655396,99.573135376,99.5600814819,99.5538253784,99.5514755249,99.5503234863,99.5500030518,99.5500030518,99.5500030518,2000-01-23 23:00:00
99.5918960571,99.5731735229,99.5601119995,99.5538482666,99.5514831543,99.5503311157,99.5500030518,99.5500030518,99.5500030518,2000-01-24 00:00:00
99.5919265747,99.5732116699,99.5601425171,99.5538635254,99.5514907837,99.5503311157,99.5500030518,99.5500030518,99.5500030518,2000-01-24 01:00:00
99.5919570923,99.5732498169,99.5601730347,99.5538787842,99.5514984131,99.5503311157,99.5500030518,99.5500030518,99.5500030518,2000-01-24 02:00:00
99.5919876099,99.5732879639,99.5602035522,99.553894043,99.5515060425,99.5503387451,99.5500030518,99.5500030518,99.5500030518,2000-01-24 03:00:00
99.5920181274,99.5733261108,99.5602340698,99.5539093018,99.5515136719,99.5503387451,99.5500030518,99.5500030518,99.5500030518,2000-01-24 04:00:00
99.592048645,99.5733642578,99.5602645874,99.5539321899,99.5515213013,99.5503463745,99.5500030518,99.5500030518,99.5500030518,2000-01-24 05:00:00
99.5920791626,99.5734024048,99.560295105,99.5539474487,99.5515289307,99.5503463745,99.5500030518,99.5500030518,99.5500030518,2000-01-24 06:00:00
99.5921096802,99.5734405518,99.5603256226,99.5539627075,99.5515365601,99.5503540039,99.5500030518,99.5500030518,99.5500030518,2000-01-24 07:00:00
99.5921401978,99.5734786987,99.5603561401,99.5539855957,99.5515441895,99.5503540039,99.5500030518,99.5500030518,99.5500030518,2000-01-24 08:00:00
99.5921707153,99.5735168457,99.5603866577,99.5540008545,99.5515518188,99.5503616333,99.5500030518,99.5500030518,99.5500030518,2000-01-24 09:00:00
99.5922012329,99.5735549927,99.5604171753,99.5540161133,99.5515594482,99.5503616333,99.5500030518,99.5500030518,99.5500030518,2000-01-24 10:00:00
99.5922317505,99.5735931396,99.5604476929,99.5540313721,99.5515670776,99.5503692627,99.5500030518,99.5500030518,99.5500030518,2000-01-24 11:00:00
99.5922622681,99.5736312866,99.5604782104,99.5540466309,99.551574707,99.5503692627,99.5500030518,99.5500030518,99.5500030518,2000-01-24 12:00:00
99.5922927856,99.5736694336,99.560508728,99.554069519,99.5515823364,99.5503768921,99.5500030518,99.5500030518,99.5500030518,2000-01-24 13:00:00
99.5923233032,99.5737075806,99.5605392456,99.5540847778,99.5515899658,99.5503768921,99.5500030518,99.5500030518,99.5500030518,2000-01-24 14:00:00
99.5923538208,99.5737457275,99.5605697632,99.5541000366,99.5515975952,99.5503845215,99.5500030518,99.5500030518,99.5500030518,2000-01-24 15:00:00
99.5923843384,99.5737838745,99.5606002808,99.5541229248,99.5516052246,99.5503845215,99.5500030518,99.5500030518,99.5500030518,2000-01-24 16:00:00
99.592414856,99.5738220215,99.5606307983,99.5541381836,99.551612854,99.5503921509,99.5500030518,99.5500030518,99.5500030518,2000-01-24 17:00:00
99.5924453735,99.5738601685,99.5606613159,99.5541534424,99.5516204834,99.5503921509,99.5500030518,99.5500030518,99.5500030518,2000-01-24 18:00:00
99.5924758911,99.5738983154,99.5606918335,99.5541687012,99.5516281128,99.5503997803,99.5500030518,99.5500030518,99.5500030518,2000-01-24 19:00:00
99.5925064087,99.5739364624,99.5607223511,99.55418396,99.5516357422,99.5503997803,99.5500030518,99.5500030518,99.5500030518,2000-01-24 20:00:00
99.5925369263,99.5739746094,99.5607528687,99.5542068481,99.5516433716,99.5503997803,99.5500030518,99.5500030518,99.5500030518,2000-01-24 21:00:00
99.5925674438,99.5740127563,99.5607833862,99.5542221069,99.551651001,99.5504074097,99.5500030518,99.5500030518,99.5500030518,2000-01-24 22:00:00
99.5925979614,99.5740509033,99.5608139038,99.5542373657,99.5516586304,99.5504150391,99.5500030518,99.5500030518,99.5500030518,2000-01-24 23:00:00
99.592628479,99.5740890503,99.5608444214,99.5542602539,99.5516662598,99.5504150391,99.5500030518,99.5500030518,99.5500030518,2000-01-25 00:00:00
99.5926589966,99.5741271973,99.560874939,99.5542755127,99.5516738892,99.5504150391,99.5500030518,99.5500030518,99.5500030518,2000-01-25 01:00:00
99.5926895142,99.5741653442,99.5609054565,99.5542907715,99.5516815186,99.5504226685,99.5500030518,99.5500030518,99.5500030518,2000-01-25 02:00:00
99.5927200317,99.5742034912,99.5609359741,99.5543060303,99.5516891479,99.5504302979,99.5500030518,99.5500030518,99.5500030518,2000-01-25 03:00:00
99.5927505493,99.5742416382,99.5609664917,99.5543212891,99.5516967773,99.5504302979,99.5500030518,99.5500030518,99.5500030518,2000-01-25 04:00:00
99.5927810669,99.5742797852,99.5609970093,99.5543441772,99.5517044067,99.5504302979,99.5500030518,99.5500030518,99.5500030518,2000-01-25 05:00:00
99.5928115845,99.5743179321,99.5610275269,99.554359436,99.5517120361,99.5504379272,99.5500030518,99.5500030518,99.5500030518,2000-01-25 06:00:00
99.5928421021,99.5743560791,99.5610580444,99.5543746948,99.5517196655,99.5504455566,99.5500030518,99.5500030518,99.5500030518,2000-01-25 07:00:00
99.5928726196,99.5743942261,99.561088562,99.554397583,99.5517272949,99.5504455566,99.5500030518,99.5500030518,99.5500030518,2000-01-25 08:00:00
99.5929031372,99.574432373,99.5611190796,99.5544128418,99.5517349243,99.5504455566,99.5500030518,99.5500030518,99.5500030518,2000-01-25 09:00:00
99.5929336548,99.57447052,99.5611495972,99.5544281006,99.5517425537,99.550453186,99.5500030518,99.5500030518,99.5500030518,2000-01-25 10:00:00
99.5929641724,99.574508667,99.5611801147,99.5544433594,99.5517501831,99.5504608154,99.5500030518,99.5500030518,99.5500030518,2000-01-25 11:00:00
99.5929946899,99.574546814,99.5612106323,99.5544586182,99.5517578125,99.5504608154,99.5500030518,99.5500030518,99.5500030518,2000-01-25 12:00:00
99.5930252075,99.5745849609,99.5612411499,99.5544815063,99.5517654419,99.5504608154,99.5500030518,99.5500030518,99.5500030518,2000-01-25 13:00:00
99.5930557251,99.5746231079,99.5612716675,99.5544967651,99.5517730713,99.5504684448,99.5500030518,99.5500030518,99.5500030518,2000-01-25 14:00:00
99.5930862427,99.5746612549,99.5613021851,99.5545120239,99.5517807007,99.5504760742,99.5500030518,99.5500030518,99.5500030518,2000-01-25 15:00:00
99.5931167603,99.5746994019,99.5613327026,99.5545349121,99.5517883301,99.5504760742,99.5500030518,99.5500030518,99.5500030518,2000-01-25 16:00:00
99.5931472778,99.5747375488,99.5613632202,99.5545501709,99.5517959595,99.5504760742,99.5500030518,99.5500030518,99.5500030518,2000-01-25 17:00:00
99.5931777954,99.5747756958,99.5613937378,99.5545654297,99.5518035889,99.5504837036,99.5500030518,99.5500030518,99.5500030518,2000-01-25 18:00:00
99.593208313,99.5748138428,99.5614242554,99.5545806885,99.5518112183,99.550491333,99.5500030518,99.5500030518,99.5500030518,2000-01-25 19:00:00
99.5932388306,99.5748519897,99.5614547729,99.5545959473,99.5518188477,99.550491333,99.5500030518,99.5500030518,99.5500030518,2000-01-25 20:00:00
99.5932617188,99.5748901367,99.5614852905,99.5546188354,99.5518264771,99.550491333,99.5500030518,99.5500030518,99.5500030518,2000-01-25 21:00:00
99.5932846069,99.5749282837,99.5615158081,99.5546340942,99.5518341064,99.5504989624,99.5500030518,99.5500030518,99.5500030518,2000-01-25 22:00:00
99.5933074951,99.5749664307,99.5615463257,99.554649353,99.5518417358,99.5505065918,99.5500030518,99.5500030518,99.5500030518,2000-01-25 23:00:00
99.5933303833,99.5750045776,99.5615768433,99.5546722412,99.5518493652,99.5505065918,99.5500030518,99.5500030518,99.5500030518,2000-01-26 00:00:00
99.5933532715,99.5750427246,99.5616073608,99.5546875,99.5518569946,99.5505065918,99.5500030518,99.5500030518,99.5500030518,2000-01-26 01:00:00
99.5933761597,99.5750808716,99.5616378784,99.5547027588,99.551864624,99.5505142212,99.5500030518,99.5500030518,99.5500030518,2000-01-26 02:00:00
99.5933990479,99.5751190186,99.561668396,99.5547180176,99.5518722534,99.5505142212,99.5500030518,99.5500030518,99.5500030518,2000-01-26 03:00:00
99.593421936,99.5751571655,99.5616989136,99.5547332764,99.5518798828,99.5505218506,99.5500030518,99.5500030518,99.5500030518,2000-01-26 04:00:00
99.5934448242,99.5751953125,99.5617294312,99.5547561646,99.5518875122,99.5505218506,99.5500030518,99.5500030518,99.5500030518,2000-01-26 05:00:00
99.5934677124,99.5752334595,99.5617599487,99.5547714233,99.5518951416,99.55052948,99.5500030518,99.5500030518,99.5500030518,2000-01-26 06:00:00
99.5934906006,99.5752716064,99.5617904663,99.5547866821,99.551902771,99.55052948,99.5500030518,99.5500030518,99.5500030518,2000-01-26 07:00:00
99.5935134888,99.5753097534,99.5618209839,99.5548095703,99.5519104004,99.5505371094,99.5500030518,99.5500030518,99.5500030518,2000-01-26 08:00:00
99.593536377,99.5753479004,99.5618515015,99.5548248291,99.5519180298,99.5505371094,99.5500030518,99.5500030518,99.5500030518,2000-01-26 09:00:00
99.5935592651,99.5753860474,99.561882019,99.5548400879,99.5519256592,99.5505447388,99.5500030518,99.5500030518,99.5500030518,2000-01-26 10:00:00
99.5935821533,99.5754241943,99.5619125366,99.5548629761,99.5519332886,99.5505447388,99.5500030518,99.5500030518,99.5500030518,2000-01-26 11:00:00
99.5936050415,99.5754623413,99.5619430542,99.5548782349,99.551940918,99.5505523682,99.5500030518,99.5500030518,99.5500030518,2000-01-26 12:00:00
99.5936279297,99.5755004883,99.5619735718,99.5548934937,99.5519485474,99.5505523682,99.5500030518,99.5500030518,99.5500030518,2000-01-26 13:00:00
99.5936508179,99.5755386353,99.5620040894,99.5549163818,99.5519561768,99.5505599976,99.5500030518,99.5500030518,99.5500030518,2000-01-26 14:00:00
99.5936737061,99.5755767822,99.5620346069,99.5549316406,99.5519638062,99.5505599976,99.5500030518,99.5500030518,99.5500030518,2000-01-26 15:00:00
99.5936965942,99.5756149292,99.5620651245,99.5549468994,99.5519714355,99.550567627,99.5500030518,99.5500030518,99.5500030518,2000-01-26 16:00:00
99.5937194824,99.5756530762,99.5620956421,99.5549621582,99.5519790649,99.550567627,99.5500030518,99.5500030518,99.5500030518,2000-01-26 17:00:00
99.5937423706,99.5756835938,99.5621261597,99.554977417,99.5519866943,99.5505752563,99.5500030518,99.5500030518,99.5500030518,2000-01-26 18:00:00
99.5937652588,99.5757141113,99.5621566772,99.5550003052,99.5519943237,99.5505752563,99.5500030518,99.5500030518,99.5500030518,2000-01-26 19:00:00
99.593788147,99.5757446289,99.5621871948,99.555015564,99.5520019531,99.5505828857,99.5500030518,99.5500030518,99.5500030518,2000-01-26 20:00:00
99.5938110352,99.5757751465,99.5622177124,99.5550308228,99.5520095825,99.5505828857,99.5500030518,99.5500030518,99.5500030518,2000-01-26 21:00:00
99.5938339233,99.5758056641,99.56224823,99.5550537109,99.5520172119,99.5505828857,99.5500030518,99.5500030518,99.5500030518,2000-01-26 22:00:00
99.5938568115,99.5758361816,99.5622787476,99.5550689697,99.5520248413,99.5505905151,99.5500030518,99.5500030518,99.5500030518,2000-01-26 23:00:00
99.5938796997,99.5758666992,99.5623092651,99.5550842285,99.5520324707,99.5505905151,99.5500030518,99.5500030518,99.5500030518,2000-01-27 00:00:00
99.5939025879,99.5758972168,99.5623397827,99.5551071167,99.5520401001,99.5505981445,99.5500030518,99.5500030518,99.5500030518,2000-01-27 01:00:00
99.5939254761,99.5759277344,99.5623703003,99.5551223755,99.5520477295,99.5505981445,99.5500030518,99.5500030518,99.5500030518,2000-01-27 02:00:00
99.5939483643,99.575958252,99.5624008179,99.5551376343,99.5520553589,99.5506057739,99.5500030518,99.5500030518,99.5500030518,2000-01-27 03:00:00
99.5939712524,99.5759887695,99.5624313354,99.5551605225,99.5520629883,99.5506057739,99.5500030518,99.5500030518,99.5500030518,2000-01-27 04:00:00
99.5939941406,99.5760192871,99.562461853,99.5551757812,99.5520706177,99.5506134033,99.5500030518,99.5500030518,99.5500030518,2000-01-27 05:00:00
99.5940170288,99.5760498047,99.5624923706,99.55519104,99.5520782471,99.5506134033,99.5500030518,99.5500030518,99.5500030518,2000-01-27 06:00:00
99.594039917,99.5760803223,99.5625228882,99.5552139282,99.5520858765,99.5506210327,99.5500030518,99.5500030518,99.5500030518,2000-01-27 07:00:00
99.5940628052,99.5761108398,99.5625534058,99.555229187,99.5520935059,99.5506210327,99.5500030518,99.5500030518,99.5500030518,2000-01-27 08:00:00
99.5940856934,99.5761413574,99.5625839233,99.5552444458,99.5521011353,99.5506286621,99.5500030518,99.5500030518,99.5500030518,2000-01-27 09:00:00
99.5941085815,99.576171875,99.5626144409,99.555267334,99.5521087646,99.5506286621,99.5500030518,99.5500030518,99.5500030518,2000-01-27 10:00:00
99.5941314697,99.5762023926,99.5626449585,99.5552825928,99.552116394,99.5506362915,99.5500030518,99.5500030518,99.5500030518,2000-01-27 11:00:00
99.5941543579,99.5762329102,99.5626754761,99.5552978516,99.5521240234,99.5506362915,99.5500030518,99.5500030518,99.5500030518,2000-01-27 12:00:00
99.5941772461,99.5762634277,99.5627059937,99.5553131104,99.5521316528,99.5506439209,99.5500030518,99.5500030518,99.5500030518,2000-01-27 13:00:00
99.5942001343,99.5762939453,99.5627365112,99.5553283691,99.5521392822,99.5506439209,99.5500030518,99.5500030518,99.5500030518,2000-01-27 14:00:00
99.5942230225,99.5763244629,99.5627670288,99.5553512573,99.5521469116,99.5506439209,99.5500030518,99.5500030518,99.5500030518,2000-01-27 15:00:00
99.5942459106,99.5763549805,99.5627975464,99.5553665161,99.552154541,99.5506515503,99.5500030518,99.5500030518,99.5500030518,2000-01-27 16:00:00
99.5942687988,99.576385498,99.562828064,99.5553817749,99.5521621704,99.5506591797,99.5500030518,99.5500030518,99.5500030518,2000-01-27 17:00:00
99.594291687,99.5764160156,99.5628585815,99.5554046631,99.5521697998,99.5506591797,99.5500030518,99.5500030518,99.5500030518,2000-01-27 18:00:00
99.5943145752,99.5764465332,99.5628890991,99.5554199219,99.5521774292,99.5506591797,99.5500030518,99.5500030518,99.5500030518,2000-01-27 19:00:00
99.5943374634,99.5764770508,99.5629196167,99.5554351807,99.5521850586,99.5506668091,99.5500030518,99.5500030518,99.5500030518,2000-01-27 20:00:00
99.5943603516,99.5765075684,99.5629501343,99.5554504395,99.552192688,99.5506744385,99.5500030518,99.5500030518,99.5500030518,2000-01-27 21:00:00
99.5943832397,99.5765380859,99.5629806519,99.5554656982,99.5522003174,99.5506744385,99.5500030518,99.5500030518,99.5500030518,2000-01-27 22:00:00
99.5944061279,99.5765686035,99.5630111694,99.5554885864,99.5522079468,99.5506744385,99.5500030518,99.5500030518,99.5500030518,2000-01-27 23:00:00
99.5944290161,99.5765991211,99.563041687,99.5555038452,99.5522155762,99.5506820679,99.5500030518,99.5500030518,99.5500030518,2000-01-28 00:00:00
99.5944519043,99.5766296387,99.5630722046,99.5555267334,99.5522232056,99.5506896973,99.5500030518,99.5500030518,99.5500030518,2000-01-28 01:00:00
99.5944747925,99.5766601562,99.5631027222,99.5555419922,99.552230835,99.5506896973,99.5500030518,99.5500030518,99.5500030518,2000-01-28 02:00:00
99.5944976807,99.5766906738,99.5631332397,99.555557251,99.5522384644,99.5506896973,99.5500030518,99.5500030518,99.5500030518,2000-01-28 03:00:00
99.5945205688,99.5767211914,99.5631637573,99.5555725098,99.5522460938,99.5506973267,99.5500030518,99.5500030518,99.5500030518,2000-01-28 04:00:00
99.594543457,99.576751709,99.5631942749,99.5555953979,99.5522537231,99.5507049561,99.5500030518,99.5500030518,99.5500030518,2000-01-28 05:00:00
99.5945663452,99.5767822266,99.5632247925,99.5556106567,99.5522613525,99.5507049561,99.5500030518,99.5500030518,99.5500030518,2000-01-28 06:00:00
99.5945892334,99.5768127441,99.5632553101,99.5556259155,99.5522689819,99.5507049561,99.5500030518,99.5500030518,99.5500030518,2000-01-28 07:00:00
99.5946121216,99.5768432617,99.5632858276,99.5556488037,99.5522766113,99.5507125854,99.5500030518,99.5500030518,99.5500030518,2000-01-28 08:00:00
99.5946350098,99.5768737793,99.5633163452,99.5556640625,99.5522842407,99.5507202148,99.5500030518,99.5500030518,99.5500030518,2000-01-28 09:00:00
99.5946578979,99.5769042969,99.5633468628,99.5556793213,99.5522918701,99.5507202148,99.5500030518,99.5500030518,99.5500030518,2000-01-28 10:00:00
99.5946807861,99.5769348145,99.563369751,99.5557022095,99.5522994995,99.5507202148,99.5500030518,99.5500030518,99.5500030518,2000-01-28 11:00:00
99.5947036743,99.576965332,99.5634002686,99.5557174683,99.5523071289,99.5507278442,99.5500030518,99.5500030518,99.5500030518,2000-01-28 12:00:00
99.5947265625,99.5769958496,99.5634231567,99.5557327271,99.5523147583,99.5507354736,99.5500030518,99.5500030518,99.5500030518,2000-01-28 13:00:00
99.5947494507,99.5770263672,99.5634460449,99.5557479858,99.5523223877,99.5507354736,99.5500030518,99.5500030518,99.5500030518,2000-01-28 14:00:00
99.5947723389,99.5770568848,99.5634689331,99.5557632446,99.5523300171,99.5507354736,99.5500030518,99.5500030518,99.5500030518,2000-01-28 15:00:00
99.5947952271,99.5770874023,99.5634918213,99.5557785034,99.5523376465,99.550743103,99.5500030518,99.5500030518,99.5500030518,2000-01-28 16:00:00
99.5948181152,99.5771179199,99.5635147095,99.5557937622,99.5523452759,99.550743103,99.5500030518,99.5500030518,99.5500030518,2000-01-28 17:00:00
99.5948410034,99.5771484375,99.5635375977,99.555809021,99.5523529053,99.5507507324,99.5500030518,99.5500030518,99.5500030518,2000-01-28 18:00:00
99.5948638916,99.5771789551,99.5635604858,99.5558242798,99.5523605347,99.5507507324,99.5500030518,99.5500030518,99.5500030518,2000-01-28 19:00:00
99.5948867798,99.5772094727,99.563583374,99.5558395386,99.5523681641,99.5507583618,99.5500030518,99.5500030518,99.5500030518,2000-01-28 20:00:00
99.594909668,99.5772399902,99.5636062622,99.5558547974,99.5523757935,99.5507583618,99.5500030518,99.5500030518,99.5500030518,2000-01-28 21:00:00
99.5949325562,99.5772705078,99.5636291504,99.5558700562,99.5523834229,99.5507659912,99.5500030518,99.5500030518,99.5500030518,2000-01-28 22:00:00
99.5949554443,99.5773010254,99.5636520386,99.5558853149,99.5523910522,99.5507659912,99.5500030518,99.5500030518,99.5500030518,2000-01-28 23:00:00
99.5949783325,99.577331543,99.5636749268,99.5559005737,99.5523986816,99.5507736206,99.5500030518,99.5500030518,99.5500030518,2000-01-29 00:00:00
99.5950012207,99.5773620605,99.5636978149,99.5559158325,99.552406311,99.5507736206,99.5500106812,99.5500030518,99.5500030518,2000-01-29 01:00:00
99.5950241089,99.5773925781,99.5637207031,99.5559310913,99.5524139404,99.55078125,99.5500106812,99.5500030518,99.5500030518,2000-01-29 02:00:00
99.5950469971,99.5774230957,99.5637435913,99.5559463501,99.5524215698,99.5507888794,99.5500106812,99.5500030518,99.5500030518,2000-01-29 03:00:00
99.5950698853,99.5774536133,99.5637664795,99.5559616089,99.5524291992,99.5507888794,99.5500106812,99.5500030518,99.5500030518,2000-01-29 04:00:00
99.5950927734,99.5774841309,99.5637893677,99.5559768677,99.5524368286,99.5507965088,99.5500106812,99.5500030518,99.5500030518,2000-01-29 05:00:00
99.5951156616,99.5775146484,99.5638122559,99.5559921265,99.552444458,99.5507965088,99.5500183105,99.5500030518,99.5500030518,2000-01-29 06:00:00
99.5951385498,99.577545166,99.563835144,99.5560073853,99.5524520874,99.5508041382,99.5500183105,99.5500030518,99.5500030518,2000-01-29 07:00:00
99.595161438,99.5775756836,99.5638580322,99.556022644,99.5524597168,99.5508041382,99.5500183105,99.5500030518,99.5500030518,2000-01-29 08:00:00
99.5951843262,99.5776062012,99.5638809204,99.5560379028,99.5524673462,99.5508117676,99.5500183105,99.5500030518,99.5500030518,2000-01-29 09:00:00
99.5952072144,99.5776367188,99.5639038086,99.5560531616,99.5524749756,99.5508117676,99.5500183105,99.5500030518,99.5500030518,2000-01-29 10:00:00
99.5952301025,99.5776672363,99.5639266968,99.5560684204,99.552482605,99.550819397,99.5500183105,99.5500030518,99.5500030518,2000-01-29 11:00:00
99.5952529907,99.5776977539,99.563949585,99.5560836792,99.5524902344,99.550819397,99.5500259399,99.5500030518,99.5500030518,2000-01-29 12:00:00
99.5952758789,99.5777282715,99.5639724731,99.556098938,99.5524978638,99.5508270264,99.5500259399,99.5500030518,99.5500030518,2000-01-29 13:00:00
99.5952987671,99.5777587891,99.5639953613,99.5561141968,99.5525054932,99.5508270264,99.5500335693,99.5500030518,99.5500030518,2000-01-29 14:00:00
99.5953216553,99.5777893066,99.5640182495,99.5561294556,99.5525131226,99.5508346558,99.5500335693,99.5500030518,99.5500030518,2000-01-29 15:00:00
99.5953445435,99.5778198242,99.5640411377,99.5561447144,99.552520752,99.5508422852,99.5500335693,99.5500030518,99.5500030518,2000-01-29 16:00:00
99.5953674316,99.5778503418,99.5640640259,99.5561599731,99.5525283813,99.5508422852,99.5500335693,99.5500030518,99.5500030518,2000-01-29 17:00:00
99.5953826904,99.5778808594,99.5640869141,99.5561752319,99.5525360107,99.5508499146,99.5500335693,99.5500030518,99.5500030518,2000-01-29 18:00:00
99.5953979492,99.577911377,99.5641098022,99.5561904907,99.5525436401,99.5508575439,99.5500335693,99.5500030518,99.5500030518,2000-01-29 19:00:00
99.595413208,99.5779418945,99.5641326904,99.5562057495,99.5525512695,99.5508575439,99.5500335693,99.5500030518,99.5500030518,2000-01-29 20:00:00
99.5954284668,99.5779724121,99.5641555786,99.5562210083,99.5525588989,99.5508575439,99.5500335693,99.5500030518,99.5500030518,2000-01-29 21:00:00
99.5954437256,99.5780029297,99.5641784668,99.5562362671,99.5525665283,99.5508651733,99.5500411987,99.5500030518,99.5500030518,2000-01-29 22:00:00
99.5954589844,99.5780334473,99.564201355,99.5562515259,99.5525741577,99.5508728027,99.5500411987,99.5500030518,99.5500030518,2000-01-29 23:00:00
99.5954742432,99.5780639648,99.5642242432,99.5562667847,99.5525817871,99.5508728027,99.5500488281,99.5500030518,99.5500030518,2000-01-30 00:00:00
99.595489502,99.5780944824,99.5642471313,99.5562820435,99.5525894165,99.5508804321,99.5500488281,99.5500030518,99.5500030518,2000-01-30 01:00:00
99.5955047607,99.578125,99.5642700195,99.5562973022,99.5525970459,99.5508880615,99.5500488281,99.5500030518,99.5500030518,2000-01-30 02:00:00
99.5955200195,99.5781555176,99.5642929077,99.556312561,99.5526046753,99.5508880615,99.5500488281,99.5500030518,99.5500030518,2000-01-30 03:00:00
99.5955352783,99.5781860352,99.5643157959,99.5563278198,99.5526123047,99.5508956909,99.5500488281,99.5500030518,99.5500030518,2000-01-30 04:00:00
99.5955505371,99.5782165527,99.5643386841,99.5563430786,99.5526199341,99.5508956909,99.5500564575,99.5500030518,99.5500030518,2000-01-30 05:00:00
