Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-04-10 04:00:00,0.0,0.0370590477449,0.0,0.03534335109,0.0,0.170323550701,0.0,4.72172620667e-07,104.71068573,0.0,-0.0421569544903,0.0,0.0
2000-04-10 05:00:00,0.0,0.05,0.0,0.0476851851852,0.0,0.170106813312,0.0,6.37054443381e-07,104.709999084,0.0,-0.0544663704602,0.0,0.0
2000-04-10 06:00:00,0.0,0.0629409522551,0.0,0.0600270192803,0.0,0.169834047556,0.0,8.01936266096e-07,104.709327698,0.0,-0.0667818700768,0.0,0.0
2000-04-10 07:00:00,0.0,0.075,0.0,0.0715277777778,0.0,0.169509068131,0.0,9.55581665072e-07,104.708656311,0.0,-0.0782561640131,0.0,0.0
2000-04-10 08:00:00,0.0,0.0853553390593,0.0,0.0814037029918,0.0,0.1691390872,0.0,1.08751996028e-06,104.707992554,0.0,-0.0880998671161,0.0,0.0
2000-04-10 09:00:00,0.0,0.0933012701892,0.0,0.0889817669397,0.0,0.168734773993,0.0,1.18875977494e-06,104.707313538,0.0,-0.0956497024947,0.0,0.0
2000-04-10 10:00:00,0.0,0.0982962913145,0.0,0.0937455370869,0.0,0.1683088094,0.0,1.252401783e-06,104.70664978,0.0,-0.10038243892,0.0,0.0
2000-04-10 11:00:00,0.0,0.1,0.0,0.0953703703704,0.0,0.167875364423,0.0,1.27410888676e-06,104.705986023,0.0,-0.101981947035,0.0,0.0
2000-04-10 12:00:00,0.0,0.0982962913145,0.0,0.0937455370869,0.0,0.16744941473,0.0,1.252401783e-06,104.705329895,0.0,-0.100322396402,0.0,0.0
2000-04-10 13:00:00,0.0,0.0933012701892,0.0,0.0885969974204,0.0,0.167074173689,0.0,1.18875977494e-06,104.704681396,0.0,-0.0951554383788,0.0,0.0
2000-04-10 14:00:00,0.0,0.0853553390593,0.0,0.0806624215452,0.0,0.166760370135,0.0,1.08751996028e-06,104.704032898,0.0,-0.0871932796797,0.0,0.0
2000-04-10 15:00:00,0.0,0.075,0.0,0.0706068675954,0.0,0.166505143046,0.0,9.55581665072e-07,104.70337677,0.0,-0.0771134334026,0.0,0.0
2000-04-10 16:00:00,0.0,0.0629409522551,0.0,0.05908060349,0.0,0.166304081678,0.0,8.01936266096e-07,104.702728271,0.0,-0.0655578292477,0.0,0.0
2000-04-10 17:00:00,0.0,0.05,0.0,0.0468305288633,0.0,0.166152134538,0.0,6.37054443381e-07,104.702079773,0.0,-0.0532733383656,0.0,0.0
2000-04-10 18:00:00,0.0,0.0370590477449,0.0,0.0346550115252,0.0,0.166043698788,0.0,4.72172620667e-07,104.701446533,0.0,-0.0410807859123,0.0,0.0
2000-04-10 19:00:00,0.0,0.025,0.0,0.0233528348558,0.0,0.165972441435,0.0,3.18527221691e-07,104.700798035,0.0,-0.0297422032079,0.0,0.0
2000-04-10 20:00:00,0.0,0.0146446609407,0.0,0.013670287399,0.0,0.165931403637,0.0,1.86588926481e-07,104.700157166,0.0,-0.0200424287312,0.0,0.0
2000-04-10 21:00:00,0.0,0.00669872981078,0.0,0.00625058638332,0.0,0.16591283679,0.0,8.53491118193e-08,104.699523926,0.0,-0.0125937316477,0.0,0.0
2000-04-10 22:00:00,0.0,0.00170370868555,0.0,0.00158945243257,0.0,0.165908157825,0.0,2.17071037671e-08,104.698890686,0.0,-0.00791065021447,0.0,0.0
2000-04-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.165908157825,0.0,0.0,104.698257446,0.0,-0.00629707618996,0.0,0.0
2000-04-11 00:00:00,0.0,0.00170370868555,0.0,0.00158938229099,0.0,0.165903404355,0.0,2.17071037671e-08,104.697647095,0.0,-0.00786324686729,0.0,0.0
2000-04-11 01:00:00,0.0,0.00669872981078,0.0,0.00624894032584,0.0,0.165885001421,0.0,8.53491118193e-08,104.697021484,0.0,-0.0124903601179,0.0,0.0
2000-04-11 02:00:00,0.0,0.0146446609407,0.0,0.0136589795046,0.0,0.165844887495,0.0,1.86588926481e-07,104.696395874,0.0,-0.0198799446932,0.0,0.0
2000-04-11 03:00:00,0.0,0.025,0.0,0.0233086220708,0.0,0.165776953101,0.0,3.18527221691e-07,104.695762634,0.0,-0.0295016044035,0.0,0.0
2000-04-11 04:00:00,0.0,0.0370590477449,0.0,0.0345302407759,0.0,0.16567799449,0.0,4.72172620667e-07,104.695159912,0.0,-0.0407024087033,0.0,0.0
2000-04-11 05:00:00,0.0,0.05,0.0,0.0465465945072,0.0,0.165547534823,0.0,6.37054443381e-07,104.694541931,0.0,-0.052691292677,0.0,0.0
2000-04-11 06:00:00,0.0,0.0629409522551,0.0,0.0585270654734,0.0,0.165388390422,0.0,8.01936266096e-07,104.69393158,0.0,-0.0646546087153,0.0,0.0
2000-04-11 07:00:00,0.0,0.075,0.0,0.0696478587909,0.0,0.165205731988,0.0,9.55581665072e-07,104.693321228,0.0,-0.0757545862852,0.0,0.0
2000-04-11 08:00:00,0.0,0.0853553390593,0.0,0.0791504024851,0.0,0.165006607771,0.0,1.08751996028e-06,104.692710876,0.0,-0.0852319745926,0.0,0.0
2000-04-11 09:00:00,0.0,0.0933012701892,0.0,0.0863928802226,0.0,0.164798334241,0.0,1.18875977494e-06,104.692100525,0.0,-0.0924575323702,0.0,0.0
2000-04-11 10:00:00,0.0,0.0982962913145,0.0,0.0908915213712,0.0,0.164588555694,0.0,1.252401783e-06,104.691505432,0.0,-0.0969258456837,0.0,0.0
2000-04-11 11:00:00,0.0,0.1,0.0,0.0923500659781,0.0,0.164384052157,0.0,1.27410888676e-06,104.69090271,0.0,-0.0983640036918,0.0,0.0
2000-04-11 12:00:00,0.0,0.0982962913145,0.0,0.0906769228293,0.0,0.164190515876,0.0,1.252401783e-06,104.690299988,0.0,-0.0966639137369,0.0,0.0
2000-04-11 13:00:00,0.0,0.0933012701892,0.0,0.0859898279995,0.0,0.164012804627,0.0,1.18875977494e-06,104.689704895,0.0,-0.0919619386738,0.0,0.0
2000-04-11 14:00:00,0.0,0.0853553390593,0.0,0.0786077927224,0.0,0.163854777813,0.0,1.08751996028e-06,104.689109802,0.0,-0.0845537311726,0.0,0.0
2000-04-11 15:00:00,0.0,0.075,0.0,0.0690303673498,0.0,0.163718894124,0.0,9.55581665072e-07,104.688514709,0.0,-0.0749555454406,0.0,0.0
2000-04-11 16:00:00,0.0,0.0629409522551,0.0,0.0579049524669,0.0,0.163606896996,0.0,8.01936266096e-07,104.687927246,0.0,-0.0638050282802,0.0,0.0
2000-04-11 17:00:00,0.0,0.05,0.0,0.0459838992186,0.0,0.163519129157,0.0,6.37054443381e-07,104.687339783,0.0,-0.0518573289021,0.0,0.0
2000-04-11 18:00:00,0.0,0.0370590477449,0.0,0.0340741034213,0.0,0.163454651833,0.0,4.72172620667e-07,104.686752319,0.0,-0.0399333253647,0.0,0.0
2000-04-11 19:00:00,0.0,0.025,0.0,0.0229825234194,0.0,0.163411483169,0.0,3.18527221691e-07,104.686172485,0.0,-0.0288152312932,0.0,0.0
2000-04-11 20:00:00,0.0,0.0146446609407,0.0,0.0134614181217,0.0,0.16338634491,0.0,1.86588926481e-07,104.685585022,0.0,-0.0192761904379,0.0,0.0
2000-04-11 21:00:00,0.0,0.00669872981078,0.0,0.00615712382191,0.0,0.163374826312,0.0,8.53491118194e-08,104.685005188,0.0,-0.0119471383214,0.0,0.0
2000-04-11 22:00:00,0.0,0.00170370868555,0.0,0.00156591829712,0.0,0.163371860981,0.0,2.17071037671e-08,104.684432983,0.0,-0.00734457966391,0.0,0.0
2000-04-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.163371860981,0.0,0.0,104.683868408,0.0,-0.00575171576606,0.0,0.0
2000-04-12 00:00:00,0.0,0.00170370868555,0.0,0.00156590770815,0.0,0.163368999958,0.0,2.17071037671e-08,104.683288574,0.0,-0.00729935751071,0.0,0.0
2000-04-12 01:00:00,0.0,0.00669872981078,0.0,0.00615687528451,0.0,0.163357526064,0.0,8.53491118193e-08,104.68271637,0.0,-0.0118656480869,0.0,0.0
2000-04-12 02:00:00,0.0,0.0146446609407,0.0,0.01345971076,0.0,0.163332432508,0.0,1.86588926481e-07,104.682144165,0.0,-0.0191487385266,0.0,0.0
2000-04-12 03:00:00,0.0,0.025,0.0,0.0229758477068,0.0,0.163289755583,0.0,3.18527221691e-07,104.681587219,0.0,-0.0286460773135,0.0,0.0
2000-04-12 04:00:00,0.0,0.0370590477449,0.0,0.0340552641738,0.0,0.163226768374,0.0,4.72172620667e-07,104.681007385,0.0,-0.0397053823946,0.0,0.0
2000-04-12 05:00:00,0.0,0.05,0.0,0.0459410280672,0.0,0.163142219186,0.0,6.37054443381e-07,104.680450439,0.0,-0.0515650921594,0.0,0.0
2000-04-12 06:00:00,0.0,0.0629409522551,0.0,0.057821373889,0.0,0.163036555052,0.0,8.01936266096e-07,104.679893494,0.0,-0.0634339358135,0.0,0.0
2000-04-12 07:00:00,0.0,0.075,0.0,0.068885566662,0.0,0.162911698222,0.0,9.55581665072e-07,104.679328918,0.0,-0.074478722968,0.0,0.0
2000-04-12 08:00:00,0.0,0.0853553390593,0.0,0.0783794933463,0.0,0.162770912051,0.0,1.08751996028e-06,104.678771973,0.0,-0.083951732408,0.0,0.0
2000-04-12 09:00:00,0.0,0.0933012701892,0.0,0.0856570288401,0.0,0.162618458271,0.0,1.18875977494e-06,104.678215027,0.0,-0.0912123462592,0.0,0.0
2000-04-12 10:00:00,0.0,0.0982962913145,0.0,0.0902236998543,0.0,0.162459269166,0.0,1.252401783e-06,104.67766571,0.0,-0.0957543397896,0.0,0.0
2000-04-12 11:00:00,0.0,0.1,0.0,0.0917698527759,0.0,0.162298649549,0.0,1.27410888676e-06,104.677116394,0.0,-0.0972864684935,0.0,0.0
2000-04-12 12:00:00,0.0,0.0982962913145,0.0,0.0901912979204,0.0,0.162141889334,0.0,1.252401783e-06,104.676559448,0.0,-0.0956816726238,0.0,0.0
2000-04-12 13:00:00,0.0,0.0933012701892,0.0,0.0855961726284,0.0,0.161994084716,0.0,1.18875977494e-06,104.676017761,0.0,-0.0910751949704,0.0,0.0
2000-04-12 14:00:00,0.0,0.0853553390593,0.0,0.0782975656982,0.0,0.161859497428,0.0,1.08751996028e-06,104.675476074,0.0,-0.0837560705063,0.0,0.0
2000-04-12 15:00:00,0.0,0.075,0.0,0.0687923326588,0.0,0.16174171865,0.0,9.55581665072e-07,104.674919128,0.0,-0.0742321958872,0.0,0.0
2000-04-12 16:00:00,0.0,0.0629409522551,0.0,0.0577274417868,0.0,0.16164316237,0.0,8.01936266096e-07,104.674385071,0.0,-0.0631464431832,0.0,0.0
2000-04-12 17:00:00,0.0,0.05,0.0,0.0458560671333,0.0,0.161565035582,0.0,6.37054443381e-07,104.673843384,0.0,-0.0512554875228,0.0,0.0
2000-04-12 18:00:00,0.0,0.0370590477449,0.0,0.0339863923399,0.0,0.161507248878,0.0,4.72172620667e-07,104.673301697,0.0,-0.0393673641498,0.0,0.0
2000-04-12 19:00:00,0.0,0.025,0.0,0.0229266102531,0.0,0.161468297243,0.0,3.18527221691e-07,104.672767639,0.0,-0.0282867177956,0.0,0.0
2000-04-12 20:00:00,0.0,0.0146446609407,0.0,0.0134298810849,0.0,0.161445513368,0.0,1.86588926481e-07,104.672233582,0.0,-0.0187769990918,0.0,0.0
2000-04-12 21:00:00,0.0,0.00669872981078,0.0,0.00614301197809,0.0,0.161435052752,0.0,8.53491118194e-08,104.671691895,0.0,-0.0114731418893,0.0,0.0
2000-04-12 22:00:00,0.0,0.00170370868555,0.0,0.0015623648995,0.0,0.161432445049,0.0,2.17071037671e-08,104.671173096,0.0,-0.00687973273018,0.0,0.0
2000-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.161432445049,0.0,0.0,104.670646667,0.0,-0.00529395209419,0.0,0.0
2000-04-13 00:00:00,0.0,0.00170370868555,0.0,0.00156236329594,0.0,0.161429747939,0.0,2.17071037671e-08,104.67011261,0.0,-0.00684370139165,0.0,0.0
2000-04-13 01:00:00,0.0,0.00669872981078,0.0,0.0061429744384,0.0,0.161419332027,0.0,8.53491118193e-08,104.669586182,0.0,-0.0114038757762,0.0,0.0
2000-04-13 02:00:00,0.0,0.0146446609407,0.0,0.0134296232339,0.0,0.161396592855,0.0,1.86588926481e-07,104.669075012,0.0,-0.0186721895343,0.0,0.0
2000-04-13 03:00:00,0.0,0.025,0.0,0.022925602236,0.0,0.161357700825,0.0,3.18527221691e-07,104.668540955,0.0,-0.0281529009303,0.0,0.0
2000-04-13 04:00:00,0.0,0.0370590477449,0.0,0.0339835477797,0.0,0.161300092936,0.0,4.72172620667e-07,104.668022156,0.0,-0.0391921517975,0.0,0.0
2000-04-13 05:00:00,0.0,0.05,0.0,0.0458495938626,0.0,0.16122251749,0.0,6.37054443381e-07,104.667495728,0.0,-0.0510392033604,0.0,0.0
2000-04-13 06:00:00,0.0,0.0629409522551,0.0,0.0577148221311,0.0,0.161124914885,0.0,8.01936266096e-07,104.666976929,0.0,-0.0628922255033,0.0,0.0
2000-04-13 07:00:00,0.0,0.075,0.0,0.0687704689395,0.0,0.161008760333,0.0,9.55581665072e-07,104.666465759,0.0,-0.0739362387612,0.0,0.0
2000-04-13 08:00:00,0.0,0.0853553390593,0.0,0.0782630944385,0.0,0.160876825452,0.0,1.08751996028e-06,104.66595459,0.0,-0.0834100635734,0.0,0.0
2000-04-13 09:00:00,0.0,0.0933012701892,0.0,0.085545923519,0.0,0.160732746124,0.0,1.18875977494e-06,104.665435791,0.0,-0.0906745603169,0.0,0.0
2000-04-13 10:00:00,0.0,0.0982962913145,0.0,0.0901228661886,0.0,0.160581216216,0.0,1.252401783e-06,104.664932251,0.0,-0.0952338927185,0.0,0.0
2000-04-13 11:00:00,0.0,0.1,0.0,0.0916822464396,0.0,0.160427257419,0.0,1.27410888676e-06,104.664413452,0.0,-0.0967771269357,0.0,0.0
2000-04-13 12:00:00,0.0,0.0982962913145,0.0,0.0901179733844,0.0,0.160276100039,0.0,1.252401783e-06,104.663902283,0.0,-0.0951986213226,0.0,0.0
2000-04-13 13:00:00,0.0,0.0933012701892,0.0,0.0855367345999,0.0,0.160132721066,0.0,1.18875977494e-06,104.663398743,0.0,-0.0906024992109,0.0,0.0
2000-04-13 14:00:00,0.0,0.0853553390593,0.0,0.0782507243074,0.0,0.160001724958,0.0,1.08751996028e-06,104.662895203,0.0,-0.0833030336918,0.0,0.0
2000-04-13 15:00:00,0.0,0.075,0.0,0.068756391726,0.0,0.159886643291,0.0,9.55581665072e-07,104.662399292,0.0,-0.0737879408691,0.0,0.0
2000-04-13 16:00:00,0.0,0.0629409522551,0.0,0.057700639403,0.0,0.159790113568,0.0,8.01936266096e-07,104.661895752,0.0,-0.0627183906728,0.0,0.0
2000-04-13 17:00:00,0.0,0.05,0.0,0.0458367657842,0.0,0.159713461995,0.0,6.37054443381e-07,104.661392212,0.0,-0.0508349342808,0.0,0.0
2000-04-13 18:00:00,0.0,0.0370590477449,0.0,0.0339731489978,0.0,0.159656658769,0.0,4.72172620667e-07,104.660896301,0.0,-0.0389599357649,0.0,0.0
2000-04-13 19:00:00,0.0,0.025,0.0,0.0229181680089,0.0,0.159618347883,0.0,3.18527221691e-07,104.66040802,0.0,-0.0278869155179,0.0,0.0
2000-04-13 20:00:00,0.0,0.0146446609407,0.0,0.0134251193575,0.0,0.159595891833,0.0,1.86588926481e-07,104.65990448,0.0,-0.0183780533664,0.0,0.0
2000-04-13 21:00:00,0.0,0.00669872981078,0.0,0.00614088123827,0.0,0.159585699439,0.0,8.53491118194e-08,104.659416199,0.0,-0.0110782386749,0.0,0.0
2000-04-13 22:00:00,0.0,0.00170370868555,0.0,0.0015618283731,0.0,0.159583061934,0.0,2.17071037671e-08,104.658920288,0.0,-0.00649065970569,0.0,0.0
2000-04-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.159583061934,0.0,0.0,104.658416748,0.0,-0.00490965666594,0.0,0.0
2000-04-14 00:00:00,0.0,0.00170370868555,0.0,0.00156182813349,0.0,0.159580439329,0.0,2.17071037671e-08,104.657928467,0.0,-0.00646028341234,0.0,0.0
2000-04-14 01:00:00,0.0,0.00669872981078,0.0,0.00614087558558,0.0,0.159570157528,0.0,8.53491118193e-08,104.657440186,0.0,-0.0110174788047,0.0,0.0
2000-04-14 02:00:00,0.0,0.0146446609407,0.0,0.013425080462,0.0,0.159547746181,0.0,1.86588926481e-07,104.656967163,0.0,-0.0182890036992,0.0,0.0
2000-04-14 03:00:00,0.0,0.025,0.0,0.0229180158733,0.0,0.159509450197,0.0,3.18527221691e-07,104.656463623,0.0,-0.0277659637992,0.0,0.0
2000-04-14 04:00:00,0.0,0.0370590477449,0.0,0.0339727196076,0.0,0.159452706575,0.0,4.72172620667e-07,104.65599823,0.0,-0.0388090373722,0.0,0.0
2000-04-14 05:00:00,0.0,0.05,0.0,0.0458357886,0.0,0.159376114607,0.0,6.37054443381e-07,104.655509949,0.0,-0.0506552325429,0.0,0.0
2000-04-14 06:00:00,0.0,0.0629409522551,0.0,0.0576987341639,0.0,0.159279718995,0.0,8.01936266096e-07,104.655029297,0.0,-0.0625102095852,0.0,0.0
2000-04-14 07:00:00,0.0,0.075,0.0,0.0687530905851,0.0,0.159164920449,0.0,9.55581665072e-07,104.654548645,0.0,-0.0735522270827,0.0,0.0
2000-04-14 08:00:00,0.0,0.0853553390593,0.0,0.0782455194519,0.0,0.159034267068,0.0,1.08751996028e-06,104.654083252,0.0,-0.0830279744927,0.0,0.0
2000-04-14 09:00:00,0.0,0.0933012701892,0.0,0.0855291475719,0.0,0.158891454339,0.0,1.18875977494e-06,104.653594971,0.0,-0.0902989202795,0.0,0.0
2000-04-14 10:00:00,0.0,0.0982962913145,0.0,0.0901076411771,0.0,0.158741161227,0.0,1.252401783e-06,104.653121948,0.0,-0.0948569749094,0.0,0.0
2000-04-14 11:00:00,0.0,0.1,0.0,0.0916690191572,0.0,0.158588141203,0.0,1.27410888676e-06,104.652648926,0.0,-0.0964113922193,0.0,0.0
2000-04-14 12:00:00,0.0,0.0982962913145,0.0,0.0901069026306,0.0,0.15843783319,0.0,1.252401783e-06,104.652168274,0.0,-0.0948301014468,0.0,0.0
2000-04-14 13:00:00,0.0,0.0933012701892,0.0,0.0855277601748,0.0,0.158295169473,0.0,1.18875977494e-06,104.651695251,0.0,-0.0902438442733,0.0,0.0
2000-04-14 14:00:00,0.0,0.0853553390593,0.0,0.0782436518354,0.0,0.158164665103,0.0,1.08751996028e-06,104.651229858,0.0,-0.0829448671264,0.0,0.0
2000-04-14 15:00:00,0.0,0.075,0.0,0.0687509651486,0.0,0.158050000668,0.0,9.55581665072e-07,104.650772095,0.0,-0.0734377784024,0.0,0.0
2000-04-14 16:00:00,0.0,0.0629409522551,0.0,0.0576965926424,0.0,0.157953798771,0.0,8.01936266096e-07,104.650291443,0.0,-0.0623703150211,0.0,0.0
2000-04-14 17:00:00,0.0,0.05,0.0,0.0458338515412,0.0,0.157877355814,0.0,6.37054443381e-07,104.649833679,0.0,-0.0504865784991,0.0,0.0
2000-04-14 18:00:00,0.0,0.0370590477449,0.0,0.0339711493863,0.0,0.157820761204,0.0,4.72172620667e-07,104.649368286,0.0,-0.0386181455761,0.0,0.0
2000-04-14 19:00:00,0.0,0.025,0.0,0.022916893315,0.0,0.157782539725,0.0,3.18527221691e-07,104.648910522,0.0,-0.0275451436993,0.0,0.0
2000-04-14 20:00:00,0.0,0.0146446609407,0.0,0.013424400385,0.0,0.157760128379,0.0,1.86588926481e-07,104.6484375,0.0,-0.0180417801384,0.0,0.0
2000-04-14 21:00:00,0.0,0.00669872981078,0.0,0.00614055954196,0.0,0.15774987638,0.0,8.53491118193e-08,104.647987366,0.0,-0.0107451917899,0.0,0.0
2000-04-14 22:00:00,0.0,0.00170370868555,0.0,0.00156174736607,0.0,0.157747298479,0.0,2.17071037671e-08,104.647514343,0.0,-0.00615926605544,0.0,0.0
2000-04-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.157747298479,0.0,0.0,104.647064209,0.0,-0.00458046242043,0.0,0.0
2000-04-15 00:00:00,0.0,0.00170370868555,0.0,0.00156174732921,0.0,0.157744660974,0.0,2.17071037671e-08,104.646614075,0.0,-0.00613383474062,0.0,0.0
2000-04-15 01:00:00,0.0,0.00669872981078,0.0,0.00614055867232,0.0,0.157734408975,0.0,8.53491118193e-08,104.646156311,0.0,-0.010692206241,0.0,0.0
2000-04-15 02:00:00,0.0,0.0146446609407,0.0,0.013424394523,0.0,0.157712012529,0.0,1.86588926481e-07,104.645690918,0.0,-0.0179647724833,0.0,0.0
2000-04-15 03:00:00,0.0,0.025,0.0,0.0229168704608,0.0,0.157673895359,0.0,3.18527221691e-07,104.645233154,0.0,-0.0274455158623,0.0,0.0
2000-04-15 04:00:00,0.0,0.0370590477449,0.0,0.0339710846369,0.0,0.15761718154,0.0,4.72172620667e-07,104.644790649,0.0,-0.0384902170158,0.0,0.0
2000-04-15 05:00:00,0.0,0.05,0.0,0.0458337041386,0.0,0.157540768385,0.0,6.37054443381e-07,104.644348145,0.0,-0.0503345513463,0.0,0.0
2000-04-15 06:00:00,0.0,0.0629409522551,0.0,0.0576963049499,0.0,0.157444581389,0.0,8.01936266096e-07,104.64389801,0.0,-0.0621877695299,0.0,0.0
2000-04-15 07:00:00,0.0,0.075,0.0,0.0687504665493,0.0,0.157329976559,0.0,9.55581665072e-07,104.643447876,0.0,-0.0732324160504,0.0,0.0
2000-04-15 08:00:00,0.0,0.0853553390593,0.0,0.0782428660052,0.0,0.157199501991,0.0,1.08751996028e-06,104.643005371,0.0,-0.0827109636673,0.0,0.0
2000-04-15 09:00:00,0.0,0.0933012701892,0.0,0.085526614525,0.0,0.157056942582,0.0,1.18875977494e-06,104.642562866,0.0,-0.0899862681985,0.0,0.0
2000-04-15 10:00:00,0.0,0.0982962913145,0.0,0.0901053420589,0.0,0.15690676868,0.0,1.252401783e-06,104.642105103,0.0,-0.0945452623543,0.0,0.0
2000-04-15 11:00:00,0.0,0.1,0.0,0.0916670215146,0.0,0.156753987074,0.0,1.27410888676e-06,104.641662598,0.0,-0.0960943269202,0.0,0.0
2000-04-15 12:00:00,0.0,0.0982962913145,0.0,0.0901052309313,0.0,0.156603753567,0.0,1.252401783e-06,104.641227722,0.0,-0.0945232539007,0.0,0.0
2000-04-15 13:00:00,0.0,0.0933012701892,0.0,0.085526405078,0.0,0.156461149454,0.0,1.18875977494e-06,104.640785217,0.0,-0.089936607172,0.0,0.0
2000-04-15 14:00:00,0.0,0.0853553390593,0.0,0.0782425839005,0.0,0.156330764294,0.0,1.08751996028e-06,104.640335083,0.0,-0.08264074346,0.0,0.0
2000-04-15 15:00:00,0.0,0.075,0.0,0.0687501456445,0.0,0.156216159463,0.0,9.55581665072e-07,104.639900208,0.0,-0.073133195979,0.0,0.0
2000-04-15 16:00:00,0.0,0.0629409522551,0.0,0.0576959815087,0.0,0.156119987369,0.0,8.01936266096e-07,104.639465332,0.0,-0.062064527352,0.0,0.0
2000-04-15 17:00:00,0.0,0.05,0.0,0.0458334114973,0.0,0.156043589115,0.0,6.37054443381e-07,104.639030457,0.0,-0.0501915583942,0.0,0.0
2000-04-15 18:00:00,0.0,0.0370590477449,0.0,0.03397084749,0.0,0.155986994505,0.0,4.72172620667e-07,104.63860321,0.0,-0.0383204381727,0.0,0.0
2000-04-15 19:00:00,0.0,0.025,0.0,0.0229167008803,0.0,0.155948743224,0.0,3.18527221691e-07,104.638168335,0.0,-0.027251077689,0.0,0.0
2000-04-15 20:00:00,0.0,0.0146446609407,0.0,0.0134242918579,0.0,0.155926346779,0.0,1.86588926481e-07,104.637733459,0.0,-0.0177513300252,0.0,0.0
2000-04-15 21:00:00,0.0,0.00669872981078,0.0,0.00614051098676,0.0,0.155916139483,0.0,8.53491118193e-08,104.637298584,0.0,-0.0104533871007,0.0,0.0
2000-04-15 22:00:00,0.0,0.00170370868555,0.0,0.0015617351459,0.0,0.155913561583,0.0,2.17071037671e-08,104.636863708,0.0,-0.00587032713258,0.0,0.0
2000-04-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.155913561583,0.0,0.0,104.636436462,0.0,-0.00429012157302,0.0,0.0
2000-04-16 00:00:00,0.0,0.00170370868555,0.0,0.00156173513668,0.0,0.155910909176,0.0,2.17071037671e-08,104.636016846,0.0,-0.00584913436966,0.0,0.0
2000-04-16 01:00:00,0.0,0.00669872981078,0.0,0.00614051084182,0.0,0.155900761485,0.0,8.53491118194e-08,104.63558197,0.0,-0.0104124144266,0.0,0.0
2000-04-16 02:00:00,0.0,0.0146446609407,0.0,0.0134242909865,0.0,0.155878379941,0.0,1.86588926481e-07,104.635162354,0.0,-0.0176835131849,0.0,0.0
2000-04-16 03:00:00,0.0,0.025,0.0,0.0229166974995,0.0,0.15584012866,0.0,3.18527221691e-07,104.634727478,0.0,-0.02716418372,0.0,0.0
2000-04-16 04:00:00,0.0,0.0370590477449,0.0,0.0339708378678,0.0,0.155783548951,0.0,4.72172620667e-07,104.634307861,0.0,-0.0382095184553,0.0,0.0
2000-04-16 05:00:00,0.0,0.05,0.0,0.0458333895897,0.0,0.155707150698,0.0,6.37054443381e-07,104.633888245,0.0,-0.0500559028605,0.0,0.0
2000-04-16 06:00:00,0.0,0.0629409522551,0.0,0.0576959386102,0.0,0.155610978603,0.0,8.01936266096e-07,104.633460999,0.0,-0.0619147214568,0.0,0.0
2000-04-16 07:00:00,0.0,0.075,0.0,0.0687500709966,0.0,0.155496388674,0.0,9.55581665072e-07,104.633049011,0.0,-0.0729586324147,0.0,0.0
2000-04-16 08:00:00,0.0,0.0853553390593,0.0,0.0782424661645,0.0,0.155365973711,0.0,1.08751996028e-06,104.632629395,0.0,-0.0824385892399,0.0,0.0
2000-04-16 09:00:00,0.0,0.0933012701892,0.0,0.0855262329782,0.0,0.155223429203,0.0,1.18875977494e-06,104.632209778,0.0,-0.0897117927057,0.0,0.0
2000-04-16 10:00:00,0.0,0.0982962913145,0.0,0.0901049959151,0.0,0.155073195696,0.0,1.252401783e-06,104.631790161,0.0,-0.0942764746869,0.0,0.0
2000-04-16 11:00:00,0.0,0.1,0.0,0.0916667207593,0.0,0.154920443892,0.0,1.27410888676e-06,104.631385803,0.0,-0.0958312380046,0.0,0.0
2000-04-16 12:00:00,0.0,0.0982962913145,0.0,0.0901049789003,0.0,0.15477026999,0.0,1.252401783e-06,104.630966187,0.0,-0.0942559701385,0.0,0.0
2000-04-16 13:00:00,0.0,0.0933012701892,0.0,0.0855262011826,0.0,0.154627740383,0.0,1.18875977494e-06,104.630554199,0.0,-0.089674319379,0.0,0.0
2000-04-16 14:00:00,0.0,0.0853553390593,0.0,0.0782424232254,0.0,0.15449732542,0.0,1.08751996028e-06,104.630126953,0.0,-0.0823763800965,0.0,0.0
2000-04-16 15:00:00,0.0,0.075,0.0,0.0687500223132,0.0,0.154382675886,0.0,9.55581665072e-07,104.629722595,0.0,-0.0728759332921,0.0,0.0
2000-04-16 16:00:00,0.0,0.0629409522551,0.0,0.0576958895833,0.0,0.154286518693,0.0,8.01936266096e-07,104.629310608,0.0,-0.0618157745496,0.0,0.0
2000-04-16 17:00:00,0.0,0.05,0.0,0.0458333452337,0.0,0.154210224748,0.0,6.37054443381e-07,104.628898621,0.0,-0.0499336475567,0.0,0.0
2000-04-16 18:00:00,0.0,0.0370590477449,0.0,0.0339708019851,0.0,0.154153525829,0.0,4.72172620667e-07,104.628486633,0.0,-0.0380660776732,0.0,0.0
2000-04-16 19:00:00,0.0,0.025,0.0,0.0229166719407,0.0,0.154115319252,0.0,3.18527221691e-07,104.628082275,0.0,-0.0270023868035,0.0,0.0
