Date,aet_0,fch_0,tls_0,tht_0
2000-02-22 05:00:00,0.000264432640973,0.0,0.0,0.0767490938306
2000-02-22 06:00:00,0.000332329255476,0.0,0.0,0.0767440646887
2000-02-22 07:00:00,0.000395187145497,0.0,0.0,0.0767380744219
2000-02-22 08:00:00,0.000448649398082,0.0,0.0,0.0767312720418
2000-02-22 09:00:00,0.000489048039136,0.0,0.0,0.0767238661647
2000-02-22 10:00:00,0.0005136598117,0.0,0.0,0.076716080308
2000-02-22 11:00:00,0.000520885103513,0.0,0.0,0.0767081901431
2000-02-22 12:00:00,0.000510338415189,0.0,0.0,0.0767004564404
2000-02-22 13:00:00,0.000482849882232,0.0,0.0,0.0766931474209
2000-02-22 14:00:00,0.000440382242158,0.0,0.0,0.0766864717007
2000-02-22 15:00:00,0.000385876158605,0.0,0.0,0.0766806229949
2000-02-22 16:00:00,0.000323038889953,0.0,0.0,0.0766757279634
2000-02-22 17:00:00,0.00025609305884,0.0,0.0,0.076671846211
2000-02-22 18:00:00,0.000189501302114,0.0,0.0,0.0766689777374
2000-02-22 19:00:00,0.000127682672414,0.0,0.0,0.0766670405865
2000-02-22 20:00:00,7.47337089019e-05,0.0,0.0,0.0766659080982
2000-02-22 21:00:00,3.41681814183e-05,0.0,0.0,0.0766653940082
2000-02-22 22:00:00,8.68819881624e-06,0.0,0.0,0.0766652673483
2000-02-22 23:00:00,0.0,0.0,0.0,0.0766652673483
2000-02-23 00:00:00,8.68771622463e-06,0.0,0.0,0.0766651332378
2000-02-23 01:00:00,3.41569139163e-05,0.0,0.0,0.0766646191478
2000-02-23 02:00:00,7.46569878659e-05,0.0,0.0,0.0766634866595
2000-02-23 03:00:00,0.000127386491059,0.0,0.0,0.0766615569592
2000-02-23 04:00:00,0.000188678668873,0.0,0.0,0.0766586959362
2000-02-23 05:00:00,0.000254256763642,0.0,0.0,0.076654843986
2000-02-23 06:00:00,0.000319540528615,0.0,0.0,0.0766499936581
2000-02-23 07:00:00,0.000379979506861,0.0,0.0,0.0766442418098
2000-02-23 08:00:00,0.000431384396024,0.0,0.0,0.0766377076507
2000-02-23 09:00:00,0.00047022838153,0.0,0.0,0.0766305848956
2000-02-23 10:00:00,0.000493893038914,0.0,0.0,0.0766230970621
2000-02-23 11:00:00,0.000500840261943,0.0,0.0,0.0766155123711
2000-02-23 12:00:00,0.000490699377384,0.0,0.0,0.0766080766916
2000-02-23 13:00:00,0.000464268625756,0.0,0.0,0.076601035893
2000-02-23 14:00:00,0.000423435164495,0.0,0.0,0.0765946209431
2000-02-23 15:00:00,0.000371026609579,0.0,0.0,0.0765890032053
2000-02-23 16:00:00,0.000310607470705,0.0,0.0,0.0765842944384
2000-02-23 17:00:00,0.00024623789255,0.0,0.0,0.0765805616975
2000-02-23 18:00:00,0.000182208798847,0.0,0.0,0.0765778049827
2000-02-23 19:00:00,0.000122769106232,0.0,0.0,0.0765759423375
2000-02-23 20:00:00,7.18577605664e-05,0.0,0.0,0.0765748545527
2000-02-23 21:00:00,3.2853306971e-05,0.0,0.0,0.0765743553638
2000-02-23 22:00:00,8.35385486847e-06,0.0,0.0,0.0765742361546
2000-02-23 23:00:00,0.0,0.0,0.0,0.0765742361546
2000-02-24 00:00:00,8.35338968995e-06,0.0,0.0,0.0765741020441
2000-02-24 01:00:00,3.28424600442e-05,0.0,0.0,0.0765736028552
2000-02-24 02:00:00,7.17839689568e-05,0.0,0.0,0.076572522521
2000-02-24 03:00:00,0.000122484277158,0.0,0.0,0.0765706598759
2000-02-24 04:00:00,0.000181417765804,0.0,0.0,0.0765679180622
2000-02-24 05:00:00,0.000244472266208,0.0,0.0,0.0765642076731
2000-02-24 06:00:00,0.000307243743022,0.0,0.0,0.0765595510602
2000-02-24 07:00:00,0.000365356857429,0.0,0.0,0.0765540227294
2000-02-24 08:00:00,0.000414783533167,0.0,0.0,0.0765477344394
2000-02-24 09:00:00,0.000452132645982,0.0,0.0,0.0765408873558
2000-02-24 10:00:00,0.000474886648063,0.0,0.0,0.0765336900949
2000-02-24 11:00:00,0.000481566499366,0.0,0.0,0.0765263959765
2000-02-24 12:00:00,0.000471815985271,0.0,0.0,0.0765192434192
2000-02-24 13:00:00,0.000446402436438,0.0,0.0,0.0765124857426
2000-02-24 14:00:00,0.000407140386435,0.0,0.0,0.0765063092113
2000-02-24 15:00:00,0.00035674858033,0.0,0.0,0.0765009075403
2000-02-24 16:00:00,0.000298654575309,0.0,0.0,0.0764963775873
2000-02-24 17:00:00,0.000236762060329,0.0,0.0,0.0764927938581
2000-02-24 18:00:00,0.000175196963778,0.0,0.0,0.0764901340008
2000-02-24 19:00:00,0.000118044659548,0.0,0.0,0.0764883458614
2000-02-24 20:00:00,6.9092488954e-05,0.0,0.0,0.0764873027802
2000-02-24 21:00:00,3.15890189129e-05,0.0,0.0,0.076486825943
2000-02-24 22:00:00,8.03237422604e-06,0.0,0.0,0.0764866992831
2000-02-24 23:00:00,0.0,0.0,0.0,0.0764866992831
2000-02-25 00:00:00,8.03192646062e-06,0.0,0.0,0.0764865800738
2000-02-25 01:00:00,3.15785827804e-05,0.0,0.0,0.0764861032367
2000-02-25 02:00:00,6.90215198574e-05,0.0,0.0,0.0764850527048
2000-02-25 03:00:00,0.000117770744723,0.0,0.0,0.0764832794666
2000-02-25 04:00:00,0.000174436340514,0.0,0.0,0.0764806345105
2000-02-25 05:00:00,0.000235064328654,0.0,0.0,0.0764770656824
2000-02-25 06:00:00,0.000295420242976,0.0,0.0,0.0764725878835
2000-02-25 07:00:00,0.000351297076679,0.0,0.0,0.0764672681689
2000-02-25 08:00:00,0.000398821759412,0.0,0.0,0.0764612257481
2000-02-25 09:00:00,0.000434733722877,0.0,0.0,0.0764546468854
2000-02-25 10:00:00,0.000456612078178,0.0,0.0,0.0764477178454
2000-02-25 11:00:00,0.000463034905793,0.0,0.0,0.0764407068491
2000-02-25 12:00:00,0.000453659534361,0.0,0.0,0.0764338374138
2000-02-25 13:00:00,0.000429223932206,0.0,0.0,0.0764273330569
2000-02-25 14:00:00,0.000391472733249,0.0,0.0,0.0764213949442
2000-02-25 15:00:00,0.000343020169353,0.0,0.0,0.0764162018895
2000-02-25 16:00:00,0.000287161731844,0.0,0.0,0.0764118507504
2000-02-25 17:00:00,0.000227650961174,0.0,0.0,0.0764084011316
2000-02-25 18:00:00,0.000168455029031,0.0,0.0,0.0764058530331
2000-02-25 19:00:00,0.000113502068361,0.0,0.0,0.0764041319489
2000-02-25 20:00:00,6.64336816779e-05,0.0,0.0,0.0764031261206
2000-02-25 21:00:00,3.03734197653e-05,0.0,0.0,0.0764026641846
2000-02-25 22:00:00,7.72327678491e-06,0.0,0.0,0.0764025449753
2000-02-25 23:00:00,0.0,0.0,0.0,0.0764025449753
2000-02-26 00:00:00,7.72284643259e-06,0.0,0.0,0.0764024332166
2000-02-26 01:00:00,3.03633944271e-05,0.0,0.0,0.0764019712806
2000-02-26 02:00:00,6.63654709463e-05,0.0,0.0,0.0764009654522
2000-02-26 03:00:00,0.000113238739264,0.0,0.0,0.0763992443681
2000-02-26 04:00:00,0.000167723733349,0.0,0.0,0.0763967111707
2000-02-26 05:00:00,0.000226018641994,0.0,0.0,0.0763932839036
2000-02-26 06:00:00,0.000284051924154,0.0,0.0,0.076388977468
2000-02-26 07:00:00,0.000337778482121,0.0,0.0,0.0763838589191
2000-02-26 08:00:00,0.000383474273914,0.0,0.0,0.0763780474663
2000-02-26 09:00:00,0.000418004230144,0.0,0.0,0.0763717219234
2000-02-26 10:00:00,0.00043904062477,0.0,0.0,0.0763650611043
2000-02-26 11:00:00,0.000445216279219,0.0,0.0,0.0763583183289
2000-02-26 12:00:00,0.000436201750733,0.0,0.0,0.0763517096639
2000-02-26 13:00:00,0.000412706412134,0.0,0.0,0.0763454586267
2000-02-26 14:00:00,0.000376408027231,0.0,0.0,0.076339751482
2000-02-26 15:00:00,0.000329820022681,0.0,0.0,0.0763347521424
2000-02-26 16:00:00,0.000276111111689,0.0,0.0,0.0763305723667
2000-02-26 17:00:00,0.000218890432112,0.0,0.0,0.0763272568583
2000-02-26 18:00:00,0.000161972497282,0.0,0.0,0.0763248056173
2000-02-26 19:00:00,0.000109134251185,0.0,0.0,0.0763231441379
2000-02-26 20:00:00,6.38771691165e-05,0.0,0.0,0.076322183013
2000-02-26 21:00:00,2.92045827072e-05,0.0,0.0,0.0763217359781
2000-02-26 22:00:00,7.42606751555e-06,0.0,0.0,0.07632163167
2000-02-26 23:00:00,0.0,0.0,0.0,0.07632163167
2000-02-27 00:00:00,7.42565457634e-06,0.0,0.0,0.0763215124607
2000-02-27 01:00:00,2.91949486017e-05,0.0,0.0,0.0763210728765
2000-02-27 02:00:00,6.38115884538e-05,0.0,0.0,0.076320104301
2000-02-27 03:00:00,0.000108881106288,0.0,0.0,0.0763184502721
2000-02-27 04:00:00,0.000161269392872,0.0,0.0,0.0763160064816
2000-02-27 05:00:00,0.000217320970252,0.0,0.0,0.0763127207756
2000-02-27 06:00:00,0.000273121049838,0.0,0.0,0.0763085782528
2000-02-27 07:00:00,0.000324780048312,0.0,0.0,0.0763036608696
2000-02-27 08:00:00,0.000368717397475,0.0,0.0,0.0762980729342
2000-02-27 09:00:00,0.000401918556689,0.0,0.0,0.0762919858098
2000-02-27 10:00:00,0.000422145449141,0.0,0.0,0.0762855857611
2000-02-27 11:00:00,0.000428083461776,0.0,0.0,0.076279103756
2000-02-27 12:00:00,0.000419415795687,0.0,0.0,0.0762727484107
2000-02-27 13:00:00,0.000396824673816,0.0,0.0,0.0762667357922
2000-02-27 14:00:00,0.000361923087692,0.0,0.0,0.0762612521648
2000-02-27 15:00:00,0.000317127881421,0.0,0.0,0.0762564465404
2000-02-27 16:00:00,0.000265485805225,0.0,0.0,0.0762524232268
2000-02-27 17:00:00,0.000210467113225,0.0,0.0,0.0762492343783
2000-02-27 18:00:00,0.000155739466412,0.0,0.0,0.0762468725443
2000-02-27 19:00:00,0.000104934528062,0.0,0.0,0.07624527812
2000-02-27 20:00:00,6.14190382404e-05,0.0,0.0,0.076244354248
2000-02-27 21:00:00,2.80807276296e-05,0.0,0.0,0.076243929565
2000-02-27 22:00:00,7.14029616497e-06,0.0,0.0,0.0762438178062
2000-02-27 23:00:00,0.0,0.0,0.0,0.0762438178062
2000-02-28 00:00:00,7.13989815126e-06,0.0,0.0,0.0762437060475
2000-02-28 01:00:00,2.80714554144e-05,0.0,0.0,0.076243288815
2000-02-28 02:00:00,6.13559593507e-05,0.0,0.0,0.0762423574924
2000-02-28 03:00:00,0.000104691056329,0.0,0.0,0.0762407705188
2000-02-28 04:00:00,0.000155063308747,0.0,0.0,0.0762384235859
2000-02-28 05:00:00,0.000208957880504,0.0,0.0,0.0762352570891
2000-02-28 06:00:00,0.000262610618507,0.0,0.0,0.0762312710285
2000-02-28 07:00:00,0.000312281625865,0.0,0.0,0.0762265399098
2000-02-28 08:00:00,0.000354528074033,0.0,0.0,0.0762211680412
2000-02-28 09:00:00,0.000386451500107,0.0,0.0,0.0762153193355
2000-02-28 10:00:00,0.000405899999637,0.0,0.0,0.0762091651559
2000-02-28 11:00:00,0.000411609441609,0.0,0.0,0.0762029290199
2000-02-28 12:00:00,0.000403275261094,0.0,0.0,0.0761968195438
2000-02-28 13:00:00,0.000381553514848,0.0,0.0,0.0761910378933
2000-02-28 14:00:00,0.000347995107824,0.0,0.0,0.0761857628822
2000-02-28 15:00:00,0.000304923705697,0.0,0.0,0.0761811435223
2000-02-28 16:00:00,0.000255268994733,0.0,0.0,0.0761772766709
2000-02-28 17:00:00,0.000202367644594,0.0,0.0,0.0761742070317
2000-02-28 18:00:00,0.000149746088415,0.0,0.0,0.0761719420552
2000-02-28 19:00:00,0.000100896292037,0.0,0.0,0.0761704146862
2000-02-28 20:00:00,5.90554187855e-05,0.0,0.0,0.0761695206165
2000-02-28 21:00:00,2.70000842047e-05,0.0,0.0,0.076169103384
2000-02-28 22:00:00,6.86551248014e-06,0.0,0.0,0.0761690065265
2000-02-28 23:00:00,0.0,0.0,0.0,0.0761690065265
2000-02-29 00:00:00,6.86512939195e-06,0.0,0.0,0.0761689022183
2000-02-29 01:00:00,2.6991164099e-05,0.0,0.0,0.0761684849858
2000-02-29 02:00:00,5.8994756138e-05,0.0,0.0,0.0761675983667
2000-02-29 03:00:00,0.000100662164946,0.0,0.0,0.0761660709977
2000-02-29 04:00:00,0.000149095903515,0.0,0.0,0.0761638134718
2000-02-29 05:00:00,0.000200916450861,0.0,0.0,0.0761607736349
2000-02-29 06:00:00,0.000252504455742,0.0,0.0,0.0761569440365
2000-02-29 07:00:00,0.000300264050965,0.0,0.0,0.0761523917317
2000-02-29 08:00:00,0.000340884743056,0.0,0.0,0.0761472284794
2000-02-29 09:00:00,0.000371579765203,0.0,0.0,0.076141603291
2000-02-29 10:00:00,0.000390279877443,0.0,0.0,0.07613568753
2000-02-29 11:00:00,0.000395769689032,0.0,0.0,0.0761296898127
2000-02-29 12:00:00,0.000387756322226,0.0,0.0,0.0761238187551
2000-02-29 13:00:00,0.000366870457409,0.0,0.0,0.076118260622
2000-02-29 14:00:00,0.000334603399486,0.0,0.0,0.0761131867766
2000-02-29 15:00:00,0.000293189536273,0.0,0.0,0.0761087462306
2000-02-29 16:00:00,0.000245445608595,0.0,0.0,0.0761050283909
2000-02-29 17:00:00,0.000194579980391,0.0,0.0,0.076102077961
2000-02-29 18:00:00,0.000143983435152,0.0,0.0,0.0760998949409
2000-02-29 19:00:00,9.70135201954e-05,0.0,0.0,0.0760984271765
2000-02-29 20:00:00,5.67828039933e-05,0.0,0.0,0.0760975629091
2000-02-29 21:00:00,2.59610483784e-05,0.0,0.0,0.0760971680284
2000-02-29 22:00:00,6.60130849704e-06,0.0,0.0,0.0760970711708
2000-02-29 23:00:00,0.0,0.0,0.0,0.0760970711708
2000-03-01 00:00:00,0.0,0.0,0.0,0.0761095359921
2000-03-01 01:00:00,0.0,0.0,0.0,0.0761219784617
2000-03-01 02:00:00,0.0,0.0,0.0,0.0761343985796
2000-03-01 03:00:00,0.0,0.0,0.0,0.0761468037963
2000-03-01 04:00:00,0.0,0.0,0.0,0.0761591792107
2000-03-01 05:00:00,0.0,0.0,0.0,0.0761715397239
2000-03-01 06:00:00,0.0,0.0,0.0,0.0761838778853
2000-03-01 07:00:00,0.0,0.0,0.0,0.0761962011456
2000-03-01 08:00:00,0.0,0.0,0.0,0.0762084946036
2000-03-01 09:00:00,0.0,0.0,0.0,0.0762207731605
2000-03-01 10:00:00,0.0,0.0,0.0,0.0762330293655
2000-03-01 11:00:00,0.0,0.0,0.0,0.0762452632189
2000-03-01 12:00:00,0.0,0.0,0.0,0.0762574821711
2000-03-01 13:00:00,0.0,0.0,0.0,0.0762696787715
2000-03-01 14:00:00,0.0,0.0,0.0,0.0762818530202
2000-03-01 15:00:00,0.0,0.0,0.0,0.0762940123677
2000-03-01 16:00:00,0.0,0.0,0.0,0.0763061419129
2000-03-01 17:00:00,0.0,0.0,0.0,0.076318256557
2000-03-01 18:00:00,0.0,0.0,0.0,0.0763303562999
2000-03-01 19:00:00,0.0,0.0,0.0,0.0763424262404
2000-03-01 20:00:00,0.0,0.0,0.0,0.0763544812799
2000-03-01 21:00:00,0.0,0.0,0.0,0.0763665139675
2000-03-01 22:00:00,0.0,0.0,0.0,0.076378531754
2000-03-01 23:00:00,0.0,0.0,0.0,0.0763905197382
2000-03-02 00:00:00,0.0,0.0,0.0,0.0764024928212
2000-03-02 01:00:00,0.0,0.0,0.0,0.0764144510031
2000-03-02 02:00:00,0.0,0.0,0.0,0.0764263868332
2000-03-02 03:00:00,0.0,0.0,0.0,0.0764383003116
2000-03-02 04:00:00,0.0,0.0,0.0,0.0764501988888
2000-03-02 05:00:00,0.0,0.0,0.0,0.0764620676637
2000-03-02 06:00:00,0.0,0.0,0.0,0.0764739215374
2000-03-02 07:00:00,0.0,0.0,0.0,0.07648576051
2000-03-02 08:00:00,0.0,0.0,0.0,0.0764975771308
2000-03-02 09:00:00,0.0,0.0,0.0,0.0765093713999
2000-03-02 10:00:00,0.0,0.0,0.0,0.0765211507678
2000-03-02 11:00:00,0.0,0.0,0.0,0.0765329003334
2000-03-02 12:00:00,0.0,0.0,0.0,0.0765446349978
2000-03-02 13:00:00,0.0,0.0,0.0,0.0765563547611
2000-03-02 14:00:00,0.0,0.0,0.0,0.0765680596232
2000-03-02 15:00:00,0.0,0.0,0.0,0.076579734683
2000-03-02 16:00:00,0.0,0.0,0.0,0.0765913873911
2000-03-02 17:00:00,0.0,0.0,0.0,0.076603025198
2000-03-02 18:00:00,0.0,0.0,0.0,0.0766146481037
2000-03-02 19:00:00,0.0,0.0,0.0,0.0766262486577
2000-03-02 20:00:00,0.0,0.0,0.0,0.0766378343105
2000-03-02 21:00:00,0.0,0.0,0.0,0.0766493976116
2000-03-02 22:00:00,0.0,0.0,0.0,0.076660938561
2000-03-02 23:00:00,0.0,0.0,0.0,0.0766724646091
2000-03-03 00:00:00,0.0,0.0,0.0,0.0766839683056
2000-03-03 01:00:00,0.0,0.0,0.0,0.0766954496503
2000-03-03 02:00:00,0.0,0.0,0.0,0.0767069160938
2000-03-03 03:00:00,0.0,0.0,0.0,0.0767183601856
2000-03-03 04:00:00,0.0,0.0,0.0,0.0767297893763
2000-03-03 05:00:00,0.0,0.0,0.0,0.0767412036657
2000-03-03 06:00:00,0.0,0.0,0.0,0.0767525956035
2000-03-03 07:00:00,0.0,0.0,0.0,0.0767639577389
2000-03-03 08:00:00,0.0,0.0,0.0,0.0767753124237
2000-03-03 09:00:00,0.0,0.0,0.0,0.0767866447568
2000-03-03 10:00:00,0.0,0.0,0.0,0.0767979547381
2000-03-03 11:00:00,0.0,0.0,0.0,0.0768092572689
2000-03-03 12:00:00,0.0,0.0,0.0,0.0768205299973
2000-03-03 13:00:00,0.0,0.0,0.0,0.0768317878246
2000-03-03 14:00:00,0.0,0.0,0.0,0.0768430307508
2000-03-03 15:00:00,0.0,0.0,0.0,0.0768542438745
2000-03-03 16:00:00,0.0,0.0,0.0,0.0768654495478
2000-03-03 17:00:00,0.0,0.0,0.0,0.0768766328692
2000-03-03 18:00:00,0.0,0.0,0.0,0.076887793839
2000-03-03 19:00:00,0.0,0.0,0.0,0.0768989399076
2000-03-03 20:00:00,0.0,0.0,0.0,0.076910071075
2000-03-03 21:00:00,0.0,0.0,0.0,0.0769211724401
2000-03-03 22:00:00,0.0,0.0,0.0,0.076932258904
2000-03-03 23:00:00,0.0,0.0,0.0,0.0769433379173
2000-03-04 00:00:00,0.0,0.0,0.0,0.0769543871284
2000-03-04 01:00:00,0.0,0.0,0.0,0.0769654214382
2000-03-04 02:00:00,0.0,0.0,0.0,0.0769764333963
2000-03-04 03:00:00,0.0,0.0,0.0,0.0769874379039
2000-03-04 04:00:00,0.0,0.0,0.0,0.0769984126091
2000-03-04 05:00:00,0.0,0.0,0.0,0.0770093724132
2000-03-04 06:00:00,0.0,0.0,0.0,0.0770203173161
2000-03-04 07:00:00,0.0,0.0,0.0,0.0770312473178
2000-03-04 08:00:00,0.0,0.0,0.0,0.0770421549678
2000-03-04 09:00:00,0.0,0.0,0.0,0.077053040266
2000-03-04 10:00:00,0.0,0.0,0.0,0.0770639106631
2000-03-04 11:00:00,0.0,0.0,0.0,0.0770747587085
2000-03-04 12:00:00,0.0,0.0,0.0,0.0770855918527
2000-03-04 13:00:00,0.0,0.0,0.0,0.0770964100957
2000-03-04 14:00:00,0.0,0.0,0.0,0.077107205987
2000-03-04 15:00:00,0.0,0.0,0.0,0.0771179869771
2000-03-04 16:00:00,0.0,0.0,0.0,0.0771287456155
2000-03-04 17:00:00,0.0,0.0,0.0,0.0771394893527
2000-03-04 18:00:00,0.0,0.0,0.000123047269881,0.0771502181888
2000-03-04 19:00:00,0.0,0.0,0.000335321169008,0.0771609321237
2000-03-04 20:00:00,0.0,0.0,0.000360033093867,0.0771716237068
2000-03-04 21:00:00,0.0,0.0,0.000383036126467,0.0771823003888
2000-03-04 22:00:00,0.0,0.0,0.000403039072725,0.0771929621696
2000-03-04 23:00:00,0.0,0.0,0.000418914312666,0.0772036090493
2000-03-05 00:00:00,0.0,0.0,0.000429714140906,0.0772142335773
2000-03-05 01:00:00,0.0,0.0,0.000434871424328,0.077224843204
2000-03-05 02:00:00,0.0,0.0,0.000434129922227,0.077235430479
2000-03-05 03:00:00,0.0,0.0,0.000427712136033,0.0772460028529
2000-03-05 04:00:00,0.0,0.0,0.000416195231744,0.0772565603256
2000-03-05 05:00:00,0.0,0.0,0.000400556039742,0.0772671028972
2000-03-05 06:00:00,0.0,0.0,0.000382231040434,0.077277623117
2000-03-05 07:00:00,0.0,0.0,0.000362884972922,0.077288120985
2000-03-05 08:00:00,0.0,0.0,0.000344290440394,0.0772986039519
2000-03-05 09:00:00,0.0,0.0,0.000328196254982,0.0773090645671
2000-03-05 10:00:00,0.0,0.0,0.000316241713749,0.0773195102811
2000-03-05 11:00:00,0.0,0.0,0.000309779393402,0.0773299410939
2000-03-05 12:00:00,0.0,0.0,0.000309778610244,0.0773403570056
2000-03-05 13:00:00,0.0,0.0,0.000316806391559,0.0773507580161
2000-03-05 14:00:00,0.0,0.0,0.000330953541296,0.0773611366749
2000-03-05 15:00:00,0.0,0.0,0.000351845392619,0.0773714929819
2000-03-05 16:00:00,0.0,0.0,0.000378625594418,0.0773818418384
2000-03-05 17:00:00,0.0,0.0,0.00041006217626,0.0773921683431
2000-03-05 18:00:00,0.0,0.0,0.00044456098906,0.0774024799466
2000-03-05 19:00:00,0.0,0.0,0.000480457336049,0.077412776649
2000-03-05 20:00:00,0.0,0.0,0.000515786592256,0.0774230584502
2000-03-05 21:00:00,0.0,0.0,0.000548657156866,0.0774333178997
2000-03-05 22:00:00,0.0,0.0,0.000577221116559,0.077443562448
2000-03-05 23:00:00,0.0,0.0,0.000599865632301,0.0774537920952
2000-03-06 00:00:00,0.0,0.0,0.000615236645734,0.0774640068412
2000-03-06 01:00:00,0.0,0.0,0.000622525472533,0.077474206686
2000-03-06 02:00:00,0.0,0.0,0.000621369150891,0.0774843767285
2000-03-06 03:00:00,0.0,0.0,0.00061199661683,0.0774945318699
2000-03-06 04:00:00,0.0,0.0,0.000595426694913,0.0775046870112
2000-03-06 05:00:00,0.0,0.0,0.000572965141724,0.0775148048997
2000-03-06 06:00:00,0.0,0.0,0.000546752644533,0.0775249153376
2000-03-06 07:00:00,0.0,0.0,0.000519000290131,0.0775350034237
2000-03-06 08:00:00,0.0,0.0,0.000492331148549,0.0775450840592
2000-03-06 09:00:00,0.0,0.0,0.000469245058908,0.0775551348925
2000-03-06 10:00:00,0.0,0.0,0.000452083831822,0.0775651782751
2000-03-06 11:00:00,0.0,0.0,0.000442778056657,0.077575199306
2000-03-06 12:00:00,0.0,0.0,0.00044277691367,0.0775852128863
2000-03-06 13:00:00,0.0,0.0,0.000452821989628,0.0775952041149
2000-03-06 14:00:00,0.0,0.0,0.000473042992367,0.0776051729918
2000-03-06 15:00:00,0.0,0.0,0.000502827661959,0.077615134418
2000-03-06 16:00:00,0.0,0.0,0.000541017094458,0.0776250734925
2000-03-06 17:00:00,0.0,0.0,0.000585847322575,0.0776349976659
2000-03-06 18:00:00,0.0,0.0,0.000635135114532,0.0776449143887
2000-03-06 19:00:00,0.0,0.0,0.0006863147613,0.0776548013091
2000-03-06 20:00:00,0.0,0.0,0.000736668790606,0.077664680779
2000-03-06 21:00:00,0.0,0.0,0.000783496451649,0.0776745453477
2000-03-06 22:00:00,0.0,0.0,0.000824160704559,0.0776843950152
2000-03-06 23:00:00,0.0,0.0,0.000856231390075,0.077694222331
2000-03-07 00:00:00,0.0,0.0,0.000878037546169,0.0777040421963
2000-03-07 01:00:00,0.0,0.0,0.000888168727132,0.0777138397098
2000-03-07 02:00:00,0.0,0.0,0.00088638372042,0.0777236223221
2000-03-07 03:00:00,0.0,0.0,0.000872880559076,0.0777333825827
2000-03-07 04:00:00,0.0,0.0,0.000848988071084,0.0777431428432
2000-03-07 05:00:00,0.0,0.0,0.0008168366145,0.0777528733015
2000-03-07 06:00:00,0.0,0.0,0.000779229470275,0.077762581408
2000-03-07 07:00:00,0.0,0.0,0.000739564103159,0.077772282064
2000-03-07 08:00:00,0.0,0.0,0.000701454129409,0.0777819678187
2000-03-07 09:00:00,0.0,0.0,0.000668459952894,0.0777916312218
2000-03-07 10:00:00,0.0,0.0,0.000643914777108,0.0778012797236
2000-03-07 11:00:00,0.0,0.0,0.000630564056337,0.0778109133244
2000-03-07 12:00:00,0.0,0.0,0.000630466267467,0.0778205320239
2000-03-07 13:00:00,0.0,0.0,0.000644670926373,0.0778301358223
2000-03-07 14:00:00,0.0,0.0,0.000673253597184,0.0778397172689
2000-03-07 15:00:00,0.0,0.0,0.000715535134077,0.077849291265
2000-03-07 16:00:00,0.0,0.0,0.000769762152975,0.0778588429093
2000-03-07 17:00:00,0.0,0.0,0.000833292491734,0.0778683796525
2000-03-07 18:00:00,0.0,0.0,0.000903122381053,0.0778779089451
2000-03-07 19:00:00,0.0,0.0,0.000975598750467,0.0778874233365
2000-03-07 20:00:00,0.0,0.0,0.00104685771194,0.0778969228268
2000-03-07 21:00:00,0.0,0.0,0.00111306331713,0.0779063999653
2000-03-07 22:00:00,0.0,0.0,0.00117047520524,0.0779158622026
2000-03-07 23:00:00,0.0,0.0,0.00121565095403,0.0779253169894
2000-03-08 00:00:00,0.0,0.0,0.00124623033811,0.0779347494245
2000-03-08 01:00:00,0.0,0.0,0.00126022523777,0.0779441669583
2000-03-08 02:00:00,0.0,0.0,0.00125711699101,0.0779535770416
2000-03-08 03:00:00,0.0,0.0,0.00123758825727,0.0779629647732
2000-03-08 04:00:00,0.0,0.0,0.00120334572751,0.0779723450541
2000-03-08 05:00:00,0.0,0.0,0.0011574213647,0.0779817029834
2000-03-08 06:00:00,0.0,0.0,0.00110379674218,0.0779910385609
2000-03-08 07:00:00,0.0,0.0,0.00104729018428,0.0780003592372
2000-03-08 08:00:00,0.0,0.0,0.000993019901216,0.0780096724629
2000-03-08 09:00:00,0.0,0.0,0.000946022654799,0.0780189558864
2000-03-08 10:00:00,0.0,0.0,0.000911007635295,0.0780282318592
2000-03-08 11:00:00,0.0,0.0,0.000891846858642,0.0780374929309
2000-03-08 12:00:00,0.0,0.0,0.00089143648405,0.0780467391014
2000-03-08 13:00:00,0.0,0.0,0.000911242751913,0.0780559629202
2000-03-08 14:00:00,0.0,0.0,0.0009514991702,0.0780651792884
2000-03-08 15:00:00,0.0,0.0,0.00101094642146,0.078074388206
2000-03-08 16:00:00,0.0,0.0,0.0010872294449,0.0780835673213
2000-03-08 17:00:00,0.0,0.0,0.00117678152905,0.078092738986
2000-03-08 18:00:00,0.0,0.0,0.00127500668168,0.0781019032001
2000-03-08 19:00:00,0.0,0.0,0.00137690691785,0.0781110450625
2000-03-08 20:00:00,0.0,0.0,0.00147702697326,0.0781201720238
2000-03-08 21:00:00,0.0,0.0,0.00156995840371,0.0781292840838
2000-03-08 22:00:00,0.0,0.0,0.00165018134496,0.0781383961439
2000-03-08 23:00:00,0.0,0.0,0.00171334889125,0.0781474784017
2000-03-09 00:00:00,0.0,0.0,0.00175564380532,0.0781565532088
2000-03-09 01:00:00,0.0,0.0,0.00177481770515,0.0781656131148
2000-03-09 02:00:00,0.0,0.0,0.0017698999833,0.0781746581197
2000-03-09 03:00:00,0.0,0.0,0.00174160809679,0.0781836807728
2000-03-09 04:00:00,0.0,0.0,0.00169264474376,0.0781927034259
2000-03-09 05:00:00,0.0,0.0,0.00162730179727,0.0782016962767
2000-03-09 06:00:00,0.0,0.0,0.00155143355104,0.0782106816769
2000-03-09 07:00:00,0.0,0.0,0.00147156214172,0.0782196447253
